cpu_psi_some_10,cpu_psi_some_60,cpu_psi_some_300,cpu_psi_full_10,cpu_psi_full_60,cpu_psi_full_300,io_psi_some_10,io_psi_some_60,io_psi_some_300,io_psi_full_10,io_psi_full_60,io_psi_full_300,mem_psi_some_10,mem_psi_some_60,mem_psi_some_300,mem_psi_full_10,mem_psi_full_60,mem_psi_full_300,load_avg_1,load_avg_5,load_avg_15,procs_running,procs_blocked,procs_disk_io,time,scheduler_PRIORITY,scheduler_RR,resource_CPU,resource_IO,resource_MEM
0.17269560928052077,-0.851943806688342,-1.574071398933261,0.0,0.0,0.0,-0.32351074887603726,-0.3036199075715545,-0.28253180822169327,-0.3221386601906979,-0.30242702025662893,-0.28166283327998276,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.400518563016853,-1.987739815796367,-1.671219466479352,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:00:57,False,True,False,False,True
0.3832150983606417,-0.48282776294986784,-1.4656644774034597,0.0,0.0,0.0,-0.32351074887603726,-0.29961525456952326,-0.28087322147400595,-0.3221386601906979,-0.2986493321473275,-0.2780167471860492,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.0823295551585939,-1.8841538541408327,-1.6312630381275532,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:00:58,True,False,False,True,False
-2.8424867504476694,-2.5948704510865794,-1.9929998414552057,0.0,0.0,0.0,3.3483357208833815,3.058000240990623,2.578530331538835,3.416661367501563,3.083640755047277,2.5896299656927253,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,2.075990967286349,-0.7562178272250153,-1.1372562875962215,-1.0703095401606117,3.153472138558718,0.0,1970-01-01 00:00:58,True,False,False,True,False
-2.7609953353198806,-2.3153032700302205,-1.5850958316312072,0.0,0.0,0.0,3.136927565038399,3.2748235963863115,3.067813422106577,3.0704202854767813,3.249229417171659,3.059975071810159,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,2.4672455991713194,-0.3591383075454676,-0.824869665936703,-1.1736485132090222,3.153472138558718,0.0,1970-01-01 00:00:59,False,True,False,True,False
-2.8605959538094003,-2.5970545696885825,-1.9929998414552057,0.0,0.0,0.0,3.3499017072229735,3.123790968881135,2.6664354291662598,3.4188172895565123,3.1516391410147038,2.6789590749940984,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,2.075990967286349,-0.7562178272250153,-1.1372562875962215,-1.0703095401606117,3.153472138558718,0.0,1970-01-01 00:00:59,True,False,False,True,False
0.43754270844583476,-0.4391453909098119,-1.4472904229068833,0.0,0.0,0.0,-0.32351074887603726,-0.29961525456952326,-0.28087322147400595,-0.3221386601906979,-0.299278946832211,-0.2780167471860492,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.0823295551585939,-1.8841538541408327,-1.6312630381275532,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:01:00,True,False,False,True,False
0.26550527650939115,-0.7951567230362687,-1.5556973444366846,0.0,0.0,0.0,-0.32351074887603726,-0.3036199075715545,-0.28253180822169327,-0.3221386601906979,-0.3030566349415125,-0.28166283327998276,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.3769490068792043,-1.9618433253824836,-1.6603222587470432,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:01:00,False,True,False,False,True
0.18627751180181865,-0.3080982747896437,0.6583762224007849,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.06111695463471,-0.4512147179059423,-0.3054360973633176,-0.1402587827249174,-0.3257975659517104,0.0,1970-01-01 00:01:03,False,True,True,False,False
-2.763258985740097,-2.3305921002442402,-1.5869332370808646,0.0,0.0,0.0,3.1044333484918556,3.405260865595327,3.291722633044358,3.0057426238283167,3.3638192898204715,3.2714480652583076,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,2.6345894477486262,-0.24404279459487385,-0.7667512246977228,-1.1736485132090222,3.153472138558718,0.0,1970-01-01 00:01:04,False,True,False,True,False
0.15005910507835685,-0.7471061137922074,-1.5152744245442162,0.0,0.0,0.0,-0.32351074887603726,-0.30533618742956786,-0.28419039496938053,-0.3221386601906979,-0.3043158643112797,-0.28166283327998276,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.6345079885432664,-1.645330664768351,-1.5004965453398478,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:01:04,True,False,False,True,False
0.5258250748342729,-0.6204272348760447,-1.4987377754972973,0.0,0.0,0.0,-0.32351074887603726,-0.30419200085755893,-0.28253180822169327,-0.3221386601906979,-0.3030566349415125,-0.28166283327998276,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.3722350956516745,-1.9388242227923649,-1.645792648437298,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:01:05,False,True,False,False,True
-2.8605959538094003,-2.590502213882574,-1.9874876251062326,0.0,0.0,0.0,3.3397227960156224,3.3051445405445476,2.920199201562411,3.4028634663498907,3.337375473055361,2.937831187663383,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,2.497886022150263,-0.5058850865574744,-1.017387002540825,-1.0703095401606117,3.262199316824669,0.0,1970-01-01 00:01:06,True,False,False,True,False
0.5846799857598978,-0.30591415618764095,-1.3940056648668113,0.0,0.0,0.0,-0.32351074887603726,-0.30075944114153225,-0.28087322147400595,-0.3221386601906979,-0.2999085615170946,-0.279839790233016,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.9715526413116446,-1.8323608733130656,-1.6058362200854994,-0.1402587827249174,-0.3257975659517104,0.0,1970-01-01 00:01:06,True,False,False,True,False
0.5258250748342729,-0.6204272348760447,-1.4987377754972973,0.0,0.0,0.0,-0.32351074887603726,-0.30419200085755893,-0.28253180822169327,-0.3221386601906979,-0.3030566349415125,-0.28166283327998276,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.3722350956516745,-1.9388242227923649,-1.645792648437298,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:01:06,False,True,False,False,True
0.6865442546696338,-0.25131119113757083,-1.3737942049205771,0.0,0.0,0.0,-0.32351074887603726,-0.30075944114153225,-0.28087322147400595,-0.3221386601906979,-0.2999085615170946,-0.279839790233016,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.8678465943059894,-1.7776905046615339,-1.5804094020434454,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:01:07,True,False,False,True,False
0.5461979286162201,-0.5308783721939296,-1.463827071953802,0.0,0.0,0.0,-0.32351074887603726,-0.30476409414356337,-0.28419039496938053,-0.3221386601906979,-0.3036862496263961,-0.28166283327998276,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.2944555603974333,-1.8985407932596572,-1.6276306355501169,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:01:09,False,True,False,False,True
0.6865442546696338,-0.21418117490352281,-1.3572575558736584,0.0,0.0,0.0,-0.32351074887603726,-0.3013315344275367,-0.28087322147400595,-0.3221386601906979,-0.3005381762019782,-0.279839790233016,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.8678465943059894,-1.7776905046615339,-1.5804094020434454,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:01:09,True,False,False,True,False
0.0776222916314337,-0.24039059812755667,0.6565388169511273,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.1766077797091892,-0.47998859614359063,-0.31270090251819,-0.2435977557733279,-0.3257975659517104,0.0,1970-01-01 00:01:10,False,True,True,False,False
0.7680356697974234,-0.1639464470574586,-1.3370460959274242,0.0,0.0,0.0,-0.32351074887603726,-0.3013315344275367,-0.28087322147400595,-0.3221386601906979,-0.3005381762019782,-0.279839790233016,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.8678465943059894,-1.7776905046615339,-1.5804094020434454,-0.45027570187014887,-0.2170703876857595,0.0,1970-01-01 00:01:11,True,False,False,True,False
0.7680356697974234,-0.1639464470574586,-1.3370460959274242,0.0,0.0,0.0,-0.32351074887603726,-0.3013315344275367,-0.28087322147400595,-0.3221386601906979,-0.3005381762019782,-0.279839790233016,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.8489909493958708,-1.7460392386001207,-1.5658797917337004,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:01:12,True,False,False,True,False
0.8359451824039135,-0.11589583781339677,-1.31683463598119,0.0,0.0,0.0,-0.3164638103478712,-0.29961525456952326,-0.28087322147400595,-0.3221386601906979,-0.3005381762019782,-0.279839790233016,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.8489909493958708,-1.7460392386001207,-1.5658797917337004,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:01:13,True,False,False,True,False
-2.79268644120291,-2.3524332862642683,-1.5887706425305224,0.0,0.0,0.0,3.1416255240571767,3.6152191015589623,3.668221824769366,3.094997796903198,3.5703329064622866,3.6415258037925677,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,2.969277144903239,-0.010974380869921627,-0.6505143422197623,-0.9669705671122013,3.262199316824669,0.0,1970-01-01 00:01:15,False,True,False,True,False
0.4805520664299451,-0.4173042048897839,-1.4142171248130455,0.0,0.0,0.0,-0.32351074887603726,-0.30533618742956786,-0.28419039496938053,-0.3221386601906979,-0.3036862496263961,-0.28348587632694955,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.240245581280841,-1.864012139374479,-1.6094686226629356,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:01:16,False,True,False,False,True
-2.8153229454050734,-2.5730292650665514,-1.976463192408287,0.0,0.0,0.0,3.3334588506572524,3.5643027991045657,3.329870128241165,3.392946224897126,3.6024432553913495,3.3534850023718135,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,2.8325737193048766,-0.26993928500875736,-0.9011501200628644,-1.1736485132090222,3.153472138558718,0.0,1970-01-01 00:01:16,True,False,False,True,False
0.8608453370262942,-0.037267568141295934,-1.280086526988037,0.0,0.0,0.0,-0.3188127898572599,-0.30018734785552775,-0.28087322147400595,-0.3221386601906979,-0.3011677908868618,-0.279839790233016,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.7924240146655136,-1.702878421243648,-1.544085376269083,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:01:17,True,False,False,True,False
0.09573149499316459,-0.16831468426146412,0.6565388169511273,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.4193742079269722,-0.5432911282664172,-0.327230512827935,-0.2435977557733279,-0.3257975659517104,0.0,1970-01-01 00:01:19,False,True,True,False,False
-2.8153229454050734,-2.3699062350802906,-1.5924454534298378,0.0,0.0,0.0,3.088381988511033,3.7061819340336704,3.875545168230274,3.0492922493382824,3.6609974210855225,3.845706625052849,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,3.1154083929566623,0.10124374425690733,-0.5960283035582185,-0.8636315940637908,3.153472138558718,0.0,1970-01-01 00:01:21,False,True,False,True,False
0.7453991655952594,0.00859892250076314,-1.2506880397935145,0.0,0.0,0.0,-0.32037877619685234,-0.30075944114153225,-0.28087322147400595,-0.3221386601906979,-0.30179740557174534,-0.279839790233016,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.7924240146655136,-1.702878421243648,-1.544085376269083,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:01:21,True,False,False,True,False
0.025558331966457352,-0.1486576168434389,0.6547014115014695,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.525437210546392,-0.5720650065040656,-0.33449531798280774,1.926520678243292,-0.3257975659517104,0.0,1970-01-01 00:01:22,False,True,True,False,False
0.6978625067707157,-0.2338382423215484,-1.3407209068267394,0.0,0.0,0.0,-0.32351074887603726,-0.3059082807155723,-0.28419039496938053,-0.3221386601906979,-0.3043158643112797,-0.28348587632694955,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.2096051583018976,-1.8352382611368305,-1.5949390123531906,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:01:23,False,True,False,False,True
-2.81758659582529,-2.5642927906585404,-1.9672761651599986,0.0,0.0,0.0,3.3459867413739928,3.7513773036280216,3.6549531307878684,3.40372583517187,3.795734963650609,3.6816327508258375,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,2.9716341005170044,-0.15484377205816366,-0.8466640814013205,-1.0703095401606117,3.153472138558718,0.0,1970-01-01 00:01:23,True,False,False,True,False
0.6842806042494178,0.05883365034682773,-1.2176147416996768,0.0,0.0,0.0,-0.32155326595154665,-0.3013315344275367,-0.28087322147400595,-0.3221386601906979,-0.30179740557174534,-0.28166283327998276,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.7028597013424478,-1.6510854404158808,-1.518658558227029,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:01:25,True,False,False,True,False
0.06404038911013545,-0.1290005494254137,0.6565388169511273,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.525437210546392,-0.5720650065040656,-0.33449531798280774,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:01:25,False,True,True,False,False
0.19533211348268428,-0.07876582157934911,0.6602136278504428,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.1695369128678947,-0.4886207596148852,-0.2945388896310087,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:01:28,False,True,True,False,False
0.6797533034089852,-0.1290005494254137,-1.2892735542363252,0.0,0.0,0.0,-0.32351074887603726,-0.3059082807155723,-0.28419039496938053,-0.3221386601906979,-0.30494547899616326,-0.28348587632694955,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.1200408449788322,-1.7661809533664743,-1.558614986578828,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:01:29,False,True,False,False,True
-2.8696505554902663,-2.568661027862546,-1.9636013542606834,0.0,0.0,0.0,3.3506847003927698,3.8766657332629975,3.8904724489594593,3.4291657154202664,3.9304725062156955,3.9259205191193884,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,3.136620993480546,-0.03399348346004037,-0.7849132375849042,-1.1736485132090222,3.044744960292767,0.0,1970-01-01 00:01:29,True,False,False,True,False
-2.736095180697501,-2.3655379978762854,-1.5906080479801799,0.0,0.0,0.0,3.136536068453501,3.8440564159607438,4.164139262327858,3.126474258905451,3.805808798608746,4.1355704695205695,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,3.3746735104707994,0.32280260668679994,-0.479791421080258,-1.1736485132090222,3.153472138558718,0.0,1970-01-01 00:01:29,False,True,False,True,False
0.08214959247186633,-0.056924635559321146,0.6583762224007849,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.087043466386124,-0.46847904484853126,-0.2800092793212637,0.47977505556554545,-0.3257975659517104,0.0,1970-01-01 00:01:34,False,True,True,False,False
-2.79268644120291,-2.3830109466923077,-1.5942828588794955,0.0,0.0,0.0,3.139276544547788,3.9310145954334215,4.373121192536453,3.1018967474790338,3.8876587076436127,4.3397512907808515,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,3.4689517350213945,0.426388568342334,-0.4253053824187143,-1.1736485132090222,3.153472138558718,0.0,1970-01-01 00:01:35,False,True,False,True,False
0.12515895045597702,-0.27533649575960156,-1.280086526988037,0.0,0.0,0.0,-0.32351074887603726,-0.3070524672875812,-0.2858489817170678,-0.3221386601906979,-0.3055750936810469,-0.28348587632694955,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.8937731060574035,-1.5388673152890522,-1.4278484937911224,-0.1402587827249174,-0.3257975659517104,0.0,1970-01-01 00:01:35,True,False,False,True,False
-2.8719142059104823,-2.5664769092605435,-1.95808913791171,0.0,0.0,0.0,3.310752048733162,4.012251842046053,4.192335237038542,3.320938428261835,4.05261775508311,4.221253492728009,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,3.391172199767154,0.19044276679361702,-0.6686763551069438,-0.7602926210153803,3.153472138558718,0.0,1970-01-01 00:01:37,True,False,False,True,False
0.14326815381770794,-0.25131119113757083,-1.2653872833907758,0.0,0.0,0.0,-0.32351074887603726,-0.3070524672875812,-0.2858489817170678,-0.3221386601906979,-0.3055750936810469,-0.2853089193739164,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.0234056648144718,-1.5474994787603464,-1.4278484937911224,-0.7602926210153803,-0.3257975659517104,0.0,1970-01-01 00:01:38,True,False,False,True,False
-2.8719142059104823,-2.5664769092605435,-1.95808913791171,0.0,0.0,0.0,3.310752048733162,4.012251842046053,4.192335237038542,3.320938428261835,4.05261775508311,4.221253492728009,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,3.391172199767154,0.19044276679361702,-0.6686763551069438,-1.1736485132090222,2.8272906037608654,0.0,1970-01-01 00:01:38,True,False,False,True,False
0.8495270849252122,0.2816137477511137,-1.0963459820222718,0.0,0.0,0.0,-0.32311925229113914,-0.30304781428555005,-0.28253180822169327,-0.3221386601906979,-0.3030566349415125,-0.28166283327998276,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.7028597013424478,-1.5647638057029356,-1.4678049221429215,-0.34693672882173837,-0.3257975659517104,0.0,1970-01-01 00:01:39,True,False,False,True,False
0.8336815319836977,0.05446541314282183,-1.201078092652758,0.0,0.0,0.0,-0.32351074887603726,-0.30648037400157674,-0.2858489817170678,-0.3221386601906979,-0.30494547899616326,-0.2853089193739164,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.1176838893650671,-1.720142748186237,-1.533188168536774,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:01:39,False,True,False,False,True
0.8336815319836977,0.05446541314282183,-1.201078092652758,0.0,0.0,0.0,-0.32351074887603726,-0.30648037400157674,-0.2858489817170678,-0.3221386601906979,-0.30494547899616326,-0.2853089193739164,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.1176838893650671,-1.720142748186237,-1.533188168536774,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:01:40,False,True,False,False,True
-2.788159140362477,-2.389563302498316,-1.596120264329153,0.0,0.0,0.0,3.160808856717184,4.01568440176208,4.58044453599736,3.133804393892277,3.9732863047877798,4.5457551550880995,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,3.5561590927306956,0.5270971421741033,-0.37081934375717024,-0.9669705671122013,3.153472138558718,0.0,1970-01-01 00:01:41,False,True,False,True,False
0.8608453370262942,0.30782317097514716,-1.079809332975353,0.0,0.0,0.0,-0.32351074887603726,-0.3036199075715545,-0.28253180822169327,-0.3221386601906979,-0.3036862496263961,-0.28166283327998276,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.6769331895910342,-1.5302351518177575,-1.4496429092557401,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:01:42,True,False,False,True,False
0.8178359790421831,0.11562073399890059,-1.1680047945589203,0.0,0.0,0.0,-0.32351074887603726,-0.30648037400157674,-0.2858489817170678,-0.3221386601906979,-0.3055750936810469,-0.2853089193739164,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.1176838893650671,-1.720142748186237,-1.533188168536774,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:01:43,False,True,False,False,True
0.11610434877511179,-0.1988923446895035,-1.2249643634983074,0.0,0.0,0.0,-0.32351074887603726,-0.3070524672875812,-0.28750756846475506,-0.3221386601906979,-0.30620470836593044,-0.2853089193739164,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.9338413514914065,-1.504338661403874,-1.406054078326505,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:01:43,True,False,False,True,False
0.8721635891273753,0.334032594199181,-1.063272683928434,0.0,0.0,0.0,-0.32351074887603726,-0.3036199075715545,-0.28253180822169327,-0.3221386601906979,-0.3036862496263961,-0.28348587632694955,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.6769331895910342,-1.5302351518177575,-1.4496429092557401,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:01:43,True,False,False,True,False
-2.6500764647292794,-2.3699062350802906,-1.5924454534298378,0.0,0.0,0.0,3.1678557952453503,4.04257278620429,4.650105179400226,3.1795099414571917,4.01043357119591,4.620499920013739,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,3.5561590927306956,0.5270971421741033,-0.37081934375717024,-1.1736485132090222,3.153472138558718,0.0,1970-01-01 00:01:43,False,True,False,True,False
-2.6500764647292794,-2.3699062350802906,-1.5924454534298378,0.0,0.0,0.0,3.1678557952453503,4.04257278620429,4.650105179400226,3.1795099414571917,4.01043357119591,4.620499920013739,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,3.6362955835987014,0.6278057160058732,-0.31996570767306265,-0.9669705671122013,3.153472138558718,0.0,1970-01-01 00:01:44,False,True,False,True,False
-2.8922870596924297,-2.5664769092605435,-1.9507395161130796,0.0,0.0,0.0,3.266121438054777,4.1484100441151135,4.548931387791303,3.240306943406749,4.170355701156341,4.569454714698669,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,3.5915134269371682,0.40624685357598006,-0.5560718752064197,-1.1736485132090222,3.153472138558718,0.0,1970-01-01 00:01:47,True,False,False,True,False
-2.6817675706123083,-2.3720903536822937,-1.5924454534298378,0.0,0.0,0.0,3.163940829396369,4.134679805251007,4.915479059030187,3.155794798852755,4.102357315188914,4.883018118776958,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,3.7117181632391776,0.7256369020138778,-0.2654796690115186,-0.6569536479669699,3.153472138558718,0.0,1970-01-01 00:01:51,False,True,False,True,False
-2.727040579016635,-2.380826828090305,-1.5924454534298378,0.0,0.0,0.0,3.163157836226573,4.155847256833173,4.980163942189991,3.1665744091274988,4.126912287899374,4.950470711514729,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,3.7800698760383593,0.8234680880218822,-0.21099363034997487,-0.6569536479669699,2.9360177820268163,0.0,1970-01-01 00:01:54,False,True,False,True,False
-2.801741042883775,-2.5490039604445207,-1.9433898943144492,0.0,0.0,0.0,3.306837082884181,4.235368223587791,4.767864838486021,3.3394793579343953,4.269205206683064,4.797335095569518,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,3.66929296219141,0.5069554274077493,-0.5015858365448758,-1.1736485132090222,2.8272906037608654,0.0,1970-01-01 00:01:54,True,False,False,True,False
0.21117766642419886,0.08722719217286397,0.6657258441994156,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.29982029138865307,-0.2239010798285199,-0.14924278653355846,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:01:55,False,True,True,False,False
-2.826641197506155,-2.551188079046524,-1.9415524888647913,0.0,0.0,0.0,3.3158415043368374,4.262828701316004,4.840842655384261,3.3554331811410165,4.298797096872592,4.8702568174481895,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,3.7400016306043566,0.6076640012395192,-0.4470997978833317,-1.0703095401606117,3.153472138558718,0.0,1970-01-01 00:01:55,True,False,False,True,False
0.1975957639029006,-0.06347699136532942,-1.1312566855657673,0.0,0.0,0.0,-0.32351074887603726,-0.30762456057358567,-0.28750756846475506,-0.3221386601906979,-0.30620470836593044,-0.2853089193739164,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.76178359168657,-1.392120536277045,-1.3443032345100885,0.376436082517135,-0.3257975659517104,0.0,1970-01-01 00:01:56,True,False,False,True,False
0.24513242272744393,-0.03945168674329869,-1.116557441968506,0.0,0.0,0.0,-0.32351074887603726,-0.30762456057358567,-0.28750756846475506,-0.3221386601906979,-0.30620470836593044,-0.2853089193739164,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.76178359168657,-1.392120536277045,-1.3443032345100885,1.4098258130012398,-0.3257975659517104,0.0,1970-01-01 00:01:59,True,False,False,True,False
0.242868772307228,-0.00887402631525931,-1.090833765673299,0.0,0.0,0.0,-0.32351074887603726,-0.30762456057358567,-0.2891661552124423,-0.3221386601906979,-0.30620470836593044,-0.2853089193739164,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.41059720523560234,-1.2799024111502164,-1.2934495984259808,-0.34693672882173837,-0.3257975659517104,0.0,1970-01-01 00:02:02,True,False,False,True,False
