time_ms,cpu_psi_some_10,cpu_psi_some_60,cpu_psi_some_300,cpu_psi_full_10,cpu_psi_full_60,cpu_psi_full_300,io_psi_some_10,io_psi_some_60,io_psi_some_300,io_psi_full_10,io_psi_full_60,io_psi_full_300,mem_psi_some_10,mem_psi_some_60,mem_psi_some_300,mem_psi_full_10,mem_psi_full_60,mem_psi_full_300,load_avg_1,load_avg_5,load_avg_15,procs_running,procs_blocked,procs_disk_io,source_file
73000,18.65,13.41,4.54,0,0,0,0.18,0.16,0.12,0.0,0.1,0.09,0.0,0.0,0,0.0,0.0,0,9.04,3.21,1.16,7,0,0,prio-mem.csv
470000,15.75,16.18,16.01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.49,10.92,7.27,29,0,0,rr-cpu.csv
844000,15.86,15.71,15.92,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.63,12.13,9.11,19,0,0,rr-cpu.csv
114000,2.91,3.04,3.04,0,0,0,89.06,78.04,31.84,80.91,70.42,28.78,0.0,0.0,0,0.0,0.0,0,28.68,12.14,4.89,6,30,0,rr-io.csv
452000,16.55,16.33,12.94,0,0,0,0.0,0.01,0.1,0.0,0.0,0.02,0.0,0.0,0,0.0,0.0,0,14.4,10.98,5.54,15,0,0,prio-cpu.csv
115000,15.89,14.34,15.33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.37,8.5,5.06,2,0,0,rr-cpu.csv
837000,15.7,15.68,15.92,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.33,12.29,9.12,21,0,0,rr-cpu.csv
880000,19.91,18.45,16.26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.53,12.97,8.62,3,0,0,prio-cpu.csv
54000,15.32,9.6,2.95,0,0,0,0.0,0.1,0.11,0.0,0.07,0.08,0.0,0.0,0,0.0,0.0,0,6.7,2.37,0.87,7,0,0,rr-mem.csv
623000,16.45,16.47,14.72,0,0,0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,15.15,12.92,7.22,30,0,0,prio-cpu.csv
54000,2.87,3.39,3.09,0,0,0,88.41,60.87,19.37,79.16,55.0,17.58,0.0,0.0,0,0.0,0.0,0,22.24,7.61,3.04,1,32,0,rr-io.csv
575000,16.57,16.8,16.25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.89,11.8,7.97,17,0,0,rr-cpu.csv
262000,16.24,16.07,9.8,0,0,0,0.0,0.21,0.19,0.0,0.03,0.05,0.0,0.0,0,0.0,0.0,0,14.33,8.54,3.71,16,0,0,prio-cpu.csv
422000,15.95,16.68,16.04,0,0,0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.69,10.56,6.96,11,0,0,rr-cpu.csv
226000,15.91,15.73,15.55,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.46,10.0,5.99,9,0,0,rr-cpu.csv
9000,2.51,4.05,3.14,0,0,0,72.37,28.62,7.47,65.14,26.29,6.9,0.0,0.0,0,0.0,0.0,0,10.85,3.57,1.58,1,32,0,rr-io.csv
757000,15.58,15.69,15.98,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.93,12.3,8.84,11,0,0,rr-cpu.csv
590000,16.13,16.66,16.25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.37,11.55,7.95,16,0,0,rr-cpu.csv
640000,15.91,16.35,14.79,0,0,0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.94,12.33,7.14,32,0,0,prio-cpu.csv
104000,3.25,3.09,3.04,0,0,0,89.18,76.06,29.85,81.21,68.57,26.97,0.0,0.0,0,0.0,0.0,0,28.07,11.46,4.59,3,32,0,rr-io.csv
747000,15.21,15.67,15.99,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.25,12.33,8.81,15,0,0,rr-cpu.csv
488000,18.04,16.76,13.43,0,0,0,0.0,0.0,0.08,0.0,0.0,0.01,0.0,0.0,0,0.0,0.0,0,14.53,11.4,5.89,31,0,0,prio-cpu.csv
631000,15.64,16.11,16.16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14.75,12.23,8.33,10,0,0,rr-cpu.csv
522000,17.11,16.27,16.04,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.78,11.29,7.59,34,0,0,rr-cpu.csv
146000,16.34,14.61,6.58,0,0,0,2.0,0.39,0.15,0.32,0.07,0.07,0.0,0.0,0,0.0,0.0,0,12.17,5.63,2.25,10,1,0,prio-cpu.csv
322000,15.88,15.86,15.66,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,10.59,10.01,6.39,28,0,0,rr-cpu.csv
774000,15.82,15.69,15.97,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.75,12.29,8.91,10,0,0,rr-cpu.csv
157000,16.18,15.21,15.43,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.12,9.11,5.42,15,0,0,rr-cpu.csv
69000,17.37,11.51,3.74,0,0,0,0.0,0.07,0.1,0.0,0.05,0.08,0.0,0.0,0,0.0,0.0,0,7.15,2.68,0.99,7,0,0,rr-mem.csv
659000,15.81,16.19,14.86,0,0,0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.87,12.52,7.32,8,0,0,prio-cpu.csv
582000,16.48,16.76,16.26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.02,11.65,7.94,20,0,0,rr-cpu.csv
186000,16.24,15.48,7.85,0,0,0,0.09,0.41,0.2,0.01,0.08,0.07,0.0,0.0,0,0.0,0.0,0,13.5,6.72,2.76,2,0,0,prio-cpu.csv
66000,17.54,12.54,4.12,0,0,0,0.0,0.14,0.12,0.0,0.11,0.09,0.0,0.0,0,0.0,0.0,0,8.52,2.91,1.05,11,0,0,prio-mem.csv
608000,15.98,16.49,14.63,0,0,0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14.27,12.63,7.03,32,0,0,prio-cpu.csv
2000,2.71,4.24,3.16,0,0,0,58.71,22.28,5.77,54.15,20.83,5.41,0.0,0.0,0,0.0,0.0,0,6.54,2.51,1.22,1,32,0,rr-io.csv
718000,15.94,15.88,16.06,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.56,12.32,8.72,14,0,0,rr-cpu.csv
197000,16.27,15.59,8.13,0,0,0,0.03,0.35,0.19,0.0,0.07,0.07,0.0,0.0,0,0.0,0.0,0,13.74,6.99,2.89,26,1,0,prio-cpu.csv
293000,16.07,16.11,10.43,0,0,0,0.12,0.24,0.2,0.02,0.04,0.05,0.0,0.0,0,0.0,0.0,0,14.07,8.98,4.01,5,0,0,prio-cpu.csv
766000,16.16,16.24,15.31,0,0,0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.66,12.66,7.93,18,0,0,prio-cpu.csv
400000,15.84,16.27,12.27,0,0,0,0.0,0.03,0.13,0.0,0.0,0.03,0.0,0.0,0,0.0,0.0,0,12.56,10.11,4.98,9,0,0,prio-cpu.csv
122000,16.03,13.9,5.77,0,0,0,0.0,0.02,0.07,0.0,0.01,0.06,0.0,0.0,0,0.0,0.0,0,10.9,4.83,1.91,9,0,0,prio-cpu.csv
202000,16.08,15.63,8.3,0,0,0,0.01,0.31,0.18,0.0,0.06,0.06,0.0,0.0,0,0.0,0.0,0,14.88,7.34,3.03,8,0,0,prio-cpu.csv
835000,16.71,16.61,15.62,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14.55,13.2,8.46,30,0,0,prio-cpu.csv
227000,15.91,15.73,15.55,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.46,10.0,5.99,10,0,0,rr-cpu.csv
521000,16.69,16.18,16.02,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.78,11.29,7.59,17,0,0,rr-cpu.csv
483000,15.69,16.11,16.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.04,10.87,7.29,15,0,0,rr-cpu.csv
495000,15.75,16.0,15.98,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.7,11.29,7.48,2,0,0,rr-cpu.csv
50000,15.48,9.23,2.79,0,0,0,0.0,0.1,0.11,0.0,0.08,0.08,0.0,0.01,0,0.0,0.01,0,6.67,2.29,0.83,8,0,0,rr-mem.csv
72000,18.35,13.19,4.43,0,0,0,0.0,0.13,0.12,0.0,0.1,0.09,0.0,0.0,0,0.0,0.0,0,9.04,3.21,1.16,7,0,0,prio-mem.csv
449000,15.71,16.41,16.04,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.41,10.63,7.1,2,0,0,rr-cpu.csv
547000,16.73,16.68,16.17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.83,11.42,7.73,30,0,0,rr-cpu.csv
854000,20.3,17.49,15.88,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,15.76,13.59,8.69,19,0,0,prio-cpu.csv
377000,19.5,16.95,15.95,0,0,0,0.08,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,10.84,10.21,6.67,17,0,0,rr-cpu.csv
641000,15.74,16.31,14.8,0,0,0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.94,12.33,7.14,2,0,0,prio-cpu.csv
1000,4.2,2.41,0.78,0,0,0,0.01,0.14,0.13,0.01,0.12,0.11,0.0,0.0,0,0.0,0.0,0,2.09,1.25,0.5,3,0,0,prio-cpu.csv
948000,15.23,15.86,15.98,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,10.74,11.77,9.31,24,0,0,rr-cpu.csv
698000,16.0,16.24,15.05,0,0,0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.59,12.68,7.56,34,0,0,prio-cpu.csv
424000,16.14,16.69,16.05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.72,10.59,6.98,8,0,0,rr-cpu.csv
79000,15.38,13.17,15.28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,6.62,7.39,4.57,10,0,0,rr-cpu.csv
4000,7.5,2.49,0.74,0,0,0,0.0,0.23,0.14,0.0,0.18,0.11,0.09,0.02,0,0.09,0.02,0,2.53,0.98,0.36,7,0,0,rr-mem.csv
308000,15.93,15.86,15.65,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,10.9,10.04,6.34,29,0,0,rr-cpu.csv
641000,15.77,16.04,16.14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14.8,12.32,8.4,15,0,0,rr-cpu.csv
55000,16.13,11.48,3.62,0,0,0,0.0,0.17,0.12,0.0,0.13,0.1,0.0,0.0,0,0.0,0.0,0,7.79,2.59,0.92,7,0,0,prio-mem.csv
37000,16.5,7.8,2.24,0,0,0,0.0,0.13,0.12,0.0,0.1,0.09,0.0,0.01,0,0.0,0.01,0,5.55,1.86,0.67,8,0,0,rr-mem.csv
419000,15.94,16.71,16.05,0,0,0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.69,10.56,6.96,6,0,0,rr-cpu.csv
786000,16.06,15.75,15.97,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.71,12.29,8.95,7,0,0,rr-cpu.csv
663000,16.05,16.21,14.89,0,0,0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.87,12.52,7.32,2,0,0,prio-cpu.csv
683000,16.6,16.32,15.0,0,0,0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.33,12.39,7.39,34,0,0,prio-cpu.csv
45000,15.59,11.24,15.22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,6.27,7.37,4.45,2,0,0,rr-cpu.csv
317000,16.48,16.17,10.89,0,0,0,0.01,0.16,0.18,0.0,0.02,0.05,0.0,0.0,0,0.0,0.0,0,13.17,9.2,4.21,3,0,0,prio-cpu.csv
648000,16.0,16.31,14.83,0,0,0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.1,12.35,7.18,2,0,0,prio-cpu.csv
222000,16.08,15.74,15.55,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.33,9.92,5.94,11,0,0,rr-cpu.csv
267000,16.3,15.93,15.63,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.17,9.87,6.12,17,0,0,rr-cpu.csv
709000,16.03,16.2,15.09,0,0,0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14.07,12.84,7.7,15,0,0,prio-cpu.csv
70000,15.3,12.84,15.28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,7.65,7.61,4.61,10,0,0,rr-cpu.csv
556000,16.37,16.6,16.17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.89,11.27,7.72,19,0,0,rr-cpu.csv
10000,2.01,1.74,0.59,0,0,0,63.53,16.67,3.79,56.77,14.89,3.38,0.0,0.0,0,0.0,0.0,0,6.96,1.91,0.66,1,32,0,prio-io.csv
94000,15.32,13.68,15.29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,8.03,7.65,4.7,17,0,0,rr-cpu.csv
188000,15.99,15.57,15.51,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.59,9.49,5.66,14,0,0,rr-cpu.csv
196000,15.74,15.56,15.5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,10.88,9.23,5.62,5,0,0,rr-cpu.csv
48000,2.99,3.47,3.1,0,0,0,88.74,58.02,17.94,80.64,52.66,16.34,0.0,0.0,0,0.0,0.0,0,20.38,6.76,2.72,1,32,0,rr-io.csv
284000,16.04,15.87,15.63,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.47,10.22,6.29,14,0,0,rr-cpu.csv
826000,15.52,15.68,15.93,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.16,12.45,9.14,18,0,0,rr-cpu.csv
317000,15.77,15.85,15.65,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,10.21,9.93,6.34,3,0,0,rr-cpu.csv
451000,15.58,16.36,16.03,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.41,10.63,7.1,8,0,0,rr-cpu.csv
142000,15.78,14.95,15.4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.02,9.1,5.35,11,0,0,rr-cpu.csv
60000,16.13,10.3,3.24,0,0,0,0.0,0.09,0.11,0.0,0.06,0.08,0.0,0.0,0,0.0,0.0,0,6.8,2.46,0.9,7,0,0,rr-mem.csv
76000,17.08,12.03,4.01,0,0,0,0.0,0.06,0.1,0.0,0.05,0.07,0.0,0.0,0,0.0,0.0,0,7.38,2.8,1.04,7,0,0,rr-mem.csv
431000,16.39,16.67,16.06,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.82,10.63,7.02,28,0,0,rr-cpu.csv
89000,2.28,2.18,1.02,0,0,0,93.85,73.16,25.27,87.0,67.3,23.16,0.0,0.0,0,0.0,0.0,0,25.95,9.16,3.31,1,31,0,prio-io.csv
795000,16.67,16.39,15.43,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.5,12.84,8.14,25,0,0,prio-cpu.csv
385000,18.92,17.16,16.03,0,0,0,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.46,10.38,6.76,14,0,0,rr-cpu.csv
607000,15.77,16.44,16.22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.11,11.75,8.07,2,0,0,rr-cpu.csv
510000,16.02,16.03,15.99,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.6,11.39,7.58,28,0,0,rr-cpu.csv
102000,18.76,15.35,5.83,0,0,0,0.0,0.09,0.11,0.0,0.05,0.08,0.0,0.0,0,0.0,0.0,0,9.77,3.96,1.48,7,0,0,prio-mem.csv
97000,2.27,2.19,1.05,0,0,0,92.83,75.53,27.09,84.49,69.24,24.78,0.0,0.0,0,0.0,0.0,0,27.03,9.94,3.63,5,32,0,prio-io.csv
540000,16.31,17.47,14.25,0,0,0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14.96,12.2,6.49,13,0,0,prio-cpu.csv
466000,15.57,16.19,16.01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.36,10.87,7.23,28,0,0,rr-cpu.csv
31000,15.49,6.76,1.91,0,0,0,0.0,0.14,0.12,0.0,0.11,0.09,0.0,0.01,0,0.0,0.01,0,5.08,1.7,0.62,8,0,0,rr-mem.csv
545000,17.34,16.77,16.18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.83,11.42,7.73,14,0,0,rr-cpu.csv
711000,15.79,15.86,16.06,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.48,12.28,8.66,31,0,0,rr-cpu.csv
95000,15.51,12.68,4.74,0,0,0,0.0,0.03,0.09,0.0,0.02,0.07,0.0,0.0,0,0.0,0.0,0,8.85,3.93,1.54,11,0,0,prio-cpu.csv
58000,2.4,2.06,0.86,0,0,0,93.79,58.85,17.36,86.71,53.85,15.83,0.0,0.0,0,0.0,0.0,0,21.45,6.65,2.34,2,32,0,prio-io.csv
563000,16.39,17.01,14.4,0,0,0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14.63,12.3,6.65,2,0,0,prio-cpu.csv
863000,20.74,17.96,16.03,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14.74,13.41,8.66,6,0,0,prio-cpu.csv
272000,15.72,15.84,15.61,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.4,9.94,6.16,13,0,0,rr-cpu.csv
669000,15.81,15.94,16.1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.38,12.18,8.48,3,0,0,rr-cpu.csv
76000,2.52,2.16,0.95,0,0,0,93.41,67.7,21.89,86.16,62.09,20.02,0.0,0.0,0,0.0,0.0,0,24.66,8.34,2.99,1,32,0,prio-io.csv
206000,16.05,15.65,8.4,0,0,0,0.55,0.39,0.2,0.0,0.05,0.06,0.0,0.0,0,0.0,0.0,0,15.13,7.52,3.11,8,1,0,prio-cpu.csv
392000,16.16,16.35,12.17,0,0,0,0.0,0.04,0.13,0.0,0.0,0.03,0.0,0.0,0,0.0,0.0,0,13.36,10.18,4.95,5,0,0,prio-cpu.csv
870000,20.67,18.28,16.15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.93,13.07,8.6,20,0,0,prio-cpu.csv
397000,16.26,16.36,12.23,0,0,0,0.0,0.03,0.13,0.0,0.0,0.03,0.0,0.0,0,0.0,0.0,0,12.61,10.08,4.94,14,0,0,prio-cpu.csv
22000,10.98,4.98,1.43,0,0,0,0.0,0.17,0.13,0.0,0.13,0.1,0.01,0.02,0,0.01,0.02,0,4.1,1.4,0.51,7,0,0,rr-mem.csv
66000,2.32,2.08,0.89,0,0,0,93.57,63.17,19.42,86.39,57.88,17.74,0.0,0.0,0,0.0,0.0,0,23.24,7.52,2.67,2,33,0,prio-io.csv
273000,15.77,15.84,15.62,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.4,9.94,6.16,25,0,0,rr-cpu.csv
960000,12.98,18.14,16.85,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.41,13.02,9.0,3,0,0,prio-cpu.csv
358000,16.26,16.0,15.72,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,10.83,10.15,6.57,8,0,0,rr-cpu.csv
683000,15.55,15.86,16.08,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.6,11.83,8.42,2,0,0,rr-cpu.csv
934000,15.62,16.05,16.03,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.92,12.05,9.36,11,0,0,rr-cpu.csv
804000,15.99,16.29,15.45,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.32,12.83,8.19,7,0,0,prio-cpu.csv
539000,17.9,16.78,16.18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.9,11.41,7.7,6,0,0,rr-cpu.csv
502000,20.72,17.79,13.82,0,0,0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,16.31,11.94,6.16,27,0,0,prio-cpu.csv
779000,16.54,16.32,15.37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.6,12.64,8.0,7,0,0,prio-cpu.csv
651000,15.79,16.0,16.12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.54,12.13,8.38,3,0,0,rr-cpu.csv
200000,16.32,15.65,8.25,0,0,0,0.02,0.32,0.19,0.0,0.06,0.06,0.0,0.0,0,0.0,0.0,0,13.74,6.99,2.89,16,0,0,prio-cpu.csv
970000,15.51,15.79,15.96,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,10.12,11.59,9.3,20,0,0,rr-cpu.csv
876000,17.12,16.35,16.06,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.56,12.08,9.19,17,0,0,rr-cpu.csv
89000,2.87,3.11,3.05,0,0,0,88.38,72.59,26.92,79.98,65.32,24.31,0.0,0.0,0,0.0,0.0,0,26.96,10.4,4.15,1,32,0,rr-io.csv
584000,16.57,16.77,16.26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.06,11.47,7.91,15,0,0,rr-cpu.csv
378000,16.68,16.41,11.98,0,0,0,0.0,0.05,0.14,0.0,0.0,0.03,0.0,0.0,0,0.0,0.0,0,12.89,9.93,4.78,30,0,0,prio-cpu.csv
28000,14.71,6.35,1.8,0,0,0,0.0,0.15,0.12,0.0,0.11,0.09,0.0,0.01,0,0.0,0.01,0,4.65,1.56,0.56,7,0,0,rr-mem.csv
418000,15.87,16.17,12.49,0,0,0,0.0,0.02,0.12,0.0,0.0,0.02,0.0,0.0,0,0.0,0.0,0,12.55,10.23,5.1,4,0,0,prio-cpu.csv
486000,15.38,16.04,15.98,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.12,10.91,7.32,17,0,0,rr-cpu.csv
391000,16.2,16.36,12.15,0,0,0,0.0,0.04,0.13,0.0,0.0,0.03,0.0,0.0,0,0.0,0.0,0,13.36,10.18,4.95,25,0,0,prio-cpu.csv
310000,16.12,15.9,15.66,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,10.75,10.03,6.35,7,0,0,rr-cpu.csv
81000,18.25,13.98,4.9,0,0,0,0.08,0.14,0.12,0.0,0.08,0.09,0.0,0.0,0,0.0,0.0,0,9.28,3.36,1.22,8,0,0,prio-mem.csv
283000,16.04,15.87,15.63,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.47,10.22,6.29,15,0,0,rr-cpu.csv
815000,15.44,15.7,15.94,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.37,12.46,9.11,14,0,0,rr-cpu.csv
71000,18.35,13.19,4.43,0,0,0,0.0,0.13,0.12,0.0,0.1,0.09,0.0,0.0,0,0.0,0.0,0,8.96,3.1,1.12,8,1,0,prio-mem.csv
155000,16.0,15.15,15.42,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.12,9.11,5.42,3,0,0,rr-cpu.csv
64000,15.62,10.52,3.46,0,0,0,0.0,0.06,0.1,0.0,0.04,0.08,0.0,0.0,0,0.0,0.0,0,9.95,3.56,1.34,7,0,0,prio-cpu.csv
850000,15.77,15.71,15.91,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,10.86,11.96,9.07,15,0,0,rr-cpu.csv
99000,18.71,15.23,5.74,0,0,0,0.01,0.1,0.11,0.0,0.06,0.08,0.0,0.0,0,0.0,0.0,0,9.66,3.84,1.43,9,0,0,prio-mem.csv
492000,18.9,17.0,13.53,0,0,0,0.0,0.0,0.08,0.0,0.0,0.01,0.0,0.0,0,0.0,0.0,0,15.05,11.56,5.97,18,0,0,prio-cpu.csv
379000,16.68,16.41,11.98,0,0,0,0.0,0.05,0.14,0.0,0.0,0.03,0.0,0.0,0,0.0,0.0,0,12.89,9.93,4.78,15,0,0,prio-cpu.csv
46000,2.99,3.49,3.1,0,0,0,88.68,56.97,17.45,80.34,51.66,15.89,0.0,0.0,0,0.0,0.0,0,20.38,6.76,2.72,1,31,0,rr-io.csv
763000,16.01,16.22,15.29,0,0,0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.54,12.63,7.9,11,0,0,prio-cpu.csv
75000,2.62,3.17,3.06,0,0,0,88.51,68.59,23.93,79.25,61.58,21.6,0.0,0.0,0,0.0,0.0,0,25.24,9.24,3.68,3,33,0,rr-io.csv
