cpu_psi_some_10,cpu_psi_some_60,cpu_psi_some_300,cpu_psi_full_10,cpu_psi_full_60,cpu_psi_full_300,io_psi_some_10,io_psi_some_60,io_psi_some_300,io_psi_full_10,io_psi_full_60,io_psi_full_300,mem_psi_some_10,mem_psi_some_60,mem_psi_some_300,mem_psi_full_10,mem_psi_full_60,mem_psi_full_300,load_avg_1,load_avg_5,load_avg_15,procs_running,procs_blocked,procs_disk_io,time,scheduler_PRIORITY,scheduler_RR,resource_CPU,resource_IO,resource_MEM
0.5122431723129742,-0.3539647654317024,-1.412379719363388,0.0,0.0,0.0,-0.32351074887603726,-0.30018734785552775,-0.28087322147400595,-0.3221386601906979,-0.2999085615170946,-0.279839790233016,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.9715526413116446,-1.8323608733130656,-1.6058362200854994,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:01:04,True,False,False,True,False
0.19533211348268428,-0.28188885156560983,0.6583762224007849,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.06111695463471,-0.4512147179059423,-0.3054360973633176,1.719842732146471,-0.3257975659517104,0.0,1970-01-01 00:01:04,False,True,True,False,False
0.5145068227331909,-0.5789289814379915,-1.4803637210007208,0.0,0.0,0.0,-0.32351074887603726,-0.30476409414356337,-0.28253180822169327,-0.3221386601906979,-0.3036862496263961,-0.28166283327998276,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.3722350956516745,-1.9388242227923649,-1.645792648437298,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:01:07,False,True,False,False,True
0.6865442546696338,-0.25131119113757083,-1.3737942049205771,0.0,0.0,0.0,-0.32351074887603726,-0.30075944114153225,-0.28087322147400595,-0.3221386601906979,-0.2999085615170946,-0.279839790233016,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.8678465943059894,-1.7776905046615339,-1.5804094020434454,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:01:08,True,False,False,True,False
-2.8424867504476694,-2.583949858076566,-1.9819754087572596,0.0,0.0,0.0,3.293134702412747,3.402400399165305,3.0794235293403878,3.3394793579343953,3.433706519842549,3.0964359327494946,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,2.497886022150263,-0.5058850865574744,-1.017387002540825,-0.7602926210153803,3.153472138558718,0.0,1970-01-01 00:01:09,True,False,False,True,False
-2.7858954899422606,-2.3415126932542543,-1.5887706425305224,0.0,0.0,0.0,3.1040418519069575,3.488786485351977,3.440995440336211,2.9902199850326845,3.4355953638972,3.411822379874751,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,2.7877915626433434,-0.1318246694680449,-0.7122651860361789,-1.0703095401606117,3.153472138558718,0.0,1970-01-01 00:01:09,False,True,False,True,False
-2.8424867504476694,-2.583949858076566,-1.9819754087572596,0.0,0.0,0.0,3.293134702412747,3.402400399165305,3.0794235293403878,3.3394793579343953,3.433706519842549,3.0964359327494946,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,2.497886022150263,-0.5058850865574744,-1.017387002540825,-0.7602926210153803,3.153472138558718,0.0,1970-01-01 00:01:10,True,False,False,True,False
-2.7723135874209626,-2.343696811856257,-1.5887706425305224,0.0,0.0,0.0,3.1216591982273725,3.532837668374321,3.517290430729825,3.0229900002679067,3.4796683918390507,3.4883901878473567,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,2.7877915626433434,-0.1318246694680449,-0.7122651860361789,-1.0703095401606117,2.8272906037608654,0.0,1970-01-01 00:01:10,False,True,False,True,False
0.6118437908024943,-0.4762754071438596,-1.443615612007568,0.0,0.0,0.0,-0.32351074887603726,-0.30476409414356337,-0.28419039496938053,-0.3221386601906979,-0.3036862496263961,-0.28348587632694955,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.2944555603974333,-1.8985407932596572,-1.6276306355501169,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:01:11,False,True,False,False,True
-2.7609953353198806,-2.343696811856257,-1.5887706425305224,0.0,0.0,0.0,3.128706136755539,3.5734562916806367,3.591926834375752,3.0497234337492727,3.522482190411134,3.563134952772996,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,2.7877915626433434,-0.1318246694680449,-0.7122651860361789,-1.0703095401606117,3.153472138558718,0.0,1970-01-01 00:01:12,False,True,False,True,False
0.6118437908024943,-0.4762754071438596,-1.443615612007568,0.0,0.0,0.0,-0.32351074887603726,-0.30476409414356337,-0.28419039496938053,-0.3221386601906979,-0.3036862496263961,-0.28348587632694955,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.2944555603974333,-1.8985407932596572,-1.6276306355501169,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:01:12,False,True,False,False,True
-2.8402231000274534,-2.57958162087256,-1.9783005978579444,0.0,0.0,0.0,3.3197564701858187,3.511098123506151,3.2469407908568018,3.3756988484575357,3.547037163121594,3.267801979164374,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,2.681728560023924,-0.38503479795935086,-0.9592685613018447,-1.1736485132090222,3.153472138558718,0.0,1970-01-01 00:01:13,True,False,False,True,False
0.5846799857598978,-0.4391453909098119,-1.427078962960649,0.0,0.0,0.0,-0.32351074887603726,-0.30476409414356337,-0.28419039496938053,-0.3221386601906979,-0.3036862496263961,-0.28348587632694955,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.240245581280841,-1.864012139374479,-1.6094686226629356,-0.34693672882173837,-0.3257975659517104,0.0,1970-01-01 00:01:14,False,True,False,False,True
0.8359451824039135,-0.11589583781339677,-1.31683463598119,0.0,0.0,0.0,-0.3164638103478712,-0.29961525456952326,-0.28087322147400595,-0.3221386601906979,-0.3005381762019782,-0.279839790233016,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.8489909493958708,-1.7460392386001207,-1.5658797917337004,-0.2435977557733279,-0.3257975659517104,0.0,1970-01-01 00:01:14,True,False,False,True,False
0.8495270849252122,-0.07658170297734636,-1.2984605814846135,0.0,0.0,0.0,-0.3180297966874636,-0.30018734785552775,-0.28087322147400595,-0.3221386601906979,-0.3011677908868618,-0.279839790233016,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.8489909493958708,-1.7460392386001207,-1.5658797917337004,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:01:15,True,False,False,True,False
0.26550527650939115,-0.5177736605819128,-1.4197293411620184,0.0,0.0,0.0,-0.32351074887603726,-0.3059082807155723,-0.28419039496938053,-0.3221386601906979,-0.30494547899616326,-0.28348587632694955,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.7853531478242186,-1.6223115621782322,-1.4823345324526664,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:01:15,True,False,False,True,False
-2.81758659582529,-2.3611697606722797,-1.5906080479801799,0.0,0.0,0.0,3.1377105582081954,3.6512609785772425,3.741199641667606,3.085080555450433,3.6043320994459997,3.710801439577306,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,2.969277144903239,-0.010974380869921627,-0.6505143422197623,-1.0703095401606117,3.262199316824669,0.0,1970-01-01 00:01:16,False,True,False,True,False
-2.7972137420433425,-2.5664769092605435,-1.9727883815089713,0.0,0.0,0.0,3.337765313091132,3.6135028217009486,3.412799465625528,3.3994139910619725,3.653442044866919,3.4355219394853194,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,2.8325737193048766,-0.26993928500875736,-0.9011501200628644,-1.1736485132090222,3.153472138558718,0.0,1970-01-01 00:01:17,True,False,False,True,False
0.5190341235736236,-0.37580595145173035,-1.395843070316469,0.0,0.0,0.0,-0.32351074887603726,-0.30533618742956786,-0.28419039496938053,-0.3221386601906979,-0.3043158643112797,-0.28348587632694955,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.240245581280841,-1.864012139374479,-1.6094686226629356,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:01:17,False,True,False,False,True
-2.81758659582529,-2.3611697606722797,-1.5906080479801799,0.0,0.0,0.0,3.1377105582081954,3.6512609785772425,3.741199641667606,3.085080555450433,3.6043320994459997,3.710801439577306,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,2.969277144903239,-0.010974380869921627,-0.6505143422197623,-1.1736485132090222,3.262199316824669,0.0,1970-01-01 00:01:17,False,True,False,True,False
-2.837959449607237,-2.3699062350802906,-1.5924454534298378,0.0,0.0,0.0,3.06410920024735,3.6678516838713726,3.800908764584347,3.0225588158569168,3.622590925307624,3.7727849031741774,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,2.969277144903239,-0.010974380869921627,-0.6505143422197623,-1.1736485132090222,2.7185634254949145,0.0,1970-01-01 00:01:18,False,True,False,True,False
0.2564506748285259,-0.4544342211238316,-1.3903308539674961,0.0,0.0,0.0,-0.32351074887603726,-0.30648037400157674,-0.28419039496938053,-0.3221386601906979,-0.3055750936810469,-0.28348587632694955,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.6580775446809152,-1.561886417879171,-1.4532753118331765,-0.8636315940637908,-0.3257975659517104,0.0,1970-01-01 00:01:19,True,False,False,True,False
0.5892072866003304,-0.32557122360566615,-1.3774690158198926,0.0,0.0,0.0,-0.32351074887603726,-0.30533618742956786,-0.28419039496938053,-0.3221386601906979,-0.3043158643112797,-0.28348587632694955,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.2096051583018976,-1.8352382611368305,-1.5949390123531906,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:01:20,False,True,False,False,True
-2.8221138966657224,-2.568661027862546,-1.9727883815089713,0.0,0.0,0.0,3.3408972857703167,3.6609865644393182,3.4940702162622035,3.4127807078026557,3.705700063712256,3.5212049626927593,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,2.8325737193048766,-0.26993928500875736,-0.9011501200628644,-0.8636315940637908,3.153472138558718,0.0,1970-01-01 00:01:20,True,False,False,True,False
-2.738358831117717,-2.3655379978762854,-1.5906080479801799,0.0,0.0,0.0,3.1337955923592142,3.781126154500254,4.023159388774441,3.1049150383559625,3.7378104126413194,3.99337311185716,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,3.2497548629412605,0.21346186938373576,-0.5379098623192382,-0.8636315940637908,3.153472138558718,0.0,1970-01-01 00:01:24,False,True,False,True,False
0.06404038911013545,-0.1290005494254137,0.6565388169511273,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.525437210546392,-0.5720650065040656,-0.33449531798280774,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:01:24,False,True,True,False,False
-2.837959449607237,-2.5664769092605435,-1.9672761651599986,0.0,0.0,0.0,3.347944224298483,3.7948563933643613,3.7345652946768566,3.4084688636927574,3.840437606277344,3.763669687939343,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,3.136620993480546,-0.03399348346004037,-0.7849132375849042,-1.1736485132090222,2.9360177820268163,0.0,1970-01-01 00:01:26,True,False,False,True,False
0.6842806042494178,0.05883365034682773,-1.2176147416996768,0.0,0.0,0.0,-0.32155326595154665,-0.3013315344275367,-0.28087322147400595,-0.3221386601906979,-0.30179740557174534,-0.28166283327998276,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.7028597013424478,-1.6510854404158808,-1.518658558227029,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:01:26,True,False,False,True,False
0.7680356697974234,0.1003319037848809,-1.1992406872031003,0.0,0.0,0.0,-0.32194476253644483,-0.3019036277135411,-0.28253180822169327,-0.3221386601906979,-0.30242702025662893,-0.28166283327998276,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.6957888345011534,-1.6223115621782322,-1.5004965453398478,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:01:27,True,False,False,True,False
0.16816830844008776,-0.33649181661567995,-1.3205094468805054,0.0,0.0,0.0,-0.32351074887603726,-0.30648037400157674,-0.2858489817170678,-0.3221386601906979,-0.3055750936810469,-0.28348587632694955,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.7547127248452754,-1.5302351518177575,-1.4314808963685586,0.06641916337190355,-0.3257975659517104,0.0,1970-01-01 00:01:29,True,False,False,True,False
0.16816830844008776,-0.33649181661567995,-1.3205094468805054,0.0,0.0,0.0,-0.32351074887603726,-0.30648037400157674,-0.2858489817170678,-0.3221386601906979,-0.3055750936810469,-0.28348587632694955,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.7547127248452754,-1.5302351518177575,-1.4314808963685586,0.2730971094687245,-0.3257975659517104,0.0,1970-01-01 00:01:30,True,False,False,True,False
0.6797533034089852,-0.1290005494254137,-1.2892735542363252,0.0,0.0,0.0,-0.32351074887603726,-0.3059082807155723,-0.28419039496938053,-0.3221386601906979,-0.30494547899616326,-0.28348587632694955,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.1200408449788322,-1.7661809533664743,-1.558614986578828,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:01:30,False,True,False,False,True
0.8223632798826157,0.16367134324296204,-1.1643299836596048,0.0,0.0,0.0,-0.32272775570624107,-0.30247572099954556,-0.28253180822169327,-0.3221386601906979,-0.30242702025662893,-0.28166283327998276,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.6957888345011534,-1.6223115621782322,-1.5004965453398478,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:01:31,True,False,False,True,False
0.10025879583359722,-0.06566110996733217,0.6583762224007849,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.087043466386124,-0.46847904484853126,-0.2800092793212637,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:01:33,False,True,True,False,False
0.9219638983721358,0.20953783388502112,-1.1459559291630286,0.0,0.0,0.0,-0.32272775570624107,-0.30247572099954556,-0.28253180822169327,-0.3221386601906979,-0.3030566349415125,-0.28166283327998276,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.7099305681837423,-1.5964150717643488,-1.4859669350301028,-0.2435977557733279,-0.3257975659517104,0.0,1970-01-01 00:01:33,True,False,False,True,False
-2.79268644120291,-2.3830109466923077,-1.5942828588794955,0.0,0.0,0.0,3.139276544547788,3.9310145954334215,4.373121192536453,3.1018967474790338,3.8876587076436127,4.3397512907808515,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,3.4689517350213945,0.426388568342334,-0.4253053824187143,-1.0703095401606117,3.044744960292767,0.0,1970-01-01 00:01:34,False,True,False,True,False
0.13194990171662596,-0.013242263519264826,0.6583762224007849,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.9550539520152903,-0.43107300313958835,-0.25821486385664627,-0.2435977557733279,-0.3257975659517104,0.0,1970-01-01 00:01:40,False,True,True,False,False
-2.8424867504476694,-2.5599245534545347,-1.9562517324620525,0.0,0.0,0.0,3.2903942263184605,4.039712319774268,4.2636544671890935,3.2855813065606743,4.074654269054037,4.290529128512748,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,3.4854504243177487,0.2969061162729164,-0.6141903164453999,-0.8636315940637908,3.153472138558718,0.0,1970-01-01 00:01:40,True,False,False,True,False
-2.6500764647292794,-2.3699062350802906,-1.5924454534298378,0.0,0.0,0.0,3.1678557952453503,4.04257278620429,4.650105179400226,3.1795099414571917,4.01043357119591,4.620499920013739,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,3.5561590927306956,0.5270971421741033,-0.37081934375717024,-1.0703095401606117,3.153472138558718,0.0,1970-01-01 00:01:42,False,True,False,True,False
-2.8719142059104823,-2.5642927906585404,-1.9525769215627373,0.0,0.0,0.0,3.286479260469479,4.098637928232727,4.409610100985573,3.2683339301210834,4.126912287899374,4.432726486176159,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,3.4854504243177487,0.2969061162729164,-0.6141903164453999,-1.1736485132090222,3.153472138558718,0.0,1970-01-01 00:01:43,True,False,False,True,False
-2.8719142059104823,-2.5642927906585404,-1.9525769215627373,0.0,0.0,0.0,3.286479260469479,4.098637928232727,4.409610100985573,3.2683339301210834,4.126912287899374,4.432726486176159,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,3.4854504243177487,0.2969061162729164,-0.6141903164453999,-1.1736485132090222,3.153472138558718,0.0,1970-01-01 00:01:44,True,False,False,True,False
0.0979951454133809,-0.18360351447548381,-1.2139399308003616,0.0,0.0,0.0,-0.32351074887603726,-0.30762456057358567,-0.28750756846475506,-0.3221386601906979,-0.30620470836593044,-0.2853089193739164,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.9338413514914065,-1.504338661403874,-1.406054078326505,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:01:44,True,False,False,True,False
0.8789545403880247,0.3602420174232145,-1.0467360348815153,0.0,0.0,0.0,-0.32351074887603726,-0.3036199075715545,-0.28253180822169327,-0.3221386601906979,-0.3036862496263961,-0.28348587632694955,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.6769331895910342,-1.5302351518177575,-1.4496429092557401,-0.34693672882173837,-0.3257975659517104,0.0,1970-01-01 00:01:45,True,False,False,True,False
0.885745491648674,0.3842673220452452,-1.0301993858345966,0.0,0.0,0.0,-0.32351074887603726,-0.30419200085755893,-0.28419039496938053,-0.3221386601906979,-0.3036862496263961,-0.28348587632694955,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.6533636334533856,-1.4985838857563443,-1.4314808963685586,-0.34693672882173837,-0.3257975659517104,0.0,1970-01-01 00:01:47,True,False,False,True,False
0.1772229101209534,-0.13773702383342473,-1.1845414436058392,0.0,0.0,0.0,-0.32351074887603726,-0.30762456057358567,-0.28750756846475506,-0.3221386601906979,-0.30620470836593044,-0.2853089193739164,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.8725605055335195,-1.466932619694931,-1.3842596628618873,0.2730971094687245,-0.3257975659517104,0.0,1970-01-01 00:01:48,True,False,False,True,False
0.8087813773613178,0.39300379645325667,-1.0173375476869928,0.0,0.0,0.0,-0.32351074887603726,-0.30419200085755893,-0.28419039496938053,-0.3221386601906979,-0.3036862496263961,-0.28348587632694955,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.6533636334533856,-1.4985838857563443,-1.4314808963685586,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:01:50,True,False,False,True,False
0.20438671516354953,0.07630659916284979,0.6657258441994156,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.27153682402347423,-0.23253324329981423,-0.160139994265867,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:01:52,False,True,True,False,False
0.602789189121629,0.18332841066098726,-1.1092078201698754,0.0,0.0,0.0,-0.32351074887603726,-0.3070524672875812,-0.28750756846475506,-0.3221386601906979,-0.3055750936810469,-0.2853089193739164,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.0634739102484747,-1.6625949917109402,-1.5004965453398478,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:01:52,False,True,False,False,True
-2.6817675706123083,-2.3720903536822937,-1.5924454534298378,0.0,0.0,0.0,3.163940829396369,4.134679805251007,4.915479059030187,3.155794798852755,4.102357315188914,4.883018118776958,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,3.7117181632391776,0.7256369020138778,-0.2654796690115186,-1.1736485132090222,2.8272906037608654,0.0,1970-01-01 00:01:52,False,True,False,True,False
0.20438671516354953,0.07630659916284979,0.6657258441994156,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.27153682402347423,-0.23253324329981423,-0.160139994265867,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:01:53,False,True,True,False,False
0.6186347420631436,0.20735371528301835,-1.0945085765726141,0.0,0.0,0.0,-0.32351074887603726,-0.3070524672875812,-0.28750756846475506,-0.3221386601906979,-0.3055750936810469,-0.2853089193739164,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.9715526413116446,-1.6165567865307027,-1.4750697272977937,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:01:54,False,True,False,False,True
0.18854116222203496,-0.08094994018135186,-1.1441185237133706,0.0,0.0,0.0,-0.32351074887603726,-0.30762456057358567,-0.28750756846475506,-0.3221386601906979,-0.30620470836593044,-0.2853089193739164,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.8136366151893974,-1.4295265779859883,-1.366097649974706,0.2730971094687245,-0.3257975659517104,0.0,1970-01-01 00:01:54,True,False,False,True,False
0.17495925970073709,0.09159542937686949,0.6657258441994156,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.29982029138865307,-0.2239010798285199,-0.14924278653355846,-0.2435977557733279,-0.3257975659517104,0.0,1970-01-01 00:01:56,False,True,True,False,False
0.8155723286219663,0.454159117309335,-0.969565005995894,0.0,0.0,0.0,-0.32351074887603726,-0.30476409414356337,-0.28419039496938053,-0.3221386601906979,-0.3043158643112797,-0.28348587632694955,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.6510066778396203,-1.469810007518696,-1.4133188834813775,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:01:56,True,False,False,True,False
0.8812181908082414,0.5022097265533965,-0.938329113351714,0.0,0.0,0.0,-0.32351074887603726,-0.30476409414356337,-0.28419039496938053,-0.3221386601906979,-0.3043158643112797,-0.28348587632694955,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.6486497222258554,-1.4410361292810476,-1.3987892731716323,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:02:00,True,False,False,True,False
0.9287548496327843,0.5284191497774303,-0.9199550588551373,0.0,0.0,0.0,-0.32351074887603726,-0.30533618742956786,-0.28419039496938053,-0.3221386601906979,-0.3043158643112797,-0.28348587632694955,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.6274371217019715,-1.4093848632196342,-1.3806272602844512,-0.34693672882173837,-0.3257975659517104,0.0,1970-01-01 00:02:02,True,False,False,True,False
0.9264911992125684,0.5480762171954555,-0.9052558152578761,0.0,0.0,0.0,-0.32351074887603726,-0.30533618742956786,-0.28419039496938053,-0.3221386601906979,-0.30494547899616326,-0.28348587632694955,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.6274371217019715,-1.4093848632196342,-1.3806272602844512,-0.34693672882173837,-0.3257975659517104,0.0,1970-01-01 00:02:04,True,False,False,True,False
0.299460032812637,0.16148722464095927,0.673075465998046,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.22204075613441193,-0.1778628746482824,-0.11655116333663183,-0.1402587827249174,-0.3257975659517104,0.0,1970-01-01 00:02:07,False,True,True,False,False
0.559779831137518,0.5196826753694193,-0.885044355311642,0.0,0.0,0.0,-0.32351074887603726,-0.30533618742956786,-0.28419039496938053,-0.3221386601906979,-0.30494547899616326,-0.2853089193739164,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.6274371217019715,-1.3834883728057508,-1.3624652473972698,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:02:08,True,False,False,True,False
0.11610434877511179,0.039176582928802134,-1.0301993858345966,0.0,0.0,0.0,-0.32351074887603726,-0.3081966538595901,-0.2891661552124423,-0.3221386601906979,-0.30683432305081404,-0.2853089193739164,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.24089640104453103,-1.179193837318447,-1.2389635597644368,1.8231817051948815,-0.3257975659517104,0.0,1970-01-01 00:02:13,True,False,False,True,False
0.2813508294509057,0.21172195248702388,0.6785876823470192,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.033484307033221146,-0.09729601558286705,-0.06932992982996046,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:02:16,False,True,True,False,False
0.2722962277700405,0.2204584268950349,0.6785876823470192,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.033484307033221146,-0.09729601558286705,-0.06932992982996046,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:02:18,False,True,True,False,False
