time_ms,cpu_psi_some_10,cpu_psi_some_60,cpu_psi_some_300,cpu_psi_full_10,cpu_psi_full_60,cpu_psi_full_300,io_psi_some_10,io_psi_some_60,io_psi_some_300,io_psi_full_10,io_psi_full_60,io_psi_full_300,mem_psi_some_10,mem_psi_some_60,mem_psi_some_300,mem_psi_full_10,mem_psi_full_60,mem_psi_full_300,load_avg_1,load_avg_5,load_avg_15,procs_running,procs_blocked,procs_disk_io,source_file
12000,15.97,5.54,1.41,0,0,0,0.02,0.33,0.14,0.01,0.26,0.11,0.0,0.0,0,0.0,0.0,0,5.34,1.48,0.51,8,0,0,prio-mem.csv
615000,15.3,16.26,16.19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.55,11.88,8.15,9,0,0,rr-cpu.csv
74000,18.65,13.41,4.54,0,0,0,0.18,0.16,0.12,0.0,0.1,0.09,0.0,0.0,0,0.0,0.0,0,9.04,3.21,1.16,10,0,0,prio-mem.csv
112000,15.86,14.29,15.33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.49,8.47,5.03,2,0,0,rr-cpu.csv
729000,15.73,15.84,16.04,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.24,12.29,8.75,2,0,0,rr-cpu.csv
138000,16.16,14.95,15.4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.5,8.94,5.28,3,0,0,rr-cpu.csv
510000,20.93,18.24,14.03,0,0,0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,16.7,12.16,6.29,16,0,0,prio-cpu.csv
468000,15.47,16.15,16.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.36,10.87,7.23,15,0,0,rr-cpu.csv
499000,21.11,17.75,13.78,0,0,0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,15.21,11.65,6.03,25,0,0,prio-cpu.csv
806000,16.11,15.83,15.97,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.94,12.17,8.98,2,0,0,rr-cpu.csv
176000,16.07,15.51,15.49,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.09,9.49,5.62,3,0,0,rr-cpu.csv
307000,15.93,15.86,15.65,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,10.9,10.04,6.34,35,0,0,rr-cpu.csv
459000,15.56,16.25,16.02,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.21,10.81,7.19,26,0,0,rr-cpu.csv
338000,16.41,16.25,11.3,0,0,0,0.0,0.11,0.17,0.0,0.01,0.04,0.0,0.0,0,0.0,0.0,0,13.53,9.57,4.44,10,0,0,prio-cpu.csv
11000,2.6,4.02,3.14,0,0,0,75.38,30.59,8.03,67.83,28.05,7.4,0.0,0.0,0,0.0,0.0,0,10.85,3.57,1.58,4,32,0,rr-io.csv
107000,18.87,15.7,6.1,0,0,0,0.0,0.08,0.1,0.0,0.05,0.07,0.0,0.0,0,0.0,0.0,0,9.87,4.07,1.53,9,0,0,prio-mem.csv
28000,14.39,6.42,1.87,0,0,0,0.0,0.09,0.11,0.0,0.07,0.1,0.0,0.0,0,0.0,0.0,0,5.62,2.17,0.83,2,0,0,prio-cpu.csv
328000,16.17,15.93,15.68,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.1,10.13,6.44,10,0,0,rr-cpu.csv
5000,2.02,7.22,15.2,0,0,0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,3.19,7.08,4.23,2,0,0,rr-cpu.csv
677000,15.9,15.95,16.1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.39,12.0,8.44,16,0,0,rr-cpu.csv
794000,16.67,16.39,15.43,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.5,12.84,8.14,16,0,0,prio-cpu.csv
945000,19.57,19.35,16.98,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.86,13.31,9.03,12,0,0,prio-cpu.csv
204000,15.85,15.61,15.52,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.13,9.31,5.66,11,0,0,rr-cpu.csv
169000,16.14,15.18,7.31,0,0,0,0.55,0.56,0.21,0.11,0.11,0.08,0.0,0.0,0,0.0,0.0,0,11.45,5.91,2.42,29,0,0,prio-cpu.csv
792000,15.94,15.75,15.96,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.73,12.31,8.97,10,0,0,rr-cpu.csv
464000,15.7,16.23,16.02,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.36,10.87,7.23,9,0,0,rr-cpu.csv
116000,18.56,16.02,6.43,0,0,0,0.0,0.07,0.1,0.0,0.04,0.07,0.0,0.0,0,0.0,0.0,0,9.88,4.17,1.58,7,0,0,prio-mem.csv
330000,16.14,15.94,15.68,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.18,10.16,6.47,14,0,0,rr-cpu.csv
41000,15.93,10.98,15.22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,6.27,7.37,4.45,3,0,0,rr-cpu.csv
782000,15.82,15.7,15.96,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.77,12.3,8.93,7,0,0,rr-cpu.csv
912000,19.85,19.08,16.65,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14.35,13.35,8.88,19,0,0,prio-cpu.csv
491000,18.9,17.0,13.53,0,0,0,0.0,0.0,0.08,0.0,0.0,0.01,0.0,0.0,0,0.0,0.0,0,15.05,11.56,5.97,9,0,0,prio-cpu.csv
953000,20.39,19.55,17.09,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.23,13.19,9.04,3,0,0,prio-cpu.csv
16000,17.51,6.51,1.68,0,0,0,0.16,0.34,0.15,0.16,0.27,0.12,0.0,0.0,0,0.0,0.0,0,5.34,1.48,0.51,7,0,0,prio-mem.csv
70000,2.4,2.11,0.92,0,0,0,92.38,64.87,20.38,84.92,59.41,18.61,0.0,0.0,0,0.0,0.0,0,23.24,7.52,2.67,5,32,0,prio-io.csv
587000,16.45,16.77,14.55,0,0,0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,15.73,12.75,6.95,35,0,0,prio-cpu.csv
750000,16.28,16.28,15.26,0,0,0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.5,12.81,7.9,5,0,0,prio-cpu.csv
657000,15.77,16.2,14.85,0,0,0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.77,12.49,7.28,14,0,0,prio-cpu.csv
654000,15.86,16.0,16.12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.58,12.16,8.41,26,0,0,rr-cpu.csv
234000,15.98,15.88,9.13,0,0,0,0.1,0.35,0.21,0.01,0.05,0.06,0.0,0.0,0,0.0,0.0,0,14.1,7.89,3.35,3,0,0,prio-cpu.csv
732000,16.55,16.33,15.21,0,0,0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.98,12.87,7.82,2,0,0,prio-cpu.csv
112000,17.62,14.78,5.67,0,0,0,0.0,0.03,0.08,0.0,0.02,0.06,0.0,0.0,0,0.0,0.0,0,8.13,3.5,1.34,8,0,0,rr-mem.csv
105000,18.84,15.59,6.01,0,0,0,0.0,0.09,0.11,0.0,0.05,0.07,0.0,0.0,0,0.0,0.0,0,9.77,3.96,1.48,9,0,0,prio-mem.csv
75000,18.71,13.59,4.64,0,0,0,0.14,0.15,0.12,0.0,0.09,0.09,0.0,0.0,0,0.0,0.0,0,9.04,3.21,1.16,8,0,0,prio-mem.csv
114000,17.69,14.89,5.75,0,0,0,0.0,0.03,0.08,0.0,0.02,0.06,0.0,0.0,0,0.0,0.0,0,8.52,3.66,1.41,7,0,0,rr-mem.csv
77000,17.25,12.22,4.11,0,0,0,0.0,0.06,0.1,0.0,0.04,0.07,0.0,0.0,0,0.0,0.0,0,7.38,2.8,1.04,7,0,0,rr-mem.csv
975000,12.54,15.22,15.84,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,10.11,11.56,9.31,1,0,0,rr-cpu.csv
934000,19.74,19.3,16.88,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.93,13.32,8.99,17,0,0,prio-cpu.csv
128000,17.43,16.32,6.89,0,0,0,0.0,0.06,0.1,0.0,0.03,0.06,0.0,0.0,0,0.0,0.0,0,9.98,4.47,1.72,8,0,0,prio-mem.csv
103000,2.27,2.2,1.08,0,0,0,92.21,77.04,28.4,83.27,70.42,25.94,0.0,0.0,0,0.0,0.0,0,27.43,10.31,3.78,1,32,0,prio-io.csv
504000,16.26,16.07,15.99,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.74,11.38,7.55,29,0,0,rr-cpu.csv
108000,15.74,13.31,5.26,0,0,0,0.0,0.02,0.08,0.0,0.01,0.06,0.0,0.0,0,0.0,0.0,0,8.94,4.18,1.66,15,0,0,prio-cpu.csv
100000,2.4,2.22,1.06,0,0,0,92.31,76.01,27.52,83.67,69.59,25.16,0.0,0.0,0,0.0,0.0,0,27.43,10.31,3.78,4,32,0,prio-io.csv
568000,16.26,16.94,14.42,0,0,0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14.1,12.23,6.66,17,1,0,prio-cpu.csv
86000,17.98,14.21,5.08,0,0,0,0.05,0.13,0.12,0.0,0.08,0.08,0.0,0.0,0,0.0,0.0,0,9.66,3.54,1.29,7,0,0,prio-mem.csv
93000,19.03,14.9,5.47,0,0,0,0.02,0.11,0.11,0.0,0.06,0.08,0.0,0.0,0,0.0,0.0,0,9.63,3.73,1.38,10,0,0,prio-mem.csv
376000,18.95,16.77,15.91,0,0,0,0.09,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,10.84,10.21,6.67,5,0,0,rr-cpu.csv
295000,15.94,15.87,15.64,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.56,10.14,6.33,15,0,0,rr-cpu.csv
280000,15.57,15.79,15.61,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.47,10.22,6.29,15,0,0,rr-cpu.csv
890000,19.98,18.69,16.39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.91,13.04,8.68,3,0,0,prio-cpu.csv
947000,19.83,19.4,17.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.86,13.31,9.03,18,0,0,prio-cpu.csv
86000,2.42,2.19,1.0,0,0,0,93.78,71.73,24.33,86.52,65.87,22.27,0.0,0.0,0,0.0,0.0,0,25.95,9.16,3.31,1,30,0,prio-io.csv
713000,16.01,15.9,16.07,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.48,12.09,8.62,2,0,0,rr-cpu.csv
744000,15.48,15.73,16.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.25,12.33,8.81,2,0,0,rr-cpu.csv
847000,15.72,15.7,15.91,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.63,12.13,9.11,11,0,0,rr-cpu.csv
884000,19.97,18.55,16.31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.73,13.0,8.65,14,0,0,prio-cpu.csv
143000,16.02,14.45,6.44,0,0,0,0.0,0.01,0.07,0.0,0.0,0.05,0.0,0.0,0,0.0,0.0,0,12.88,5.66,2.24,27,0,0,prio-cpu.csv
74000,17.54,11.93,3.94,0,0,0,0.0,0.07,0.1,0.0,0.05,0.07,0.0,0.0,0,0.0,0.0,0,7.38,2.8,1.04,9,0,0,rr-mem.csv
911000,15.73,16.21,16.05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.91,12.08,9.29,2,0,0,rr-cpu.csv
850000,18.53,17.05,15.77,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,15.92,13.58,8.66,4,0,0,prio-cpu.csv
375000,18.95,16.77,15.91,0,0,0,0.09,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,10.84,10.21,6.67,16,0,0,rr-cpu.csv
195000,15.69,15.54,15.5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,10.88,9.23,5.62,30,0,0,rr-cpu.csv
734000,16.27,16.28,15.21,0,0,0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.02,12.69,7.79,9,0,0,prio-cpu.csv
717000,16.23,16.24,15.13,0,0,0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.02,12.64,7.66,18,0,0,prio-cpu.csv
112000,3.11,3.08,3.04,0,0,0,89.08,77.67,31.45,80.66,70.03,28.41,0.0,0.0,0,0.0,0.0,0,28.39,11.8,4.74,1,29,0,rr-io.csv
454000,16.45,16.32,12.96,0,0,0,0.0,0.01,0.1,0.0,0.0,0.02,0.0,0.0,0,0.0,0.0,0,14.4,10.98,5.54,27,0,0,prio-cpu.csv
264000,16.19,16.07,9.84,0,0,0,0.0,0.21,0.19,0.0,0.03,0.05,0.0,0.0,0,0.0,0.0,0,14.33,8.54,3.71,2,0,0,prio-cpu.csv
75000,16.13,11.57,3.98,0,0,0,0.0,0.05,0.1,0.0,0.03,0.07,0.0,0.0,0,0.0,0.0,0,9.31,3.64,1.39,2,0,0,prio-cpu.csv
44000,15.59,11.24,15.22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,6.27,7.37,4.45,3,0,0,rr-cpu.csv
444000,16.72,16.33,12.84,0,0,0,0.0,0.01,0.11,0.0,0.0,0.02,0.0,0.0,0,0.0,0.0,0,14.56,10.9,5.46,2,0,0,prio-cpu.csv
395000,16.31,16.37,12.2,0,0,0,0.0,0.03,0.13,0.0,0.0,0.03,0.0,0.0,0,0.0,0.0,0,12.61,10.08,4.94,2,0,0,prio-cpu.csv
840000,15.57,15.66,15.91,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.42,12.1,9.08,15,0,0,rr-cpu.csv
176000,16.39,15.35,7.56,0,0,0,0.24,0.49,0.2,0.05,0.1,0.07,0.0,0.0,0,0.0,0.0,0,11.83,6.18,2.54,25,0,0,prio-cpu.csv
80000,2.49,2.18,0.97,0,0,0,93.6,69.39,22.88,86.62,63.73,20.94,0.0,0.0,0,0.0,0.0,0,24.66,8.34,2.99,4,32,0,prio-io.csv
76000,2.51,3.13,3.05,0,0,0,88.41,69.22,24.37,79.02,62.12,21.98,0.0,0.0,0,0.0,0.0,0,25.24,9.24,3.68,2,33,0,rr-io.csv
787000,15.86,15.73,15.96,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.71,12.29,8.95,30,0,0,rr-cpu.csv
153000,15.77,15.08,15.41,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.0,9.23,5.44,18,0,0,rr-cpu.csv
756000,15.58,15.69,15.98,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.93,12.3,8.84,3,0,0,rr-cpu.csv
691000,16.27,16.0,16.1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.79,11.87,8.45,10,0,0,rr-cpu.csv
595000,16.02,16.64,14.58,0,0,0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,15.46,12.79,7.02,8,0,0,prio-cpu.csv
61000,15.54,10.34,3.37,0,0,0,0.0,0.06,0.1,0.0,0.04,0.08,0.0,0.0,0,0.0,0.0,0,8.64,3.2,1.21,7,0,0,prio-cpu.csv
692000,16.22,16.0,16.1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.79,11.87,8.45,4,0,0,rr-cpu.csv
84000,15.24,13.35,15.28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,6.17,7.29,4.55,2,0,0,rr-cpu.csv
609000,15.81,16.43,16.22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.46,11.64,8.06,28,0,0,rr-cpu.csv
872000,20.36,18.3,16.17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.93,13.07,8.6,5,0,0,prio-cpu.csv
866000,20.68,18.12,16.09,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.88,13.26,8.64,18,0,0,prio-cpu.csv
216000,16.46,15.85,8.69,0,0,0,0.62,0.47,0.23,0.08,0.07,0.07,0.0,0.0,0,0.0,0.0,0,14.88,7.73,3.22,14,0,0,prio-cpu.csv
278000,16.36,16.15,10.15,0,0,0,0.5,0.31,0.21,0.09,0.05,0.06,0.0,0.0,0,0.0,0.0,0,12.55,8.43,3.75,12,0,0,prio-cpu.csv
336000,16.07,15.94,15.69,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,10.44,10.02,6.45,14,0,0,rr-cpu.csv
506000,16.03,16.03,15.99,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.74,11.38,7.55,27,0,0,rr-cpu.csv
180000,15.86,15.5,15.49,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.12,9.35,5.59,27,0,0,rr-cpu.csv
591000,16.13,16.66,16.25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.37,11.55,7.95,34,0,0,rr-cpu.csv
36000,14.92,7.55,2.24,0,0,0,0.12,0.11,0.12,0.0,0.06,0.09,0.0,0.0,0,0.0,0.0,0,5.65,2.23,0.86,25,0,0,prio-cpu.csv
70000,2.71,3.21,3.06,0,0,0,88.0,67.15,23.02,77.58,60.14,20.76,0.0,0.0,0,0.0,0.0,0,24.47,8.82,3.51,2,29,0,rr-io.csv
1000,1.13,7.47,15.37,0,0,0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,3.19,7.08,4.23,4,0,0,rr-cpu.csv
662000,15.84,16.19,14.87,0,0,0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.87,12.52,7.32,2,0,0,prio-cpu.csv
807000,15.91,15.8,15.97,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.94,12.17,8.98,11,0,0,rr-cpu.csv
2000,5.84,2.06,0.65,0,0,0,0.0,0.24,0.14,0.0,0.18,0.11,0.12,0.02,0,0.12,0.02,0,2.05,0.86,0.32,7,0,0,rr-mem.csv
846000,15.88,15.72,15.92,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.63,12.13,9.11,2,0,0,rr-cpu.csv
15000,2.13,1.79,0.63,0,0,0,75.68,23.67,5.55,67.67,21.14,4.95,0.0,0.0,0,0.0,0.0,0,9.21,2.46,0.84,9,28,0,prio-io.csv
359000,16.58,16.06,15.73,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,10.83,10.15,6.57,8,0,0,rr-cpu.csv
41000,18.84,10.59,3.07,0,0,0,0.01,0.22,0.13,0.01,0.17,0.1,0.0,0.0,0,0.0,0.0,0,6.7,2.12,0.75,8,0,0,prio-mem.csv
500000,15.68,15.97,15.97,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.81,11.35,7.52,2,0,0,rr-cpu.csv
738000,16.18,16.27,15.22,0,0,0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.02,12.69,7.79,38,0,0,prio-cpu.csv
191000,16.16,15.51,7.96,0,0,0,0.06,0.38,0.19,0.01,0.08,0.07,0.0,0.0,0,0.0,0.0,0,13.46,6.82,2.81,19,0,0,prio-cpu.csv
919000,19.91,19.17,16.72,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.79,13.27,8.9,2,0,0,prio-cpu.csv
456000,16.55,16.34,12.99,0,0,0,0.0,0.01,0.1,0.0,0.0,0.01,0.0,0.0,0,0.0,0.0,0,14.29,11.01,5.59,9,0,0,prio-cpu.csv
680000,15.45,15.86,16.08,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.47,11.81,8.4,11,0,0,rr-cpu.csv
205000,15.85,15.61,15.52,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.28,9.37,5.7,17,0,0,rr-cpu.csv
675000,16.11,16.23,14.94,0,0,0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.92,12.31,7.33,8,1,0,prio-cpu.csv
760000,16.24,16.26,15.29,0,0,0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.54,12.63,7.9,11,0,0,prio-cpu.csv
3000,5.84,2.06,0.65,0,0,0,0.0,0.24,0.14,0.0,0.18,0.11,0.12,0.02,0,0.12,0.02,0,2.05,0.86,0.32,7,0,0,rr-mem.csv
974000,15.09,15.7,15.94,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,10.11,11.56,9.31,1,0,0,rr-cpu.csv
728000,16.34,16.28,15.18,0,0,0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.98,12.86,7.78,30,0,0,prio-cpu.csv
12000,2.67,3.99,3.14,0,0,0,77.85,32.5,8.58,70.21,29.78,7.9,0.0,0.0,0,0.0,0.0,0,10.85,3.57,1.58,1,31,0,rr-io.csv
187000,15.98,15.55,15.5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.59,9.49,5.66,7,0,0,rr-cpu.csv
412000,15.77,16.18,12.41,0,0,0,0.0,0.02,0.12,0.0,0.0,0.03,0.0,0.0,0,0.0,0.0,0,12.6,10.2,5.07,28,0,0,prio-cpu.csv
17000,16.87,6.75,1.76,0,0,0,0.13,0.33,0.14,0.13,0.26,0.12,0.0,0.0,0,0.0,0.0,0,5.72,1.63,0.56,8,0,0,prio-mem.csv
304000,15.9,15.85,15.64,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,10.72,9.99,6.3,37,0,0,rr-cpu.csv
437000,16.06,16.57,16.06,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.92,10.67,7.05,4,0,0,rr-cpu.csv
312000,15.92,15.87,15.65,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,10.75,10.03,6.35,23,0,0,rr-cpu.csv
825000,16.94,16.62,15.58,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14.54,13.16,8.4,31,0,0,prio-cpu.csv
888000,16.32,16.23,16.04,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.16,11.97,9.2,11,0,0,rr-cpu.csv
714000,15.64,15.84,16.05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.48,12.09,8.62,10,0,0,rr-cpu.csv
616000,15.84,16.4,14.66,0,0,0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,15.33,12.92,7.19,28,0,0,prio-cpu.csv
114000,15.79,13.57,5.48,0,0,0,0.0,0.02,0.08,0.0,0.01,0.06,0.0,0.0,0,0.0,0.0,0,9.19,4.31,1.71,15,0,0,prio-cpu.csv
417000,15.87,16.17,12.49,0,0,0,0.0,0.02,0.12,0.0,0.0,0.02,0.0,0.0,0,0.0,0.0,0,12.55,10.23,5.1,16,0,0,prio-cpu.csv
67000,17.23,11.29,3.65,0,0,0,0.0,0.07,0.11,0.0,0.05,0.08,0.0,0.0,0,0.0,0.0,0,6.82,2.54,0.94,8,0,0,rr-mem.csv
413000,16.45,16.85,16.06,0,0,0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.19,10.43,6.87,15,0,0,rr-cpu.csv
7000,2.02,1.73,0.58,0,0,0,57.68,14.19,3.2,51.63,12.68,2.85,0.0,0.0,0,0.0,0.0,0,6.96,1.91,0.66,8,28,0,prio-io.csv
733000,15.67,15.82,16.03,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.82,12.22,8.74,17,0,0,rr-cpu.csv
604000,15.92,16.53,14.61,0,0,0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,15.34,12.81,7.06,26,0,0,prio-cpu.csv
72000,17.66,11.76,3.85,0,0,0,0.0,0.07,0.1,0.0,0.05,0.07,0.0,0.0,0,0.0,0.0,0,7.15,2.68,0.99,7,0,0,rr-mem.csv
89000,15.7,12.4,4.52,0,0,0,0.0,0.04,0.09,0.0,0.02,0.07,0.0,0.0,0,0.0,0.0,0,9.44,3.96,1.53,13,0,0,prio-cpu.csv
848000,17.32,16.81,15.71,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,15.82,13.52,8.62,21,0,0,prio-cpu.csv
726000,16.41,16.29,15.18,0,0,0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.98,12.86,7.78,29,0,0,prio-cpu.csv
71000,17.66,11.76,3.85,0,0,0,0.0,0.07,0.1,0.0,0.05,0.07,0.0,0.0,0,0.0,0.0,0,7.15,2.68,0.99,8,0,0,rr-mem.csv
753000,16.05,16.23,15.26,0,0,0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.5,12.81,7.9,10,0,0,prio-cpu.csv
