Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
       kworker/u50:3-i[143958]       2        707       53.682      0.004       0.075       4.005   16.33       0
                codium[109790]   109268         24        2.096      0.050       0.087       0.127    4.29       0
             pool-0[3990/3979]    3979         47        1.926      0.016       0.040       0.145   12.60       0
   libuv-worker[109358/109268]   109268         11        0.142      0.006       0.012       0.029   16.60       0
Chrome_ChildIOT[109214/109208]   109208          3        0.174      0.025       0.058       0.082   28.87       0
Chrome_IOThread[108926/108902]   108902        123       11.730      0.008       0.095       1.364   14.82       0
      JS Helper[146822/146811]      -1          1        0.031      0.031       0.031       0.031    0.00       0
    gvfs-afc-volume[4071/4067]    4067         49        1.058      0.017       0.021       0.027    1.34       0
               gmain[1055/991]     991         10        0.420      0.005       0.042       0.058   15.30       0
          systemd-journal[623]       1         32        6.436      0.005       0.201       1.226   20.45       0
                stress[146759]   146747       7079    47057.866      0.006       6.647     522.983    4.25       0
           dbus-broker[145895]   145894        470       12.181      0.005       0.025       0.197    4.77       0
              gmain[4063/4027]    4027         13        0.600      0.039       0.046       0.055    3.47       0
         codium[109287/109268]   109268          3        0.279      0.019       0.093       0.233   74.97       0
                stress[146751]   146747       5142    47895.678      0.004       9.314    1151.012    5.05       0
 iou-wrk-109268[109711/109268]   109268          9        0.112      0.010       0.012       0.016    5.99       0
          gnome-software[3911]    3228          3        0.199      0.013       0.066       0.100   40.34       0
         codium[109279/109267]   109267          1        0.081      0.081       0.081       0.081    0.00       0
               ksoftirqd/4[31]       2          3        0.148      0.012       0.049       0.075   38.19       0
                   cat[146879]      -1          1        0.896      0.896       0.896       0.896    0.00       0
                codium[108975]   108908        369       60.860      0.007       0.164       2.631    8.95       0
                   cat[146871]      -1          1        0.918      0.918       0.918       0.918    0.00       0
                   cat[146863]      -1          1        0.478      0.478       0.478       0.478    0.00       0
               tuned-ppd[1583]       1         49        4.009      0.062       0.081       0.137    2.86       0
                 which[146855]      -1          1        0.944      0.944       0.944       0.944    0.00       0
    [pango] fontcon[-1/146765]      -1        123       14.945      0.008       0.121       1.685   15.44       0
       kworker/2:2-eve[138527]       2        127        1.893      0.006       0.014       0.108    5.84       0
             gsd-printer[3871]    3228         18        0.690      0.006       0.038       0.115   23.53       0
             gvfsd-wsdd[17503]    3489          8        0.983      0.075       0.122       0.212   14.75       0
   libuv-worker[109375/109317]   109317         27        0.347      0.005       0.012       0.040   11.94       0
    Mutter Input Th[3575/3513]    3513         33        1.856      0.034       0.056       0.118    7.60       0
       kworker/u49:6-e[135495]       2        351       11.304      0.004       0.032       0.184    4.94       0
   libuv-worker[109359/109268]   109268          5        0.061      0.009       0.012       0.014    7.25       0
          gsd-media-keys[3703]    3228          5        0.383      0.060       0.076       0.086    6.87       0
         KMS thread[3551/3513]    3513       8283      812.571      0.007       0.098       0.332    0.58       0
         kworker/u52:9[145095]      -1          1        0.016      0.016       0.016       0.016    0.00       0
ThreadPoolServi[108919/108902]   108902          4        0.164      0.032       0.041       0.051   10.45       0
        pool-25[146959/145896]   145898          1        0.017      0.017       0.017       0.017    0.00       0
          pool-36[146951/3871]    3899          2        0.048      0.017       0.024       0.030   27.32       0
          gdbus[145943/145940]   145940         20        1.050      0.006       0.052       0.223   29.82       0
          JS Helper[3535/3513]    3513         66        8.914      0.006       0.135       0.870   16.39       0
              kthreadd[146943]       2         51       45.530      0.004       0.892       4.956   23.98       0
         pool-0[146799/146786]      -1          1        0.019      0.019       0.019       0.019    0.00       0
         xdg-desktop-por[4967]    3228          1        0.199      0.199       0.199       0.199    0.00       0
         codium[109327/109317]   109317          4        0.813      0.040       0.203       0.440   47.43       0
               gdbus[1087/966]     966         35        2.279      0.008       0.065       0.169   12.69       0
               ksoftirqd/9[79]       2         11        0.240      0.006       0.021       0.060   29.87       0
             ibus-daemon[3663]    3228         29        7.881      0.006       0.271       1.002   20.28       0
            (sd-close)[146783]      -1          1        0.510      0.510       0.510       0.510    0.00       0
      JS Helper[146775/146768]      -1          1        0.044      0.044       0.044       0.044    0.00       0
              gdbus[8959/8940]    8940          3        0.215      0.049       0.071       0.098   20.02       0
            (sd-close)[146767]      -1          1        0.595      0.595       0.595       0.595    0.00       0

Idle stats:
    CPU  0 idle for     28.926  msec  (  0.06%)
    CPU  1 idle for     29.878  msec  (  0.06%)
    CPU  2 idle for     45.107  msec  (  0.09%)
    CPU  3 idle for      8.177  msec  (  0.02%)
    CPU  4 idle for     39.050  msec  (  0.08%)
    CPU  5 idle for     64.556  msec  (  0.13%)
    CPU  6 idle for    127.632  msec  (  0.26%)
    CPU  7 idle for    126.119  msec  (  0.26%)
    CPU  8 idle for    105.062  msec  (  0.21%)
    CPU  9 idle for     43.929  msec  (  0.09%)
    CPU 10 idle for    138.308  msec  (  0.28%)
    CPU 11 idle for     51.262  msec  (  0.10%)

    Total number of unique tasks: 403
Total number of context switches: 185258
           Total run time (msec): 570495.396 
    Total scheduling time (msec): 49301.928  (x 12)
