Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                    ln[354764]      -1          1        1.129      1.129       1.129       1.129    0.00       0
                    ld[356052]      -1          3       66.378      1.421      22.126      62.999   92.37       0
                    cc[353324]      -1          1        0.527      0.527       0.527       0.527    0.00       0
                    cc[355332]      -1          1        0.406      0.406       0.406       0.406    0.00       0
                    ln[355044]      -1          1        0.853      0.853       0.853       0.853    0.00       0
                    ln[354756]      -1          1        1.138      1.138       1.138       1.138    0.00       0
                    cc[353748]      -1          1        0.676      0.676       0.676       0.676    0.00       0
                    cc[353604]      -1          1        0.625      0.625       0.625       0.625    0.00       0
                    cc[353460]      -1          1        0.649      0.649       0.649       0.649    0.00       0
                    cc[355468]      -1          1        0.554      0.554       0.554       0.554    0.00       0
                    ln[355036]      -1          1        1.012      1.012       1.012       1.012    0.00       0
                    cc[354316]      -1          1        1.007      1.007       1.007       1.007    0.00       0
                    cc[354028]      -1          1        0.662      0.662       0.662       0.662    0.00       0
                    cc[353884]      -1          1        0.649      0.649       0.649       0.649    0.00       0
                    cc[353740]      -1          1        0.853      0.853       0.853       0.853    0.00       0
                    cc[353596]      -1          1        0.781      0.781       0.781       0.781    0.00       0
                    cc[353452]      -1          1        0.632      0.632       0.632       0.632    0.00       0
                    cc[353308]      -1          1        0.713      0.713       0.713       0.713    0.00       0
                    cc[352876]      -1          1        0.636      0.636       0.636       0.636    0.00       0
                    cc[355316]      -1          1        0.676      0.676       0.676       0.676    0.00       0
                    ln[354740]      -1          1        1.132      1.132       1.132       1.132    0.00       0
                    cc[356028]      -1          1        0.541      0.541       0.541       0.541    0.00       0
                    ln[354732]      -1          1        1.129      1.129       1.129       1.129    0.00       0
                    cc[353868]      -1          1        0.647      0.647       0.647       0.647    0.00       0
                    cc[353724]      -1          1        0.554      0.554       0.554       0.554    0.00       0
                    cc[353436]      -1          1        0.513      0.513       0.513       0.513    0.00       0
                    cc[355732]      -1          1        0.519      0.519       0.519       0.519    0.00       0
                    cc[355300]      -1          1        0.407      0.407       0.407       0.407    0.00       0
                    cc[354580]      -1          1        0.493      0.493       0.493       0.493    0.00       0
                    cc[354292]      -1          1        1.222      1.222       1.222       1.222    0.00       0
                    cc[354148]      -1          1        0.600      0.600       0.600       0.600    0.00       0
                    cc[354004]      -1          1        0.611      0.611       0.611       0.611    0.00       0
                    cc[353572]      -1          1        0.696      0.696       0.696       0.696    0.00       0
                    cc[355580]      -1          1        0.506      0.506       0.506       0.506    0.00       0
                    ln[354716]      -1          1        1.130      1.130       1.130       1.130    0.00       0
                    cc[356004]      -1          1        0.726      0.726       0.726       0.726    0.00       0
                    cc[353132]      -1          1        0.505      0.505       0.505       0.505    0.00       0
                    ln[354708]      -1          1        1.145      1.145       1.145       1.145    0.00       0
                    cc[353700]      -1          1        0.493      0.493       0.493       0.493    0.00       0
                    cc[353556]      -1          1        0.593      0.593       0.593       0.593    0.00       0
                    cc[355996]      -1          1        0.533      0.533       0.533       0.533    0.00       0
                    cc[353412]      -1          1        0.537      0.537       0.537       0.537    0.00       0
                    cc[355564]      -1          1        0.632      0.632       0.632       0.632    0.00       0
                    cc[353548]      -1          1        0.622      0.622       0.622       0.622    0.00       0
                    cc[355988]      -1          1        1.175      1.175       1.175       1.175    0.00       0
                    cc[355556]      -1          1        0.788      0.788       0.788       0.788    0.00       0
                    cc[352972]      -1          1        0.633      0.633       0.633       0.633    0.00       0
                    cc[354260]      -1          1        0.648      0.648       0.648       0.648    0.00       0
                    cc[353972]      -1          1        0.594      0.594       0.594       0.594    0.00       0
                    cc[355692]      -1          1        0.465      0.465       0.465       0.465    0.00       0
                    ln[354684]      -1          1        0.984      0.984       0.984       0.984    0.00       0
                    cc[353676]      -1          1        0.684      0.684       0.684       0.684    0.00       0
                    cc[353244]      -1          1        0.816      0.816       0.816       0.816    0.00       0
                    cc[355684]      -1          1        0.513      0.513       0.513       0.513    0.00       0
                    cc[354244]      -1          1        1.339      1.339       1.339       1.339    0.00       0
                    cc[354100]      -1          1        0.483      0.483       0.483       0.483    0.00       0
                    cc[353668]      -1          1        0.820      0.820       0.820       0.820    0.00       0
                    cc[355964]      -1          1        0.662      0.662       0.662       0.662    0.00       0
                    cc[355532]      -1          1        0.603      0.603       0.603       0.603    0.00       0
                    ln[354668]      -1          1        1.023      1.023       1.023       1.023    0.00       0
                    cc[354380]      -1          1        0.652      0.652       0.652       0.652    0.00       0
                    cc[352940]      -1          1        0.677      0.677       0.677       0.677    0.00       0
                    ln[354804]      -1          1        1.067      1.067       1.067       1.067    0.00       0
                    cc[353508]      -1          1        0.688      0.688       0.688       0.688    0.00       0
                    cc[353364]      -1          1        0.637      0.637       0.637       0.637    0.00       0
                    cc[355660]      -1          1        0.655      0.655       0.655       0.655    0.00       0
                    cc[354309]      -1          1        0.714      0.714       0.714       0.714    0.00       0
                    cc[353301]      -1          1        0.778      0.778       0.778       0.778    0.00       0
                    ld[354589]      -1          1       67.907     67.907      67.907      67.907    0.00       0
                    cc[354157]      -1          1        0.649      0.649       0.649       0.649    0.00       0
                    cc[354013]      -1          1        0.768      0.768       0.768       0.768    0.00       0
                    cc[353725]      -1          1        0.656      0.656       0.656       0.656    0.00       0
                    cc[353293]      -1          1        0.551      0.551       0.551       0.551    0.00       0
                    cc[355589]      -1          1        0.778      0.778       0.778       0.778    0.00       0
                    cc[355301]      -1          1        0.473      0.473       0.473       0.473    0.00       0
                    ln[355013]      -1          1        1.042      1.042       1.042       1.042    0.00       0
                    ln[354869]      -1          1        1.151      1.151       1.151       1.151    0.00       0
                    ln[354725]      -1          1        1.284      1.284       1.284       1.284    0.00       0
                    ld[354581]      -1          1      292.701    292.701     292.701     292.701    0.00       0
                    cc[353141]      -1          1        0.569      0.569       0.569       0.569    0.00       0
                    cc[352997]      -1          1        0.656      0.656       0.656       0.656    0.00       0
                    ln[354861]      -1          1        1.193      1.193       1.193       1.193    0.00       0
                    ln[354717]      -1          1        1.033      1.033       1.033       1.033    0.00       0
                    cc[354573]      -1          1        0.420      0.420       0.420       0.420    0.00       0
                    cc[354285]      -1          1        0.625      0.625       0.625       0.625    0.00       0
                    cc[353565]      -1          1        0.566      0.566       0.566       0.566    0.00       0
                    cc[356005]      -1          1        0.603      0.603       0.603       0.603    0.00       0
                    cc[353421]      -1          1        0.878      0.878       0.878       0.878    0.00       0
                    cc[353277]      -1          1        0.703      0.703       0.703       0.703    0.00       0
                    cc[355717]      -1          1        0.553      0.553       0.553       0.553    0.00       0
                    cc[354277]      -1          1        0.555      0.555       0.555       0.555    0.00       0
                    cc[353989]      -1          1        0.589      0.589       0.589       0.589    0.00       0
                    cc[353269]      -1          1        0.878      0.878       0.878       0.878    0.00       0
                    cc[355709]      -1          1        0.549      0.549       0.549       0.549    0.00       0
                    cc[352981]      -1          1        0.723      0.723       0.723       0.723    0.00       0
                    ln[354989]      -1          1        1.029      1.029       1.029       1.029    0.00       0
                    ln[354845]      -1          1        1.241      1.241       1.241       1.241    0.00       0
                    ln[354701]      -1          1        1.082      1.082       1.082       1.082    0.00       0
                    cc[354269]      -1          1        0.868      0.868       0.868       0.868    0.00       0
                    cc[354125]      -1          1        0.619      0.619       0.619       0.619    0.00       0
                    cc[353981]      -1          1        0.547      0.547       0.547       0.547    0.00       0
                    cc[353261]      -1          1        0.983      0.983       0.983       0.983    0.00       0
                    ln[354837]      -1          1        1.147      1.147       1.147       1.147    0.00       0
                    ln[354693]      -1          1        1.077      1.077       1.077       1.077    0.00       0
                    cc[353829]      -1          1        0.506      0.506       0.506       0.506    0.00       0
                    cc[353685]      -1          1        0.783      0.783       0.783       0.783    0.00       0
                    cc[353541]      -1          1        0.739      0.739       0.739       0.739    0.00       0
                    cc[353397]      -1          1        0.661      0.661       0.661       0.661    0.00       0
                    cc[353253]      -1          1        0.708      0.708       0.708       0.708    0.00       0
                    cc[353109]      -1          1        0.652      0.652       0.652       0.652    0.00       0
                    cc[354253]      -1          1        0.811      0.811       0.811       0.811    0.00       0
                    cc[353965]      -1          1        0.745      0.745       0.745       0.745    0.00       0
                    cc[355541]      -1          1        0.594      0.594       0.594       0.594    0.00       0
                    ln[354965]      -1          1        1.132      1.132       1.132       1.132    0.00       0
                    ln[354821]      -1          1        1.135      1.135       1.135       1.135    0.00       0
                    ln[354677]      -1          1        1.098      1.098       1.098       1.098    0.00       0
                    cc[353957]      -1          1        0.677      0.677       0.677       0.677    0.00       0
                    cc[353093]      -1          1        0.690      0.690       0.690       0.690    0.00       0
                    ln[354813]      -1          1        0.623      0.623       0.623       0.623    0.00       0
                    cc[353517]      -1          1        0.719      0.719       0.719       0.719    0.00       0
                    cc[353373]      -1          1        0.748      0.748       0.748       0.748    0.00       0
                    cc[353229]      -1          1        0.862      0.862       0.862       0.862    0.00       0
                    cc[355669]      -1          1        0.576      0.576       0.576       0.576    0.00       0
                    cc[352941]      -1          1        0.614      0.614       0.614       0.614    0.00       0
                    cc[354229]      -1          1        0.472      0.472       0.472       0.472    0.00       0
                    cc[354085]      -1          1        0.509      0.509       0.509       0.509    0.00       0
                    cc[353941]      -1          1        0.630      0.630       0.630       0.630    0.00       0
                    cc[353797]      -1          1        0.783      0.783       0.783       0.783    0.00       0
                    cc[355517]      -1          1        0.591      0.591       0.591       0.591    0.00       0
                    ln[354941]      -1          1        1.028      1.028       1.028       1.028    0.00       0
                    ln[354797]      -1          1        1.097      1.097       1.097       1.097    0.00       0
                    ln[354653]      -1          1        1.133      1.133       1.133       1.133    0.00       0
                    cc[354365]      -1          1        0.530      0.530       0.530       0.530    0.00       0
                    cc[354077]      -1          1        0.567      0.567       0.567       0.567    0.00       0
                    cc[355509]      -1          1        0.538      0.538       0.538       0.538    0.00       0
                    ln[354789]      -1          1        1.113      1.113       1.113       1.113    0.00       0
                    ln[354645]      -1          1        1.114      1.114       1.114       1.114    0.00       0
                    cc[353637]      -1          1        0.623      0.623       0.623       0.623    0.00       0
                    cc[353349]      -1          1        0.635      0.635       0.635       0.635    0.00       0
                    cc[353205]      -1          1        0.904      0.904       0.904       0.904    0.00       0
                    cc[355645]      -1          1        0.652      0.652       0.652       0.652    0.00       0
                    cc[355501]      -1          1        0.542      0.542       0.542       0.542    0.00       0
                    cc[354349]      -1          1        0.700      0.700       0.700       0.700    0.00       0
                    cc[354205]      -1          1        1.120      1.120       1.120       1.120    0.00       0
                    cc[353917]      -1          1        0.632      0.632       0.632       0.632    0.00       0
                    cc[353485]      -1          1        0.531      0.531       0.531       0.531    0.00       0
                    cc[353341]      -1          1        0.555      0.555       0.555       0.555    0.00       0
                    cc[353053]      -1          1        0.784      0.784       0.784       0.784    0.00       0
                    ld[355349]      -1          1       56.975     56.975      56.975      56.975    0.00       0
                    ln[354917]      -1          1        1.163      1.163       1.163       1.163    0.00       0
                    ln[354629]      -1          1        0.921      0.921       0.921       0.921    0.00       0
                    cc[354341]      -1          1        0.802      0.802       0.802       0.802    0.00       0
                    cc[354053]      -1          1        0.840      0.840       0.840       0.840    0.00       0
                    cc[353909]      -1          1        0.650      0.650       0.650       0.650    0.00       0
                    cc[356061]      -1          1        0.318      0.318       0.318       0.318    0.00       0
                    ld[355341]      -1          1       62.084     62.084      62.084      62.084    0.00       0
                    ln[354909]      -1          1        1.216      1.216       1.216       1.216    0.00       0
                    cc[353757]      -1          1        0.566      0.566       0.566       0.566    0.00       0
                    cc[353613]      -1          1        0.793      0.793       0.793       0.793    0.00       0
                    cc[353469]      -1          1        0.579      0.579       0.579       0.579    0.00       0
                    cc[355333]      -1          1        0.297      0.297       0.297       0.297    0.00       0
                    cc[354325]      -1          1        0.683      0.683       0.683       0.683    0.00       0
                    cc[354181]      -1          1        0.542      0.542       0.542       0.542    0.00       0
                    cc[354037]      -1          1        0.497      0.497       0.497       0.497    0.00       0
                    cc[353893]      -1          1        0.505      0.505       0.505       0.505    0.00       0
                    cc[353029]      -1          1        0.846      0.846       0.846       0.846    0.00       0
                    cc[355469]      -1          1        0.608      0.608       0.608       0.608    0.00       0
                    ln[354893]      -1          1        1.104      1.104       1.104       1.104    0.00       0
                    ln[354749]      -1          1        1.120      1.120       1.120       1.120    0.00       0
                    cc[354173]      -1          1        0.918      0.918       0.918       0.918    0.00       0
                    cc[356037]      -1          1        0.847      0.847       0.847       0.847    0.00       0
                    cc[353453]      -1          1        0.610      0.610       0.610       0.610    0.00       0
                    cc[355605]      -1          1        0.671      0.671       0.671       0.671    0.00       0
                    ln[354885]      -1          1        1.191      1.191       1.191       1.191    0.00       0
                    ln[354741]      -1          1        0.779      0.779       0.779       0.779    0.00       0
                    ld[354597]      -1          1      125.405    125.405     125.405     125.405    0.00       0
                    cc[355974]      -1          1        0.602      0.602       0.602       0.602    0.00       0
                    cc[353390]      -1          1        0.614      0.614       0.614       0.614    0.00       0
                    cc[353102]      -1          1        0.606      0.606       0.606       0.606    0.00       0
                    ln[354966]      -1          1        1.140      1.140       1.140       1.140    0.00       0
                    ln[354822]      -1          1        1.043      1.043       1.043       1.043    0.00       0
                    cc[354390]      -1          1        0.515      0.515       0.515       0.515    0.00       0
                    cc[353814]      -1          1        0.735      0.735       0.735       0.735    0.00       0
                    cc[353670]      -1          1        0.692      0.692       0.692       0.692    0.00       0
                    cc[353382]      -1          1        0.681      0.681       0.681       0.681    0.00       0
                    cc[353238]      -1          1        0.658      0.658       0.658       0.658    0.00       0
                    cc[355678]      -1          1        0.627      0.627       0.627       0.627    0.00       0
                    ln[354814]      -1          2        1.355      0.019       0.677       1.336   97.12       0
                    ln[354670]      -1          1        1.118      1.118       1.118       1.118    0.00       0
                    cc[354238]      -1          1        0.517      0.517       0.517       0.517    0.00       0
                    cc[354094]      -1          1        0.644      0.644       0.644       0.644    0.00       0
                    cc[353950]      -1          1        0.772      0.772       0.772       0.772    0.00       0
                    cc[353662]      -1          1        1.237      1.237       1.237       1.237    0.00       0
                    cc[354374]      -1          1        0.629      0.629       0.629       0.629    0.00       0
                    cc[353222]      -1          1        0.556      0.556       0.556       0.556    0.00       0
                    ln[354942]      -1          1        1.132      1.132       1.132       1.132    0.00       0
                    ln[354798]      -1          1        1.084      1.084       1.084       1.084    0.00       0
                    ln[354654]      -1          1        1.104      1.104       1.104       1.104    0.00       0
                    cc[354222]      -1          1        0.751      0.751       0.751       0.751    0.00       0
                    cc[353790]      -1          1        0.658      0.658       0.658       0.658    0.00       0
                    cc[353502]      -1          1        0.653      0.653       0.653       0.653    0.00       0
                    cc[353358]      -1          1        0.625      0.625       0.625       0.625    0.00       0
                    cc[355654]      -1          1        0.590      0.590       0.590       0.590    0.00       0
                    ln[354790]      -1          1        1.162      1.162       1.162       1.162    0.00       0
                    cc[354358]      -1          1        0.654      0.654       0.654       0.654    0.00       0
                    cc[354214]      -1          1        1.132      1.132       1.132       1.132    0.00       0
                    cc[353494]      -1          1        0.797      0.797       0.797       0.797    0.00       0
                    cc[353062]      -1          1        0.814      0.814       0.814       0.814    0.00       0
                    cc[354062]      -1          1        0.636      0.636       0.636       0.636    0.00       0
                    cc[353342]      -1          1        0.713      0.713       0.713       0.713    0.00       0
                    ln[354918]      -1          1        1.029      1.029       1.029       1.029    0.00       0
                    ln[354774]      -1          1        1.166      1.166       1.166       1.166    0.00       0
                    ln[354630]      -1          1        1.039      1.039       1.039       1.039    0.00       0
                    cc[354054]      -1          1        0.613      0.613       0.613       0.613    0.00       0
                    cc[353622]      -1          1        0.744      0.744       0.744       0.744    0.00       0
                    cc[353478]      -1          1        0.599      0.599       0.599       0.599    0.00       0
                    cc[353334]      -1          1        0.572      0.572       0.572       0.572    0.00       0
                    cc[353190]      -1          1        0.764      0.764       0.764       0.764    0.00       0
                    cc[355630]      -1          1        0.601      0.601       0.601       0.601    0.00       0
                    ld[355342]      -1          1       38.250     38.250      38.250      38.250    0.00       0
                    ln[354766]      -1          1        1.193      1.193       1.193       1.193    0.00       0
                    ln[354622]      -1          1        1.038      1.038       1.038       1.038    0.00       0
                    cc[354334]      -1          1        0.500      0.500       0.500       0.500    0.00       0
                    cc[354190]      -1          1        0.604      0.604       0.604       0.604    0.00       0
                    cc[354046]      -1          1        0.679      0.679       0.679       0.679    0.00       0
                    cc[353902]      -1          1        0.495      0.495       0.495       0.495    0.00       0
                    cc[353326]      -1          1        0.838      0.838       0.838       0.838    0.00       0
                    cc[353182]      -1          1        0.732      0.732       0.732       0.732    0.00       0
                    cc[353038]      -1          1        0.525      0.525       0.525       0.525    0.00       0
                    cc[355470]      -1          1        0.543      0.543       0.543       0.543    0.00       0
                    cc[355326]      -1          1        0.423      0.423       0.423       0.423    0.00       0
                    ln[354894]      -1          1        1.091      1.091       1.091       1.091    0.00       0
                    cc[353742]      -1          1        0.608      0.608       0.608       0.608    0.00       0
                    ln[354886]      -1          1        1.290      1.290       1.290       1.290    0.00       0
                    cc[354598]      -1          1        0.360      0.360       0.360       0.360    0.00       0
                    cc[354310]      -1          1        0.639      0.639       0.639       0.639    0.00       0
                    cc[354166]      -1          1        0.595      0.595       0.595       0.595    0.00       0
                    cc[353590]      -1          1        0.538      0.538       0.538       0.538    0.00       0
                    cc[355598]      -1          1        0.549      0.549       0.549       0.549    0.00       0
                    ld[354590]      -1          1      114.107    114.107     114.107     114.107    0.00       0
                    cc[354302]      -1          1        0.664      0.664       0.664       0.664    0.00       0
                    cc[356022]      -1          1        0.512      0.512       0.512       0.512    0.00       0
                    cc[353006]      -1          1        0.627      0.627       0.627       0.627    0.00       0
                    cc[355302]      -1          1        0.499      0.499       0.499       0.499    0.00       0
                    ln[354870]      -1          1        1.165      1.165       1.165       1.165    0.00       0
                    ld[354582]      -1          1      276.072    276.072     276.072     276.072    0.00       0
                    cc[353718]      -1          1        0.764      0.764       0.764       0.764    0.00       0
                    cc[353430]      -1          1        1.031      1.031       1.031       1.031    0.00       0
                    cc[353286]      -1          1        0.612      0.612       0.612       0.612    0.00       0
                    cc[355726]      -1          1        0.539      0.539       0.539       0.539    0.00       0
                    ln[354862]      -1          1        1.246      1.246       1.246       1.246    0.00       0
                    cc[354574]      -1          1        0.446      0.446       0.446       0.446    0.00       0
                    cc[354142]      -1          1        0.516      0.516       0.516       0.516    0.00       0
                    cc[353998]      -1          1        0.552      0.552       0.552       0.552    0.00       0
                    cc[355574]      -1          1        0.577      0.577       0.577       0.577    0.00       0
                    cc[352990]      -1          1        0.692      0.692       0.692       0.692    0.00       0
                    cc[354134]      -1          1        0.634      0.634       0.634       0.634    0.00       0
                    cc[353702]      -1          1        0.637      0.637       0.637       0.637    0.00       0
                    cc[355710]      -1          1        0.628      0.628       0.628       0.628    0.00       0
                    cc[353126]      -1          1        0.784      0.784       0.784       0.784    0.00       0
                    ln[354990]      -1          1        1.019      1.019       1.019       1.019    0.00       0
                    ln[354846]      -1          1        1.091      1.091       1.091       1.091    0.00       0
                    ln[354702]      -1          1        1.045      1.045       1.045       1.045    0.00       0
                    cc[354126]      -1          1        0.753      0.753       0.753       0.753    0.00       0
                    cc[353550]      -1          1        0.978      0.978       0.978       0.978    0.00       0
                    cc[353406]      -1          1        0.583      0.583       0.583       0.583    0.00       0
                    cc[355702]      -1          1        0.466      0.466       0.466       0.466    0.00       0
                    cc[353118]      -1          1        1.078      1.078       1.078       1.078    0.00       0
                    ln[354838]      -1          1        1.190      1.190       1.190       1.190    0.00       0
                    ln[354694]      -1          1        1.180      1.180       1.180       1.180    0.00       0
                    cc[353974]      -1          1        0.685      0.685       0.685       0.685    0.00       0
                    cc[355550]      -1          1        0.579      0.579       0.579       0.579    0.00       0
                    cc[352966]      -1          1        0.734      0.734       0.734       0.734    0.00       0
                    ln[354919]      -1          1        1.158      1.158       1.158       1.158    0.00       0
                    ln[354775]      -1          1        1.198      1.198       1.198       1.198    0.00       0
                    cc[354343]      -1          1        0.652      0.652       0.652       0.652    0.00       0
                    cc[354199]      -1          1        0.645      0.645       0.645       0.645    0.00       0
                    cc[353911]      -1          1        0.512      0.512       0.512       0.512    0.00       0
                    ld[356063]      -1          1      175.804    175.804     175.804     175.804    0.00       0
                    ld[355343]      -1          1       39.460     39.460      39.460      39.460    0.00       0
                    ln[354767]      -1          1        0.764      0.764       0.764       0.764    0.00       0
                    ln[354623]      -1          1        1.000      1.000       1.000       1.000    0.00       0
                    cc[353751]      -1          1        0.527      0.527       0.527       0.527    0.00       0
                    cc[353607]      -1          1        0.664      0.664       0.664       0.664    0.00       0
                    cc[356047]      -1          1        0.428      0.428       0.428       0.428    0.00       0
                    cc[353463]      -1          1        0.640      0.640       0.640       0.640    0.00       0
                    cc[353319]      -1          1        0.651      0.651       0.651       0.651    0.00       0
                    cc[355471]      -1          1        0.609      0.609       0.609       0.609    0.00       0
                    cc[355327]      -1          1        0.369      0.369       0.369       0.369    0.00       0
                    ln[355039]      -1          1        1.004      1.004       1.004       1.004    0.00       0
                    ln[354895]      -1          2        1.243      0.104       0.621       1.139   83.27       0
                    ln[354751]      -1          1        1.095      1.095       1.095       1.095    0.00       0
                    ln[354607]      -1          1        0.965      0.965       0.965       0.965    0.00       0
                    cc[354319]      -1          1        0.624      0.624       0.624       0.624    0.00       0
                    cc[354175]      -1          1        0.671      0.671       0.671       0.671    0.00       0
                    cc[353887]      -1          1        0.674      0.674       0.674       0.674    0.00       0
                    cc[353599]      -1          1        0.999      0.999       0.999       0.999    0.00       0
                    ln[355031]      -1          1        1.090      1.090       1.090       1.090    0.00       0
                    ln[354743]      -1          1        1.020      1.020       1.020       1.020    0.00       0
                    cc[354023]      -1          1        0.685      0.685       0.685       0.685    0.00       0
                    cc[353591]      -1          1        0.767      0.767       0.767       0.767    0.00       0
                    cc[356031]      -1          1        0.531      0.531       0.531       0.531    0.00       0
                    cc[353447]      -1          1        0.717      0.717       0.717       0.717    0.00       0
                    cc[353015]      -1          1        0.547      0.547       0.547       0.547    0.00       0
                    ld[354591]      -1          1      328.352    328.352     328.352     328.352    0.00       0
                    cc[353727]      -1          1        0.531      0.531       0.531       0.531    0.00       0
                    cc[353439]      -1          1        0.555      0.555       0.555       0.555    0.00       0
                    cc[353295]      -1          1        0.649      0.649       0.649       0.649    0.00       0
                    cc[353007]      -1          1        0.511      0.511       0.511       0.511    0.00       0
                    cc[355303]      -1          1        0.493      0.493       0.493       0.493    0.00       0
                    ln[354871]      -1          1        1.171      1.171       1.171       1.171    0.00       0
                    ln[354727]      -1          2        1.312      0.171       0.656       1.140   73.82       0
                    cc[354295]      -1          1        0.542      0.542       0.542       0.542    0.00       0
                    cc[354151]      -1          1        1.210      1.210       1.210       1.210    0.00       0
                    cc[354007]      -1          1        0.694      0.694       0.694       0.694    0.00       0
                    cc[355583]      -1          1        0.562      0.562       0.562       0.562    0.00       0
                    cc[352999]      -1          1        0.722      0.722       0.722       0.722    0.00       0
                    ln[355007]      -1          1        1.117      1.117       1.117       1.117    0.00       0
                    cc[354575]      -1          1        0.409      0.409       0.409       0.409    0.00       0
                    cc[354287]      -1          1        0.724      0.724       0.724       0.724    0.00       0
                    cc[353135]      -1          1        0.691      0.691       0.691       0.691    0.00       0
                    cc[353415]      -1          1        0.562      0.562       0.562       0.562    0.00       0
                    cc[353271]      -1          1        0.551      0.551       0.551       0.551    0.00       0
                    ln[354847]      -1          1        0.990      0.990       0.990       0.990    0.00       0
                    cc[353695]      -1          1        0.679      0.679       0.679       0.679    0.00       0
                    cc[355991]      -1          1        0.655      0.655       0.655       0.655    0.00       0
                    cc[353263]      -1          1        0.640      0.640       0.640       0.640    0.00       0
                    cc[355559]      -1          1        0.525      0.525       0.525       0.525    0.00       0
                    cc[352831]      -1          1        0.629      0.629       0.629       0.629    0.00       0
                    ln[354983]      -1          1        1.180      1.180       1.180       1.180    0.00       0
                    cc[354551]      -1          1        0.288      0.288       0.288       0.288    0.00       0
                    cc[354263]      -1          1        0.661      0.661       0.661       0.661    0.00       0
                    cc[355983]      -1          1        0.567      0.567       0.567       0.567    0.00       0
                    cc[353111]      -1          1        0.630      0.630       0.630       0.630    0.00       0
                    cc[353823]      -1          1        0.644      0.644       0.644       0.644    0.00       0
                    cc[353535]      -1          1        0.549      0.549       0.549       0.549    0.00       0
                    cc[355687]      -1          1        0.823      0.823       0.823       0.823    0.00       0
                    ln[354967]      -1          1        1.093      1.093       1.093       1.093    0.00       0
                    ln[354679]      -1          1        0.999      0.999       0.999       0.999    0.00       0
                    cc[354103]      -1          1        0.848      0.848       0.848       0.848    0.00       0
                    cc[353959]      -1          1        0.692      0.692       0.692       0.692    0.00       0
                    cc[355535]      -1          1        0.607      0.607       0.607       0.607    0.00       0
                    ln[354815]      -1          1        1.110      1.110       1.110       1.110    0.00       0
                    cc[354383]      -1          1        0.689      0.689       0.689       0.689    0.00       0
                    cc[353807]      -1          1        0.687      0.687       0.687       0.687    0.00       0
                    cc[355527]      -1          1        0.603      0.603       0.603       0.603    0.00       0
                    cc[352943]      -1          1        0.726      0.726       0.726       0.726    0.00       0
                    cc[353799]      -1          1        0.770      0.770       0.770       0.770    0.00       0
                    cc[353511]      -1          1        0.558      0.558       0.558       0.558    0.00       0
                    cc[353367]      -1          1        1.218      1.218       1.218       1.218    0.00       0
                    ln[354943]      -1          1        0.940      0.940       0.940       0.940    0.00       0
                    cc[353935]      -1          1        0.686      0.686       0.686       0.686    0.00       0
                    cc[353215]      -1          1        0.959      0.959       0.959       0.959    0.00       0
                    cc[355511]      -1          1        0.583      0.583       0.583       0.583    0.00       0
                    ln[354935]      -1          1        1.172      1.172       1.172       1.172    0.00       0
                    ln[354791]      -1          1        1.121      1.121       1.121       1.121    0.00       0
                    cc[354071]      -1          1        0.682      0.682       0.682       0.682    0.00       0
                    cc[353927]      -1          1        0.867      0.867       0.867       0.867    0.00       0
                    cc[353631]      -1          1        0.576      0.576       0.576       0.576    0.00       0
                    cc[353487]      -1          1        0.843      0.843       0.843       0.843    0.00       0
                    cc[353199]      -1          1        0.580      0.580       0.580       0.580    0.00       0
                    cc[355639]      -1          1        0.522      0.522       0.522       0.522    0.00       0
