Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                    cat[92820]      -1          1        0.981      0.981       0.981       0.981    0.00       0
              migration/11[84]       2         20        0.305      0.005       0.015       0.034   13.95       0
                   perf[92676]   92650        128      310.510      0.000       2.425      14.064    7.97       0
           codium[72004/71962]   71962        110        2.821      0.008       0.025       0.070    5.50       0
                    cat[92956]      -1          2        1.726      0.014       0.863       1.712   98.36       0
                    cat[92812]      -1          1        0.216      0.216       0.216       0.216    0.00       0
              gmain[4092/4039]    4039         12        1.004      0.068       0.083       0.115    4.36       0
                     atd[1597]       1          1        0.123      0.123       0.123       0.123    0.00       0
             gvfsd-wsdd[18677]    3611          6        0.786      0.082       0.131       0.195   16.52       0
                    cat[92893]      -1          2        1.178      0.010       0.589       1.168   98.27       0
    IPC I/O Child[83557/83553]   83553         48        1.478      0.019       0.030       0.053    4.06       0
                    cat[92885]      -1          2        1.232      0.013       0.616       1.219   97.88       0
        xdg-desktop-por[92741]      -1          1        7.945      7.945       7.945       7.945    0.00       0
   Thread-18 (_thr[77237/1537]    1537         48        3.775      0.057       0.078       0.149    3.50       0
        kworker/2:2-cgr[92453]       2        156       13.860      0.005       0.088       0.274    9.75       0
          systemd-logind[1005]       1          3        0.402      0.056       0.134       0.186   29.57       0
          kworker/11:1H-k[285]       2         54        1.481      0.009       0.027       0.076    7.49       0
                    cat[92877]      -1          2        1.521      0.015       0.760       1.506   98.01       0
          kworker/4:1H-kb[141]       2         30        0.856      0.012       0.028       0.072    9.90       0
  xdg-desktop-por[92733/92732]      -1          1        1.352      1.352       1.352       1.352    0.00       0
    Thread-2 (_thre[1573/1562]    1562          1        0.268      0.268       0.268       0.268    0.00       0
  TaskCon~ller #5[83541/83514]   83514          1        0.101      0.101       0.101       0.101    0.00       0
           pool-5[93013/92707]   92709          1        0.045      0.045       0.045       0.045    0.00       0
                    cat[92869]      -1          2        1.198      0.010       0.599       1.187   98.18       0
  Chrome_ChildIOT[72197/72176]   72176          1        0.072      0.072       0.072       0.072    0.00       0
    fuse mainloop[92725/92717]   92724          1        0.071      0.071       0.071       0.071    0.00       0
                    git[93005]      -1          1        4.565      4.565       4.565       4.565    0.00       0
                    cat[92861]      -1          2        1.252      0.011       0.626       1.241   98.17       0
        xdg-document-po[92717]   92630         38        9.636      0.005       0.253       4.363   56.93       0
             pool-1[4285/4138]    4138         30        1.955      0.019       0.065       0.178   12.29       0
          kworker/u53:3[91709]       2          4        0.096      0.010       0.024       0.031   19.56       0
             dbus-broker[3709]    3708          2        0.133      0.032       0.066       0.101   51.91       0
               basename[92997]      -1          1        0.826      0.826       0.826       0.826    0.00       0
     pool-spawner[92709/92707]   92707          7        0.531      0.018       0.075       0.111   15.50       0
   IPC I/O Parent[82373/82362]   82362        658       25.981      0.012       0.039       0.128    1.81       0
               kthreadd[92989]       2         39        4.067      0.004       0.104       0.763   24.06       0
           codium[72173/72152]   72152          1        0.009      0.009       0.009       0.009    0.00       0
             rtkit-daemon[965]       1          4        0.725      0.152       0.181       0.263   15.17       0
               gsd-power[3829]    3353          2        0.214      0.089       0.107       0.125   16.63       0
            systemd-udevd[669]       1          6        1.258      0.084       0.209       0.429   30.76       0
                    cat[92829]      -1          1        0.975      0.975       0.975       0.975    0.00       0
                 stress[92685]   92675       3468    46453.751      0.196      13.394     246.105    2.67       0
  Chrome_ChildIOT[72013/72009]   72009          2        0.113      0.032       0.056       0.080   42.06       0
         gsd-housekeepin[3821]    3353          2        2.662      1.297       1.331       1.364    2.53       0
            cpuUsage.sh[92965]      -1          1        0.562      0.562       0.562       0.562    0.00       0
                    cat[92821]      -1          1        1.009      1.009       1.009       1.009    0.00       0
              ksoftirqd/11[85]       2         37        0.448      0.007       0.012       0.018    4.26       0
                   grep[92677]   92650         78        1.127      0.006       0.014       0.081    8.90       0
     libuv-worker[72005/71962]   71962          9        0.148      0.008       0.016       0.056   31.09       0
            cpuUsage.sh[92957]      -1          1        0.659      0.659       0.659       0.659    0.00       0
                    cat[92813]      -1          1        1.250      1.250       1.250       1.250    0.00       0
               gdbus[1077/964]     964          9        1.311      0.130       0.145       0.169    3.42       0
            cpuUsage.sh[92949]      -1          1        0.500      0.500       0.500       0.500    0.00       0
    IPC I/O Child[82469/82466]   82466         49        2.378      0.034       0.048       0.088    2.82       0
        kworker/u50:11-[88205]       2       1793      155.145      0.003       0.086      19.970   18.70       0
            cpuUsage.sh[92941]      -1          1        0.482      0.482       0.482       0.482    0.00       0
               ksoftirqd/3[61]       2         12        0.190      0.005       0.015       0.055   25.60       0
           codium[71981/71962]   71962          1        0.384      0.384       0.384       0.384    0.00       0
              gdbus[4365/4360]    4360          6        1.462      0.086       0.243       0.322   15.96       0
  DNS Res~ver #18[88917/82362]   82362          2        0.532      0.158       0.266       0.373   40.33       0
            cpuUsage.sh[92933]      -1          1        0.492      0.492       0.492       0.492    0.00       0
   supert:traceq0[92789/92691]      -1          1        0.023      0.023       0.023       0.023    0.00       0
     libuv-worker[72261/72176]   72176         16        0.391      0.006       0.024       0.053   15.75       0
  ThreadPoolServi[71973/71962]   71962          4        0.182      0.031       0.045       0.064   17.04       0
         ibus-extension-[3925]    3781          4        0.548      0.051       0.137       0.276   37.32       0
             ibus-daemon[3781]    3353         10        8.363      0.037       0.836       5.496   62.74       0
        Isolated Web Co[82733]   82463        145       12.626      0.047       0.087       0.149    2.21       0
            cpuUsage.sh[92925]      -1          1        0.523      0.523       0.523       0.523    0.00       0
           codium[72253/72152]   72152        935       22.500      0.007       0.024       0.074    1.82       0
   supert:traceq0[92781/92691]      -1          1        0.025      0.025       0.025       0.025    0.00       0
        kworker/4:0-eve[87613]       2        173        3.382      0.005       0.019       0.082    4.76       0
              gdbus[3917/3781]    3781          9        8.405      0.059       0.933       3.410   35.36       0
                    cat[92917]      -1          2        1.429      0.012       0.714       1.416   98.28       0
               ksoftirqd/6[37]       2         26        0.362      0.006       0.013       0.063   16.33       0
            avahi-daemon[7213]       1         12        1.458      0.068       0.121       0.298   17.06       0
        kworker/u50:19-[91909]       2        758      138.711      0.005       0.182      20.264   23.84       0
              gdbus[4053/4041]    4041          6        1.560      0.141       0.260       0.527   25.08       0
              gmain[3909/3781]    3781         12        0.711      0.048       0.059       0.070    2.95       0
                    cat[92909]      -1          1        1.545      1.545       1.545       1.545    0.00       0
           codium[72237/72169]   72169          6        0.539      0.065       0.089       0.122    8.91       0
       gvfsd-fuse[92765/92756]   92756         14        2.949      0.025       0.210       0.856   36.36       0
        kworker/3:2-mm_[82141]       2        149        7.106      0.006       0.047       4.541   63.69       0
                    cat[92901]      -1          2        1.334      0.012       0.667       1.322   98.17       0
    IPC I/O Child[82790/82785]   82785         48        1.525      0.022       0.031       0.053    3.16       0
             (sd-close)[92982]      -1          1        0.577      0.577       0.577       0.577    0.00       0
          kworker/9:1H-kb[246]       2         51        1.133      0.008       0.022       0.050    6.33       0
               khugepaged[102]       2         15       44.590      0.011       2.972      12.412   29.94       0
               irqbalance[958]       1          5        5.515      0.862       1.103       1.183    5.50       0
                    cat[92830]      -1          1        0.978      0.978       0.978       0.978    0.00       0
           codium[72158/72151]   72151          4        0.279      0.033       0.069       0.104   20.74       0
                 stress[92686]   92675       3553    44625.554      0.011      12.559     309.275    2.63       0
                    cat[92822]      -1          2        1.141      0.010       0.570       1.131   98.17       0
                 stress[92678]   92675       3646    46659.354      0.445      12.797     319.971    2.71       0
     libuv-worker[72006/71962]   71962         11        0.532      0.007       0.048       0.193   34.35       0
  Trash Worker Th[17310/17287]   17287          2        0.747      0.345       0.373       0.401    7.37       0
                    cat[92958]      -1          2        1.685      0.015       0.842       1.669   98.19       0
                    cat[92814]      -1          2        1.196      0.013       0.598       1.182   97.77       0
               migration/9[78]       2         18        0.226      0.005       0.012       0.025    9.07       0
                    cat[92950]      -1          1        1.651      1.651       1.651       1.651    0.00       0
             (sd-close)[92806]      -1          1        0.565      0.565       0.565       0.565    0.00       0
            Timer[82750/82733]   82733        240        6.306      0.011       0.026       0.072    3.37       0
                    cat[92942]      -1          2        1.391      0.012       0.695       1.378   98.18       0
           codium[71982/71962]   71962          1        1.452      1.452       1.452       1.452    0.00       0
            gdbus[22454/22442]   22442          2        0.252      0.094       0.126       0.158   25.42       0
                    cat[92934]      -1          1        1.567      1.567       1.567       1.567    0.00       0
     libuv-worker[72262/72176]   72176         16        0.297      0.006       0.018       0.045   17.42       0
               migration/1[54]       2         17        0.185      0.006       0.010       0.018    7.18       0
  ThreadPoolForeg[71974/71962]   71962          4        0.106      0.019       0.026       0.035   12.98       0
    IPC I/O Child[82878/82874]   82874         47        1.482      0.020       0.031       0.064    3.56       0
                    cat[92926]      -1          1        1.748      1.748       1.748       1.748    0.00       0
                    cat[92918]      -1          2        1.360      0.013       0.680       1.347   98.03       0
   supertu:disk$0[92774/92691]      -1          1        0.040      0.040       0.040       0.040    0.00       0
                systemd[92630]       1        138       74.085      0.018       0.536       5.007   11.01       0
                    cat[92910]      -1          2        1.386      0.013       0.693       1.373   98.04       0
       gvfsd-fuse[92766/92756]   92765          1        0.067      0.067       0.067       0.067    0.00       0
           codium[72238/72176]   72176          6        0.679      0.103       0.113       0.134    4.36       0
               migration/4[30]       2         17        0.213      0.005       0.012       0.027   11.09       0
        kworker/1:2-mm_[82142]       2        135        2.613      0.005       0.019       0.145    7.84       0
              gdbus[1462/1446]    1446          2        0.185      0.058       0.092       0.126   36.42       0
                    cat[92902]      -1          1        1.322      1.322       1.322       1.322    0.00       0
        kworker/u48:2-c[92038]       2       9455      183.267      0.003       0.019       0.268    0.59       0
         evolution-alarm[4038]    3353          1        0.077      0.077       0.077       0.077    0.00       0
            cpuUsage.sh[92894]      -1          1        0.491      0.491       0.491       0.491    0.00       0
                  gvfsd[92750]   92630         20       13.827      0.009       0.691       3.787   37.93       0
        kworker/6:0-cgr[79110]       2        156        2.874      0.006       0.018       0.145    5.57       0
          NetworkManager[1446]       1          2        0.360      0.178       0.180       0.182    0.98       0
            gvfsd-dnssd[18670]    3611          9        0.814      0.076       0.090       0.115    4.32       0
            cpuUsage.sh[92886]      -1          1        0.374      0.374       0.374       0.374    0.00       0
           codium[72214/72176]   72176          1        0.119      0.119       0.119       0.119    0.00       0
            Timer[82550/82532]   82532        240        6.162      0.011       0.025       0.062    3.07       0
               kthreadd[92742]       2          2        0.017      0.006       0.008       0.010   23.75       0
                 codium[72070]   71971        375      251.014      0.036       0.669      13.976    9.94       0
  DedicatedWorker[92454/72070]   72070          1        0.209      0.209       0.209       0.209    0.00       0
        kworker/6:2-mm_[86998]       2          3        0.153      0.012       0.051       0.125   72.61       0
              gdbus[3878/3829]    3829          2        0.355      0.150       0.177       0.204   15.21       0
            Timer[82830/82785]   82785        240        6.784      0.012       0.028       0.071    3.74       0
            cpuUsage.sh[92878]      -1          1        0.397      0.397       0.397       0.397    0.00       0
             (sd-close)[92734]      -1          1        0.384      0.384       0.384       0.384    0.00       0
  CacheThread_Blo[72062/71962]   71962          2        0.122      0.048       0.061       0.074   21.77       0
  Backgro~Pool #2[86846/82466]   82466         98        3.909      0.023       0.039       0.082    2.59       0
  TaskCon~ller #6[83542/83514]   83514          1        0.098      0.098       0.098       0.098    0.00       0
                    git[93014]      -1          1        0.609      0.609       0.609       0.609    0.00       0
            cpuUsage.sh[92870]      -1          1        0.476      0.476       0.476       0.476    0.00       0
              nfsrahead[92726]      -1          1        2.365      2.365       2.365       2.365    0.00       0
      JS Watchdog[82390/82362]   82362         25        0.635      0.017       0.025       0.040    5.04       0
          kworker/3:1H-kb[414]       2         27        0.727      0.013       0.026       0.058    8.06       0
               kthreadd[93006]       2          5        0.112      0.006       0.022       0.032   19.39       0
            cpuUsage.sh[92862]      -1          1        0.409      0.409       0.409       0.409    0.00       0
     pool-spawner[92718/92717]   92717          4        0.352      0.025       0.088       0.120   24.45       0
        kworker/u53:4-t[88118]       2         67        0.701      0.004       0.010       0.052    8.33       0
                 logger[92998]      -1          2        1.591      0.015       0.795       1.576   98.01       0
                    sed[92854]      -1          1        0.623      0.623       0.623       0.623    0.00       0
  TaskCon~ller #0[82518/82483]   82483          4        1.029      0.029       0.257       0.545   49.78       0
            gdbus[92710/92707]   92707        123       20.312      0.008       0.165       0.953    7.78       0
            Timer[82374/82362]   82362        397       13.621      0.012       0.034       0.076    2.66       0
    IPC I/O Child[83518/83514]   83514        107        3.670      0.018       0.034       0.089    3.77       0
               kthreadd[92990]       2         11        0.675      0.008       0.061       0.161   23.86       0
            Timer[82510/82483]   82483        237        7.239      0.012       0.030       0.071    3.73       0
       codium:gl0[72030/72001]   72001          8        0.308      0.020       0.038       0.076   15.85       0
     WaylandProxy[82366/82362]   82362          2        0.044      0.021       0.022       0.022    1.80       0
          systemd-journal[623]       1         88       20.856      0.052       0.237       1.401    9.20       0
        Isolated Web Co[82879]   82463        144       11.445      0.048       0.079       0.137    1.71       0
            cpuUsage.sh[92927]      -1          1        0.563      0.563       0.563       0.563    0.00       0
        kworker/u49:13-[87615]       2         80       14.095      0.005       0.176       4.746   34.35       0
              gmain[4207/4156]    4156         12        0.531      0.031       0.044       0.053    4.80       0
               gmain[1047/990]     990         20        0.966      0.009       0.048       0.085    6.84       0
                    cat[92919]      -1          2        1.419      0.021       0.709       1.397   97.03       0
            gmain[22431/22430]   22430         12        0.660      0.045       0.055       0.066    3.62       0
        kworker/u49:17-[91047]       2        396       24.136      0.004       0.060       3.430   15.21       0
                    cat[92911]      -1          2        1.664      0.017       0.832       1.646   97.91       0
     pool-spawner[92767/92756]   92765          1        0.023      0.023       0.023       0.023    0.00       0
               ksoftirqd/4[31]       2          7        0.161      0.007       0.023       0.070   38.12       0
               gdbus[1031/971]     971          3        0.260      0.028       0.086       0.120   33.88       0
                    cat[92903]      -1          2        1.449      0.028       0.724       1.421   96.08       0
           codium[72231/72151]   72151          6        0.853      0.094       0.142       0.211   11.90       0
                   crond[1599]       1          2        0.617      0.050       0.308       0.567   83.74       0
        kworker/2:1-eve[83999]       2          3        0.119      0.011       0.039       0.096   71.29       0
          gnome-software[4039]    3353          2        0.229      0.100       0.114       0.128   12.06       0
              gdbus[3607/3602]    3602          4        0.498      0.081       0.124       0.145   12.09       0
          kworker/1:1H-kb[303]       2         28        0.767      0.010       0.027       0.059    8.00       0
                    cat[92895]      -1          2        1.352      0.011       0.676       1.340   98.25       0
     pool-spawner[92751/92750]   92750          2        0.136      0.021       0.068       0.115   69.25       0
               ksoftirqd/0[15]       2         10        0.129      0.004       0.012       0.041   26.76       0
              gmain[4895/4892]    4892         12        0.534      0.030       0.044       0.065    6.84       0
           codium[72359/72176]   72176        478       11.068      0.009       0.023       0.073    2.54       0
                    cat[92887]      -1          2        1.067      0.009       0.533       1.057   98.20       0
  ThreadPoolServi[72071/72070]   72070          4        0.203      0.038       0.050       0.070   13.86       0
                    cat[92879]      -1          2        1.094      0.009       0.547       1.085   98.27       0
        xdg-desktop-por[92735]      -1          2        3.851      0.010       1.925       3.840   99.47       0
     xdg-desktop-por[-1/92729]      -1        101       14.732      0.009       0.145       3.893   34.76       0
        kworker/9:0-eve[87135]       2        168        3.263      0.006       0.019       0.207    6.78       0
                gdbus[999/962]     962          8        0.841      0.049       0.105       0.173   18.61       0
                    cat[92871]      -1          2        1.227      0.013       0.613       1.214   97.88       0
                    git[93007]      -1          2        9.958      0.506       4.979       9.451   89.82       0
                    cat[92863]      -1          2        1.098      0.012       0.549       1.086   97.76       0
            gmain[92719/92717]   92717          1        0.063      0.063       0.063       0.063    0.00       0
      JS Watchdog[83527/83514]   83514         49        1.334      0.020       0.027       0.037    2.01       0
         rtkit-daemon[983/965]     965          6        0.181      0.025       0.030       0.034    4.89       0
               0anacron[92999]      -1          1        0.530      0.530       0.530       0.530    0.00       0
                    cat[92855]      -1          2        1.236      0.011       0.618       1.225   98.18       0
  TaskCon~ller #1[82519/82483]   82483          1        0.321      0.321       0.321       0.321    0.00       0
  Netlink Monitor[82375/82362]   82362          1        0.038      0.038       0.038       0.038    0.00       0
    Socket Thread[83519/83514]   83514        115        5.678      0.013       0.049       0.176    4.23       0
               kthreadd[92991]       2         18        1.556      0.006       0.086       0.434   31.30       0
            Web Content[86815]   82463        145       13.366      0.029       0.092       0.147    1.77       0
                  chronyd[959]       1          4        0.662      0.046       0.165       0.328   40.99       0
                    cat[92831]      -1          1        0.974      0.974       0.974       0.974    0.00       0
           codium[72159/72151]   72151          3        0.344      0.031       0.114       0.225   50.45       0
                 stress[92687]   92675       3489    46418.656      0.084      13.304     271.092    2.61       0
              dbus-broker[951]     950        134        5.615      0.004       0.041       0.312   11.12       0
                    cat[92823]      -1          2        1.015      0.009       0.507       1.005   98.06       0
                 codium[72151]   71962        319      110.230      0.026       0.345       7.026   10.93       0
    IPC I/O Child[82487/82483]   82483         51        1.712      0.020       0.033       0.080    4.30       0
                 stress[92679]   92675       3490    44916.213      1.007      12.869     206.727    2.64       0
     libuv-worker[72007/71962]   71962         10        0.746      0.028       0.074       0.188   22.58       0
            Timer[82911/82879]   82879        240        6.222      0.011       0.025       0.077    3.22       0
            cpuUsage.sh[92959]      -1          1        0.505      0.505       0.505       0.505    0.00       0
                    cat[92815]      -1          2        1.289      0.010       0.644       1.279   98.36       0
               ksoftirqd/9[79]       2         43        0.506      0.005       0.011       0.076   13.77       0
  CompositorTileW[71999/71962]   71962         15        7.144      0.032       0.476       2.028   34.71       0
          kworker/u53:5[92527]       2          2        0.033      0.013       0.016       0.020   19.10       0
              gdbus[4095/4039]    4039          2        0.374      0.149       0.187       0.224   19.90       0
            cpuUsage.sh[92951]      -1          1        0.491      0.491       0.491       0.491    0.00       0
                  which[92807]      -1          2        4.599      0.014       2.299       4.584   99.36       0
          (udev-worker)[92663]      -1          1        0.745      0.745       0.745       0.745    0.00       0
        kworker/9:1-mm_[68399]       2          9        0.341      0.008       0.037       0.100   33.79       0
              gdbus[3655/3635]    3635         27        7.380      0.014       0.273       1.040   17.01       0
            cpuUsage.sh[92943]      -1          1        0.477      0.477       0.477       0.477    0.00       0
            gvfsd-trash[17287]    3611          2        0.128      0.063       0.064       0.064    0.39       0
        kworker/5:2-mm_[84183]       2        108        1.775      0.008       0.016       0.072    4.67       0
            cpuUsage.sh[92935]      -1          1        0.578      0.578       0.578       0.578    0.00       0
           codium[72263/72176]   72176        783       18.660      0.008       0.023       0.080    1.76       0
               ksoftirqd/1[55]       2         10        0.145      0.005       0.014       0.053   30.70       0

Idle stats:
    CPU  0 idle for     20.548  msec  (  0.04%)
    CPU  1 idle for     33.332  msec  (  0.07%)
    CPU  2 idle for     25.219  msec  (  0.05%)
    CPU  3 idle for     29.178  msec  (  0.06%)
    CPU  4 idle for     21.523  msec  (  0.04%)
    CPU  5 idle for     34.523  msec  (  0.07%)
    CPU  6 idle for     50.091  msec  (  0.10%)
    CPU  7 idle for     56.353  msec  (  0.12%)
    CPU  8 idle for     50.556  msec  (  0.10%)
    CPU  9 idle for     72.627  msec  (  0.15%)
    CPU 10 idle for     35.354  msec  (  0.07%)
    CPU 11 idle for     71.207  msec  (  0.15%)

    Total number of unique tasks: 580
Total number of context switches: 321139
           Total run time (msec): 558781.686 
    Total scheduling time (msec): 48596.945  (x 12)
