Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                    cc[372876]      -1          1        0.604      0.604       0.604       0.604    0.00       0
                    ln[371868]      -1          1        0.687      0.687       0.687       0.687    0.00       0
                    cc[371436]      -1          1        0.743      0.743       0.743       0.743    0.00       0
                    cc[371148]      -1          1        0.747      0.747       0.747       0.747    0.00       0
                    cc[373300]      -1          1        0.618      0.618       0.618       0.618    0.00       0
                    cc[370284]      -1          1        0.832      0.832       0.832       0.832    0.00       0
                    cc[372724]      -1          1        0.625      0.625       0.625       0.625    0.00       0
                    ln[372148]      -1          1        1.218      1.218       1.218       1.218    0.00       0
                    cc[371428]      -1          1        0.926      0.926       0.926       0.926    0.00       0
                    cc[370276]      -1          1        0.767      0.767       0.767       0.767    0.00       0
                    cc[370132]      -1          1        0.554      0.554       0.554       0.554    0.00       0
                    cc[372572]      -1          1        0.547      0.547       0.547       0.547    0.00       0
                    ln[372284]      -1          1        0.964      0.964       0.964       0.964    0.00       0
                    ln[372140]      -1          1        0.574      0.574       0.574       0.574    0.00       0
                    cc[371564]      -1          1        0.826      0.826       0.826       0.826    0.00       0
                    cc[370700]      -1          1        0.807      0.807       0.807       0.807    0.00       0
                    cc[370556]      -1          1        0.691      0.691       0.691       0.691    0.00       0
                    cc[371124]      -1          1        0.616      0.616       0.616       0.616    0.00       0
                    cc[373276]      -1          1        0.848      0.848       0.848       0.848    0.00       0
                    cc[370692]      -1          1        0.700      0.700       0.700       0.700    0.00       0
                    cc[370548]      -1          1        0.703      0.703       0.703       0.703    0.00       0
                    cc[370260]      -1          1        0.802      0.802       0.802       0.802    0.00       0
                    ln[372268]      -1          1        1.205      1.205       1.205       1.205    0.00       0
                    cc[371548]      -1          1        1.649      1.649       1.649       1.649    0.00       0
                    cc[371116]      -1          1        0.643      0.643       0.643       0.643    0.00       0
                    cc[372548]      -1          1        0.629      0.629       0.629       0.629    0.00       0
                    ld[371828]      -1          1      155.219    155.219     155.219     155.219    0.00       0
                    cc[370820]      -1          1        0.617      0.617       0.617       0.617    0.00       0
                    cc[370676]      -1          1        0.626      0.626       0.626       0.626    0.00       0
                    cc[372972]      -1          1        0.659      0.659       0.659       0.659    0.00       0
                    cc[370244]      -1          1        0.749      0.749       0.749       0.749    0.00       0
                    cc[372540]      -1          1        0.603      0.603       0.603       0.603    0.00       0
                    ld[371820]      -1          1      163.446    163.446     163.446     163.446    0.00       0
                    cc[371100]      -1          1        0.960      0.960       0.960       0.960    0.00       0
                    cc[373252]      -1          1        0.488      0.488       0.488       0.488    0.00       0
                    cc[370668]      -1          1        0.703      0.703       0.703       0.703    0.00       0
                    cc[370236]      -1          1        0.500      0.500       0.500       0.500    0.00       0
                    ln[372244]      -1          1        1.196      1.196       1.196       1.196    0.00       0
                    cc[371236]      -1          1        0.540      0.540       0.540       0.540    0.00       0
                    cc[370516]      -1          1        0.825      0.825       0.825       0.825    0.00       0
                    cc[372812]      -1          1        0.924      0.924       0.924       0.924    0.00       0
                    ln[372236]      -1          1        1.129      1.129       1.129       1.129    0.00       0
                    ln[372092]      -1          1        1.090      1.090       1.090       1.090    0.00       0
                    cc[370652]      -1          1        0.543      0.543       0.543       0.543    0.00       0
                    cc[370508]      -1          1        0.637      0.637       0.637       0.637    0.00       0
                    cc[372948]      -1          1        0.667      0.667       0.667       0.667    0.00       0
                    cc[372804]      -1          1        0.771      0.771       0.771       0.771    0.00       0
                    ln[372084]      -1          1        1.120      1.120       1.120       1.120    0.00       0
                    ln[371940]      -1          1        1.222      1.222       1.222       1.222    0.00       0
                    cc[370932]      -1          1        0.553      0.553       0.553       0.553    0.00       0
                    ln[372220]      -1          1        1.163      1.163       1.163       1.163    0.00       0
                    ln[372076]      -1          1        1.165      1.165       1.165       1.165    0.00       0
                    cc[371644]      -1          1        0.482      0.482       0.482       0.482    0.00       0
                    cc[371500]      -1          1        1.065      1.065       1.065       1.065    0.00       0
                    ln[372212]      -1          1        1.258      1.258       1.258       1.258    0.00       0
                    cc[371060]      -1          1        0.696      0.696       0.696       0.696    0.00       0
                    cc[370772]      -1          1        0.550      0.550       0.550       0.550    0.00       0
                    ld[373068]      -1          1       26.298     26.298      26.298      26.298    0.00       0
                    cc[372924]      -1          1        0.556      0.556       0.556       0.556    0.00       0
                    cc[370340]      -1          1        0.864      0.864       0.864       0.864    0.00       0
                    ln[371916]      -1          1        1.241      1.241       1.241       1.241    0.00       0
                    cc[373204]      -1          1        0.489      0.489       0.489       0.489    0.00       0
                    cc[370188]      -1          1        0.700      0.700       0.700       0.700    0.00       0
                    ln[372196]      -1          1        0.934      0.934       0.934       0.934    0.00       0
                    cc[371620]      -1          1        0.700      0.700       0.700       0.700    0.00       0
                    cc[371476]      -1          1        0.808      0.808       0.808       0.808    0.00       0
                    cc[370612]      -1          1        0.674      0.674       0.674       0.674    0.00       0
                    ln[372188]      -1          1        1.080      1.080       1.080       1.080    0.00       0
                    cc[371468]      -1          1        0.829      0.829       0.829       0.829    0.00       0
                    cc[371036]      -1          1        0.901      0.901       0.901       0.901    0.00       0
                    cc[370460]      -1          1        0.827      0.827       0.827       0.827    0.00       0
                    cc[372900]      -1          1        0.630      0.630       0.630       0.630    0.00       0
                    cc[372756]      -1          1        0.661      0.661       0.661       0.661    0.00       0
                    ln[372036]      -1          1        1.146      1.146       1.146       1.146    0.00       0
                    ln[371892]      -1          1        1.131      1.131       1.131       1.131    0.00       0
                    cc[371172]      -1          1        0.697      0.697       0.697       0.697    0.00       0
                    cc[370740]      -1          1        0.719      0.719       0.719       0.719    0.00       0
                    cc[370452]      -1          1        1.112      1.112       1.112       1.112    0.00       0
                    ln[371884]      -1          1        1.117      1.117       1.117       1.117    0.00       0
                    cc[371596]      -1          1        0.678      0.678       0.678       0.678    0.00       0
                    cc[371452]      -1          1        0.659      0.659       0.659       0.659    0.00       0
                    cc[371308]      -1          1        0.948      0.948       0.948       0.948    0.00       0
                    cc[370876]      -1          1        0.739      0.739       0.739       0.739    0.00       0
                    cc[372541]      -1          1        0.644      0.644       0.644       0.644    0.00       0
                    cc[371821]      -1          1        0.361      0.361       0.361       0.361    0.00       0
                    cc[371533]      -1          1        0.706      0.706       0.706       0.706    0.00       0
                    cc[371389]      -1          1        0.586      0.586       0.586       0.586    0.00       0
                    cc[371245]      -1          1        0.772      0.772       0.772       0.772    0.00       0
                    cc[370669]      -1          1        0.725      0.725       0.725       0.725    0.00       0
                    cc[372821]      -1          1        0.626      0.626       0.626       0.626    0.00       0
                    cc[371813]      -1          1        0.441      0.441       0.441       0.441    0.00       0
                    cc[371381]      -1          1        0.781      0.781       0.781       0.781    0.00       0
                    cc[370805]      -1          1        0.648      0.648       0.648       0.648    0.00       0
                    cc[372957]      -1          1        0.682      0.682       0.682       0.682    0.00       0
                    cc[371229]      -1          1        1.059      1.059       1.059       1.059    0.00       0
                    cc[371085]      -1          1        0.857      0.857       0.857       0.857    0.00       0
                    cc[370941]      -1          1        1.304      1.304       1.304       1.304    0.00       0
                    cc[370797]      -1          1        0.458      0.458       0.458       0.458    0.00       0
                    cc[372805]      -1          1        0.781      0.781       0.781       0.781    0.00       0
                    cc[370221]      -1          1        0.873      0.873       0.873       0.873    0.00       0
                    ln[371941]      -1          1        1.038      1.038       1.038       1.038    0.00       0
                    ld[371797]      -1          1       29.498     29.498      29.498      29.498    0.00       0
                    cc[371509]      -1          1        0.640      0.640       0.640       0.640    0.00       0
                    cc[371221]      -1          1        0.508      0.508       0.508       0.508    0.00       0
                    cc[370501]      -1          1        0.978      0.978       0.978       0.978    0.00       0
                    cc[370357]      -1          1        0.777      0.777       0.777       0.777    0.00       0
                    cc[370213]      -1          1        0.637      0.637       0.637       0.637    0.00       0
                    cc[370925]      -1          1        0.769      0.769       0.769       0.769    0.00       0
                    cc[370637]      -1          1        0.564      0.564       0.564       0.564    0.00       0
                    cc[372933]      -1          1        0.627      0.627       0.627       0.627    0.00       0
                    cc[370349]      -1          1        0.551      0.551       0.551       0.551    0.00       0
                    ln[372069]      -1          1        1.272      1.272       1.272       1.272    0.00       0
                    cc[373213]      -1          1        0.569      0.569       0.569       0.569    0.00       0
                    cc[370629]      -1          1        1.070      1.070       1.070       1.070    0.00       0
                    cc[372781]      -1          1        0.613      0.613       0.613       0.613    0.00       0
                    cc[370197]      -1          1        0.728      0.728       0.728       0.728    0.00       0
                    ln[371917]      -1          1        1.045      1.045       1.045       1.045    0.00       0
                    cc[371629]      -1          1        0.713      0.713       0.713       0.713    0.00       0
                    cc[371485]      -1          1        0.645      0.645       0.645       0.645    0.00       0
                    cc[371341]      -1          1        0.537      0.537       0.537       0.537    0.00       0
                    cc[373205]      -1          1        0.615      0.615       0.615       0.615    0.00       0
                    cc[373061]      -1          1        0.474      0.474       0.474       0.474    0.00       0
                    cc[370333]      -1          1        0.742      0.742       0.742       0.742    0.00       0
                    cc[372773]      -1          1        0.602      0.602       0.602       0.602    0.00       0
                    ln[371909]      -1          1        0.976      0.976       0.976       0.976    0.00       0
                    cc[371333]      -1          1        0.835      0.835       0.835       0.835    0.00       0
                    cc[370757]      -1          1        0.554      0.554       0.554       0.554    0.00       0
                    cc[370469]      -1          1        0.744      0.744       0.744       0.744    0.00       0
                    cc[372909]      -1          1        0.652      0.652       0.652       0.652    0.00       0
                    ln[372045]      -1          1        1.134      1.134       1.134       1.134    0.00       0
                    cc[371181]      -1          1        0.659      0.659       0.659       0.659    0.00       0
                    cc[370605]      -1          1        0.763      0.763       0.763       0.763    0.00       0
                    cc[370173]      -1          1        0.869      0.869       0.869       0.869    0.00       0
                    ln[371893]      -1          1        1.119      1.119       1.119       1.119    0.00       0
                    cc[371605]      -1          1        0.761      0.761       0.761       0.761    0.00       0
                    cc[370885]      -1          1        0.685      0.685       0.685       0.685    0.00       0
                    cc[370021]      -1          1        0.551      0.551       0.551       0.551    0.00       0
                    cc[371021]      -1          1        0.537      0.537       0.537       0.537    0.00       0
                    cc[370733]      -1          1        0.794      0.794       0.794       0.794    0.00       0
                    cc[370589]      -1          1        0.718      0.718       0.718       0.718    0.00       0
                    cc[372885]      -1          1        0.641      0.641       0.641       0.641    0.00       0
                    ln[372021]      -1          1        1.082      1.082       1.082       1.082    0.00       0
                    cc[371733]      -1          1        0.505      0.505       0.505       0.505    0.00       0
                    cc[371157]      -1          1        1.037      1.037       1.037       1.037    0.00       0
                    cc[370581]      -1          1        0.675      0.675       0.675       0.675    0.00       0
                    ld[372589]      -1          1       13.238     13.238      13.238      13.238    0.00       0
                    ln[371869]      -1          1        0.729      0.729       0.729       0.729    0.00       0
                    cc[371581]      -1          1        0.719      0.719       0.719       0.719    0.00       0
                    cc[370861]      -1          1        0.790      0.790       0.790       0.790    0.00       0
                    cc[372725]      -1          1        0.664      0.664       0.664       0.664    0.00       0
                    cc[371573]      -1          1        1.029      1.029       1.029       1.029    0.00       0
                    cc[370709]      -1          1        0.837      0.837       0.837       0.837    0.00       0
                    cc[370565]      -1          1        0.845      0.845       0.845       0.845    0.00       0
                    cc[372861]      -1          1        0.587      0.587       0.587       0.587    0.00       0
                    cc[370277]      -1          1        0.618      0.618       0.618       0.618    0.00       0
                    cc[372573]      -1          1        0.587      0.587       0.587       0.587    0.00       0
                    cc[373285]      -1          1        0.473      0.473       0.473       0.473    0.00       0
                    cc[370413]      -1          1        0.531      0.531       0.531       0.531    0.00       0
                    cc[370269]      -1          1        0.539      0.539       0.539       0.539    0.00       0
                    ln[371989]      -1          1        1.152      1.152       1.152       1.152    0.00       0
                    cc[371413]      -1          1        0.870      0.870       0.870       0.870    0.00       0
                    cc[370549]      -1          1        1.088      1.088       1.088       1.088    0.00       0
                    cc[372557]      -1          1        0.678      0.678       0.678       0.678    0.00       0
                    ln[372269]      -1          1        1.041      1.041       1.041       1.041    0.00       0
                    ln[372125]      -1          1        1.048      1.048       1.048       1.048    0.00       0
                    ld[371837]      -1          1       98.778     98.778      98.778      98.778    0.00       0
                    cc[371405]      -1          1        0.564      0.564       0.564       0.564    0.00       0
                    cc[370685]      -1          1        0.932      0.932       0.932       0.932    0.00       0
                    cc[371109]      -1          1        0.549      0.549       0.549       0.549    0.00       0
                    cc[370965]      -1          1        1.019      1.019       1.019       1.019    0.00       0
                    cc[370533]      -1          1        0.696      0.696       0.696       0.696    0.00       0
                    ln[372054]      -1          1        1.117      1.117       1.117       1.117    0.00       0
                    ln[371910]      -1          1        1.280      1.280       1.280       1.280    0.00       0
                    cc[371334]      -1          1        0.791      0.791       0.791       0.791    0.00       0
                    cc[371190]      -1          1        0.792      0.792       0.792       0.792    0.00       0
                    cc[371046]      -1          1        0.872      0.872       0.872       0.872    0.00       0
                    cc[372766]      -1          1        0.742      0.742       0.742       0.742    0.00       0
                    cc[371614]      -1          1        0.641      0.641       0.641       0.641    0.00       0
                    cc[371470]      -1          1        1.218      1.218       1.218       1.218    0.00       0
                    cc[371326]      -1          1        1.029      1.029       1.029       1.029    0.00       0
                    cc[370750]      -1          1        0.552      0.552       0.552       0.552    0.00       0
                    ln[371894]      -1          1        1.084      1.084       1.084       1.084    0.00       0
                    cc[371462]      -1          1        0.850      0.850       0.850       0.850    0.00       0
                    cc[371318]      -1          1        0.596      0.596       0.596       0.596    0.00       0
                    cc[371030]      -1          1        1.024      1.024       1.024       1.024    0.00       0
                    cc[370598]      -1          1        0.492      0.492       0.492       0.492    0.00       0
                    cc[370454]      -1          1        0.754      0.754       0.754       0.754    0.00       0
                    ln[372174]      -1          1        1.043      1.043       1.043       1.043    0.00       0
                    ln[372030]      -1          1        1.086      1.086       1.086       1.086    0.00       0
                    cc[370446]      -1          1        0.529      0.529       0.529       0.529    0.00       0
                    cc[371590]      -1          1        0.605      0.605       0.605       0.605    0.00       0
                    cc[371446]      -1          1        0.774      0.774       0.774       0.774    0.00       0
                    cc[370870]      -1          1        0.532      0.532       0.532       0.532    0.00       0
                    ld[372590]      -1          1       28.469     28.469      28.469      28.469    0.00       0
                    ln[372014]      -1          1        1.107      1.107       1.107       1.107    0.00       0
                    ln[371870]      -1          1        1.218      1.218       1.218       1.218    0.00       0
                    cc[371294]      -1          1        0.751      0.751       0.751       0.751    0.00       0
                    cc[371006]      -1          1        0.947      0.947       0.947       0.947    0.00       0
                    ld[373302]      -1          1       40.218     40.218      40.218      40.218    0.00       0
                    cc[370574]      -1          1        0.724      0.724       0.724       0.724    0.00       0
                    cc[370430]      -1          1        0.654      0.654       0.654       0.654    0.00       0
                    cc[372870]      -1          1        0.540      0.540       0.540       0.540    0.00       0
                    cc[372726]      -1          1        0.833      0.833       0.833       0.833    0.00       0
                    ld[372582]      -1          1      105.086    105.086     105.086     105.086    0.00       0
                    ln[372150]      -1          1        1.072      1.072       1.072       1.072    0.00       0
                    cc[371286]      -1          1        0.707      0.707       0.707       0.707    0.00       0
                    cc[371142]      -1          1        0.800      0.800       0.800       0.800    0.00       0
                    cc[370422]      -1          1        0.792      0.792       0.792       0.792    0.00       0
                    cc[370134]      -1          1        0.638      0.638       0.638       0.638    0.00       0
                    cc[372574]      -1          1        0.459      0.459       0.459       0.459    0.00       0
                    ln[372142]      -1          1        1.138      1.138       1.138       1.138    0.00       0
                    cc[371566]      -1          1        0.983      0.983       0.983       0.983    0.00       0
                    cc[371422]      -1          1        0.510      0.510       0.510       0.510    0.00       0
                    cc[371134]      -1          1        0.610      0.610       0.610       0.610    0.00       0
                    cc[370694]      -1          1        0.835      0.835       0.835       0.835    0.00       0
                    cc[370406]      -1          1        0.816      0.816       0.816       0.816    0.00       0
                    ln[371982]      -1          1        1.240      1.240       1.240       1.240    0.00       0
                    cc[371838]      -1          1        0.556      0.556       0.556       0.556    0.00       0
                    cc[370830]      -1          1        0.567      0.567       0.567       0.567    0.00       0
                    cc[373270]      -1          1        0.693      0.693       0.693       0.693    0.00       0
                    cc[370542]      -1          1        0.681      0.681       0.681       0.681    0.00       0
                    cc[370254]      -1          1        1.042      1.042       1.042       1.042    0.00       0
                    ln[372118]      -1          1        1.128      1.128       1.128       1.128    0.00       0
                    ld[371830]      -1          1       15.534     15.534      15.534      15.534    0.00       0
                    cc[371398]      -1          1        0.617      0.617       0.617       0.617    0.00       0
                    cc[370966]      -1          1        0.564      0.564       0.564       0.564    0.00       0
                    cc[373262]      -1          1        0.693      0.693       0.693       0.693    0.00       0
                    cc[372830]      -1          1        0.713      0.713       0.713       0.713    0.00       0
                    cc[372542]      -1          1        0.475      0.475       0.475       0.475    0.00       0
                    ln[371966]      -1          1        1.136      1.136       1.136       1.136    0.00       0
                    ld[371822]      -1          1      269.616    269.616     269.616     269.616    0.00       0
                    cc[370958]      -1          1        0.667      0.667       0.667       0.667    0.00       0
                    cc[370814]      -1          1        0.670      0.670       0.670       0.670    0.00       0
                    cc[370526]      -1          1        0.736      0.736       0.736       0.736    0.00       0
                    cc[372966]      -1          1        0.552      0.552       0.552       0.552    0.00       0
                    ln[372246]      -1          1        1.104      1.104       1.104       1.104    0.00       0
                    ln[371958]      -1          1        1.191      1.191       1.191       1.191    0.00       0
                    cc[371526]      -1          1        0.758      0.758       0.758       0.758    0.00       0
                    cc[370950]      -1          1        0.589      0.589       0.589       0.589    0.00       0
                    cc[373246]      -1          1        0.568      0.568       0.568       0.568    0.00       0
                    cc[370662]      -1          1        0.672      0.672       0.672       0.672    0.00       0
                    cc[370518]      -1          1        0.981      0.981       0.981       0.981    0.00       0
                    cc[370230]      -1          1        0.547      0.547       0.547       0.547    0.00       0
                    ln[372238]      -1          1        0.648      0.648       0.648       0.648    0.00       0
                    ln[372094]      -1          1        1.228      1.228       1.228       1.228    0.00       0
                    cc[371230]      -1          1        0.565      0.565       0.565       0.565    0.00       0
                    cc[370798]      -1          1        0.530      0.530       0.530       0.530    0.00       0
                    cc[373238]      -1          1        0.810      0.810       0.810       0.810    0.00       0
                    cc[370366]      -1          1        0.796      0.796       0.796       0.796    0.00       0
                    cc[370790]      -1          1        1.159      1.159       1.159       1.159    0.00       0
                    cc[372942]      -1          1        0.735      0.735       0.735       0.735    0.00       0
                    cc[372798]      -1          1        0.434      0.434       0.434       0.434    0.00       0
                    cc[370214]      -1          1        0.843      0.843       0.843       0.843    0.00       0
                    ln[372222]      -1          1        1.090      1.090       1.090       1.090    0.00       0
                    cc[370494]      -1          1        0.704      0.704       0.704       0.704    0.00       0
                    cc[370206]      -1          1        0.792      0.792       0.792       0.792    0.00       0
                    ln[372214]      -1          1        1.061      1.061       1.061       1.061    0.00       0
                    cc[371638]      -1          1        0.659      0.659       0.659       0.659    0.00       0
                    cc[371494]      -1          1        0.699      0.699       0.699       0.699    0.00       0
                    cc[371054]      -1          1        0.551      0.551       0.551       0.551    0.00       0
                    cc[370766]      -1          1        0.803      0.803       0.803       0.803    0.00       0
                    cc[373206]      -1          1        1.690      1.690       1.690       1.690    0.00       0
                    cc[370622]      -1          1        0.849      0.849       0.849       0.849    0.00       0
                    cc[372918]      -1          1        0.603      0.603       0.603       0.603    0.00       0
                    cc[372863]      -1          1        0.569      0.569       0.569       0.569    0.00       0
                    cc[372719]      -1          1        0.512      0.512       0.512       0.512    0.00       0
                    cc[370135]      -1          1        0.870      0.870       0.870       0.870    0.00       0
                    cc[370559]      -1          1        1.038      1.038       1.038       1.038    0.00       0
                    cc[372855]      -1          1        0.648      0.648       0.648       0.648    0.00       0
                    cc[372567]      -1          1        0.359      0.359       0.359       0.359    0.00       0
                    ln[372279]      -1          1        1.443      1.443       1.443       1.443    0.00       0
                    ln[371991]      -1          1        1.075      1.075       1.075       1.075    0.00       0
                    ln[371847]      -1          1        1.526      1.526       1.526       1.526    0.00       0
                    cc[371127]      -1          1        0.732      0.732       0.732       0.732    0.00       0
                    cc[373279]      -1          1        0.776      0.776       0.776       0.776    0.00       0
                    cc[370263]      -1          1        0.609      0.609       0.609       0.609    0.00       0
                    cc[371551]      -1          1        0.647      0.647       0.647       0.647    0.00       0
                    cc[371407]      -1          1        1.380      1.380       1.380       1.380    0.00       0
                    cc[371119]      -1          1        0.797      0.797       0.797       0.797    0.00       0
                    ln[372263]      -1          1        1.080      1.080       1.080       1.080    0.00       0
                    ln[372119]      -1          1        1.204      1.204       1.204       1.204    0.00       0
                    ld[371831]      -1          1      288.163    288.163     288.163     288.163    0.00       0
                    cc[371543]      -1          1        0.570      0.570       0.570       0.570    0.00       0
                    cc[370679]      -1          1        0.838      0.838       0.838       0.838    0.00       0
                    cc[370535]      -1          1        0.710      0.710       0.710       0.710    0.00       0
                    cc[372543]      -1          1        0.461      0.461       0.461       0.461    0.00       0
                    ln[371967]      -1          1        1.069      1.069       1.069       1.069    0.00       0
                    cc[371103]      -1          1        0.572      0.572       0.572       0.572    0.00       0
                    cc[373255]      -1          1        0.691      0.691       0.691       0.691    0.00       0
                    ln[372103]      -1          1        1.095      1.095       1.095       1.095    0.00       0
                    cc[371815]      -1          1        0.425      0.425       0.425       0.425    0.00       0
                    cc[371383]      -1          1        0.657      0.657       0.657       0.657    0.00       0
                    cc[371239]      -1          1        0.719      0.719       0.719       0.719    0.00       0
                    cc[371095]      -1          1        0.731      0.731       0.731       0.731    0.00       0
                    cc[370951]      -1          1        0.730      0.730       0.730       0.730    0.00       0
                    cc[372815]      -1          1        0.647      0.647       0.647       0.647    0.00       0
                    ln[372239]      -1          1        1.077      1.077       1.077       1.077    0.00       0
                    cc[371519]      -1          1        0.662      0.662       0.662       0.662    0.00       0
                    cc[373239]      -1          1        0.929      0.929       0.929       0.929    0.00       0
                    cc[370655]      -1          1        0.652      0.652       0.652       0.652    0.00       0
                    cc[370511]      -1          1        0.860      0.860       0.860       0.860    0.00       0
                    cc[372951]      -1          1        0.550      0.550       0.550       0.550    0.00       0
                    ln[371943]      -1          1        1.085      1.085       1.085       1.085    0.00       0
                    cc[370935]      -1          1        0.607      0.607       0.607       0.607    0.00       0
                    cc[373231]      -1          1        0.760      0.760       0.760       0.760    0.00       0
                    cc[370647]      -1          1        0.530      0.530       0.530       0.530    0.00       0
                    ln[371935]      -1          1        1.119      1.119       1.119       1.119    0.00       0
                    cc[371647]      -1          1        0.652      0.652       0.652       0.652    0.00       0
                    cc[371503]      -1          1        0.778      0.778       0.778       0.778    0.00       0
                    cc[371215]      -1          1        0.716      0.716       0.716       0.716    0.00       0
                    cc[373223]      -1          1        0.543      0.543       0.543       0.543    0.00       0
                    cc[370351]      -1          1        0.793      0.793       0.793       0.793    0.00       0
                    ln[372215]      -1          1        1.091      1.091       1.091       1.091    0.00       0
                    cc[371351]      -1          1        0.583      0.583       0.583       0.583    0.00       0
                    cc[370775]      -1          1        0.587      0.587       0.587       0.587    0.00       0
                    cc[370631]      -1          1        0.815      0.815       0.815       0.815    0.00       0
                    cc[372927]      -1          1        0.694      0.694       0.694       0.694    0.00       0
                    cc[370343]      -1          1        0.716      0.716       0.716       0.716    0.00       0
                    ln[371919]      -1          1        0.996      0.996       0.996       0.996    0.00       0
                    cc[373207]      -1          1        0.560      0.560       0.560       0.560    0.00       0
                    cc[370191]      -1          1        0.767      0.767       0.767       0.767    0.00       0
                    ln[372199]      -1          1        1.115      1.115       1.115       1.115    0.00       0
                    cc[371623]      -1          1        0.735      0.735       0.735       0.735    0.00       0
                    cc[371479]      -1          1        0.652      0.652       0.652       0.652    0.00       0
                    cc[370327]      -1          1        0.708      0.708       0.708       0.708    0.00       0
                    cc[370183]      -1          1        0.911      0.911       0.911       0.911    0.00       0
                    ln[372191]      -1          1        1.093      1.093       1.093       1.093    0.00       0
                    cc[371039]      -1          1        1.086      1.086       1.086       1.086    0.00       0
                    cc[370895]      -1          1        0.656      0.656       0.656       0.656    0.00       0
                    cc[370751]      -1          1        0.665      0.665       0.665       0.665    0.00       0
                    cc[370607]      -1          1        0.658      0.658       0.658       0.658    0.00       0
                    cc[372903]      -1          1        0.528      0.528       0.528       0.528    0.00       0
                    cc[372895]      -1          1        0.635      0.635       0.635       0.635    0.00       0
                    cc[372751]      -1          1        0.645      0.645       0.645       0.645    0.00       0
                    cc[370167]      -1          1        0.643      0.643       0.643       0.643    0.00       0
                    ln[371887]      -1          1        1.003      1.003       1.003       1.003    0.00       0
                    cc[371599]      -1          1        0.601      0.601       0.601       0.601    0.00       0
                    cc[371455]      -1          1        0.668      0.668       0.668       0.668    0.00       0
                    cc[371311]      -1          1        0.616      0.616       0.616       0.616    0.00       0
                    cc[371167]      -1          1        0.866      0.866       0.866       0.866    0.00       0
                    cc[370879]      -1          1        0.778      0.778       0.778       0.778    0.00       0
                    cc[370447]      -1          1        0.633      0.633       0.633       0.633    0.00       0
                    cc[370303]      -1          1        0.770      0.770       0.770       0.770    0.00       0
                    cc[372743]      -1          1        0.803      0.803       0.803       0.803    0.00       0
                    cc[371303]      -1          1        0.580      0.580       0.580       0.580    0.00       0
                    cc[371015]      -1          1        0.687      0.687       0.687       0.687    0.00       0
                    cc[370727]      -1          1        0.465      0.465       0.465       0.465    0.00       0
                    cc[370439]      -1          1        0.649      0.649       0.649       0.649    0.00       0
                    cc[372879]      -1          1        0.648      0.648       0.648       0.648    0.00       0
                    cc[370295]      -1          1        0.634      0.634       0.634       0.634    0.00       0
                    ln[372015]      -1          1        1.252      1.252       1.252       1.252    0.00       0
                    ln[371871]      -1          1        1.053      1.053       1.053       1.053    0.00       0
                    cc[371151]      -1          1        0.556      0.556       0.556       0.556    0.00       0
                    cc[370287]      -1          1        0.994      0.994       0.994       0.994    0.00       0
                    ld[372583]      -1          1      151.537    151.537     151.537     151.537    0.00       0
                    cc[371575]      -1          1        0.498      0.498       0.498       0.498    0.00       0
                    cc[371431]      -1          1        0.564      0.564       0.564       0.564    0.00       0
                    cc[370999]      -1          1        0.621      0.621       0.621       0.621    0.00       0
