Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
  ThreadPoolServi[71973/71962]   71962          4        0.221      0.032       0.055       0.074   19.30       0
                    sed[89053]      -1          1        2.132      2.132       2.132       2.132    0.00       0
         ibus-extension-[3925]    3781         16        1.337      0.048       0.083       0.164   10.18       0
             ibus-daemon[3781]    3353          7        9.027      0.053       1.289       4.343   43.52       0
        Isolated Web Co[82733]   82463        151       14.309      0.015       0.094       0.158    2.18       0
           codium[72253/72152]   72152       1500       40.229      0.010       0.026       0.081    1.42       0
              gdbus[3917/3781]    3781         20        8.513      0.015       0.425       3.013   39.83       0
              napi/phy0-0[901]       2          3        0.075      0.019       0.025       0.028   11.74       0
               ksoftirqd/6[37]       2         28        0.669      0.008       0.023       0.155   21.98       0
            avahi-daemon[7213]       1          8        0.752      0.069       0.094       0.123    7.64       0
              gmain[3909/3781]    3781         12        0.744      0.051       0.062       0.088    4.79       0
           codium[72237/72169]   72169          6        0.552      0.081       0.092       0.108    4.73       0
            gdbus[87309/87306]   87306          6        0.814      0.076       0.135       0.205   15.38       0
        kworker/3:2-eve[82141]       2        106        2.410      0.012       0.022       0.093    3.64       0
            cpuUsage.sh[89110]      -1          1        0.498      0.498       0.498       0.498    0.00       0
    IPC I/O Child[82790/82785]   82785         48        1.849      0.024       0.038       0.076    3.51       0
          kworker/9:1H-kb[246]       2         25        1.251      0.017       0.050       0.082    7.20       0
            cpuUsage.sh[89102]      -1          1        0.444      0.444       0.444       0.444    0.00       0
                 stress[88958]   88945       7523    45566.025      0.358       6.056     198.985    1.42       0
               irqbalance[958]       1          6        5.894      0.219       0.982       1.254   15.92       0
           codium[72158/72151]   72151          3        6.134      0.037       2.044       5.995   96.61       0
            cpuUsage.sh[89094]      -1          1        0.458      0.458       0.458       0.458    0.00       0
                 stress[88950]   88945       7720    45568.401      0.417       5.902     124.020    1.35       0
  ThreadPoolForeg[72150/72070]   72070         19       43.906      0.018       2.310       8.999   24.83       0
     libuv-worker[72006/71962]   71962         29        1.521      0.014       0.052       0.220   18.12       0
            cpuUsage.sh[89086]      -1          1        0.427      0.427       0.427       0.427    0.00       0
               migration/9[78]       2         15        0.187      0.007       0.012       0.053   23.59       0
            cpuUsage.sh[89078]      -1          1        0.451      0.451       0.451       0.451    0.00       0
          JS Helper[3662/3635]    3635          1        0.145      0.145       0.145       0.145    0.00       0
                    cat[89070]      -1          2        1.173      0.015       0.586       1.157   97.31       0
        kworker/u50:12-[88206]       2         41       42.923      0.013       1.046       3.957   16.18       0
            Timer[82750/82733]   82733        238        8.308      0.014       0.034       0.092    3.07       0
            gdbus[22454/22442]   22442          2        0.304      0.097       0.152       0.206   35.71       0
                    cat[89062]      -1          2        1.382      0.021       0.691       1.361   96.92       0
     libuv-worker[72262/72176]   72176         16        0.403      0.011       0.025       0.052   15.55       0
               migration/1[54]       2         18        0.235      0.007       0.013       0.030   14.35       0
  ThreadPoolForeg[71974/71962]   71962          7        1.027      0.030       0.146       0.475   43.82       0
                    cat[89054]      -1          1        1.387      1.387       1.387       1.387    0.00       0
    IPC I/O Child[82878/82874]   82874         48        2.144      0.027       0.044       0.081    3.72       0
        kworker/u49:12-[87614]       2          6        1.195      0.018       0.199       0.623   46.11       0
              napi/phy0-0[902]       2         24        1.229      0.019       0.051       0.093    9.71       0
           codium[72238/72176]   72176          6        0.744      0.088       0.124       0.163    8.89       0
               migration/4[30]       2         18        0.261      0.008       0.014       0.027   10.95       0
        kworker/1:2-mm_[82142]       2        105        2.536      0.010       0.024       0.131    5.88       0
             (sd-close)[89030]      -1          1        0.536      0.536       0.536       0.536    0.00       0
              gdbus[1462/1446]    1446         27        7.062      0.066       0.261       0.748   12.21       0
         evolution-alarm[4038]    3353          1        0.081      0.081       0.081       0.081    0.00       0
              gdbus[3894/3843]    3843          8        3.293      0.140       0.411       0.704   14.64       0
        kworker/6:0-eve[79110]       2        133        3.434      0.011       0.025       0.106    5.17       0
          NetworkManager[1446]       1         36        8.658      0.091       0.240       0.778   11.89       0
            gvfsd-dnssd[18670]    3611          8        0.819      0.083       0.102       0.115    3.91       0
            Timer[82550/82532]   82532        235        8.035      0.013       0.034       0.077    2.91       0
                 codium[72070]   71971        314      331.960      0.030       1.057      27.827   14.72       0
                    git[89150]      -1          1        6.202      6.202       6.202       6.202    0.00       0
                    gjs[89006]      -1          1        0.357      0.357       0.357       0.357    0.00       0
        kworker/u49:9-b[80678]       2          5        0.950      0.012       0.190       0.770   76.96       0
            Timer[82830/82785]   82785        238        8.387      0.014       0.035       0.087    3.13       0
  CacheThread_Blo[72062/71962]   71962          4        0.363      0.051       0.090       0.116   15.12       0
  Backgro~Pool #2[86846/82466]   82466         98        4.273      0.027       0.043       0.064    1.80       0
      JS Watchdog[82390/82362]   82362         23        0.758      0.018       0.032       0.049    4.51       0
          kworker/3:1H-kb[414]       2         20        0.907      0.019       0.045       0.081    9.77       0
                    gjs[89126]      -1          1        0.457      0.457       0.457       0.457    0.00       0
            Timer[82374/82362]   82362        389       17.750      0.014       0.045       0.115    2.41       0
        kworker/u50:17-[84670]       2         33        6.643      0.007       0.201       1.447   31.47       0
            cpuUsage.sh[89118]      -1          1        0.437      0.437       0.437       0.437    0.00       0
    IPC I/O Child[83518/83514]   83514         71        2.357      0.021       0.033       0.063    3.10       0
            Timer[82510/82483]   82483        237        7.853      0.014       0.033       0.084    2.97       0
       codium:gl0[72030/72001]   72001          3        0.093      0.022       0.031       0.045   23.34       0
     WaylandProxy[82366/82362]   82362          1        0.030      0.030       0.030       0.030    0.00       0
                    cat[89055]      -1          1        1.337      1.337       1.337       1.337    0.00       0
          systemd-journal[623]       1         38       12.343      0.024       0.324       1.237   13.01       0
        Isolated Web Co[82879]   82463        156       14.607      0.022       0.093       0.196    2.44       0
        kworker/u49:13-[87615]       2        611       35.041      0.007       0.057       6.546   18.89       0
                systemd[87183]       1         44       31.721      0.046       0.720       2.365   14.61       0
              gmain[4207/4156]    4156         12        0.743      0.050       0.061       0.078    4.06       0
               gmain[1047/990]     990         18        1.114      0.013       0.061       0.132    9.13       0
            gmain[22431/22430]   22430         13        0.878      0.049       0.067       0.097    5.03       0
        systemd-userwor[88031]     655          2        0.205      0.090       0.102       0.115   12.26       0
               ksoftirqd/4[31]       2         14        0.278      0.008       0.019       0.045   14.89       0
               gdbus[1031/971]     971          1        0.092      0.092       0.092       0.092    0.00       0
           codium[72231/72151]   72151          6        0.893      0.108       0.148       0.189    7.84       0
                   crond[1599]       1          1        0.077      0.077       0.077       0.077    0.00       0
        kworker/2:1-eve[83999]       2        154       22.519      0.010       0.146       5.999   27.28       0
              gdbus[3607/3602]    3602          4        0.461      0.078       0.115       0.157   16.36       0
          kworker/1:1H-kb[303]       2         15        0.610      0.021       0.040       0.065    8.79       0
               ksoftirqd/0[15]       2         18        0.723      0.009       0.040       0.413   54.78       0
              gmain[4895/4892]    4892         12        0.748      0.053       0.062       0.075    2.83       0
           codium[72359/72176]   72176        442       12.719      0.012       0.028       0.106    2.44       0
  ThreadPoolServi[72071/72070]   72070          6        0.361      0.032       0.060       0.089   16.41       0
        kworker/u53:0-t[86855]       2          2        0.055      0.025       0.027       0.029    7.19       0
        Isolated Web Co[82687]   82463        151       13.831      0.020       0.091       0.180    2.26       0
     [pango] fontcon[-1/88975]      -1         97       18.951      0.017       0.195       3.501   29.99       0
        kworker/u49:0-b[87567]       2          7        4.438      0.037       0.634       2.390   50.82       0
             (sd-close)[89143]      -1          1        0.707      0.707       0.707       0.707    0.00       0
                gdbus[999/962]     962          6        0.648      0.055       0.108       0.165   20.43       0
        xdg-document-po[87271]   87183         17        0.683      0.025       0.040       0.078   10.14       0
     pool-spawner[87263/87261]   87261          4        0.337      0.053       0.084       0.105   13.17       0
      JS Watchdog[83527/83514]   83514         48        1.616      0.026       0.033       0.048    2.11       0
         rtkit-daemon[983/965]     965          6        0.217      0.029       0.036       0.046    7.13       0
  Netlink Monitor[82375/82362]   82362          6        0.202      0.019       0.033       0.050   15.43       0
        xdg-desktop-por[88975]      -1          1        6.060      6.060       6.060       6.060    0.00       0
    Socket Thread[83519/83514]   83514        101        5.159      0.020       0.051       0.095    3.68       0
            Web Content[86815]   82463        145       13.589      0.021       0.093       0.160    1.83       0
                    cat[89111]      -1          1        1.332      1.332       1.332       1.332    0.00       0
                    cat[89103]      -1          1        1.450      1.450       1.450       1.450    0.00       0
                 stress[88959]   88945       7591    45568.400      0.396       6.002     200.988    1.38       0
                  chronyd[959]       1          1        0.059      0.059       0.059       0.059    0.00       0
           codium[72159/72151]   72151          2        0.992      0.099       0.496       0.892   79.90       0
                    cat[89095]      -1          2        1.290      0.020       0.645       1.269   96.79       0
                 stress[88951]   88945       7640    45567.106      0.674       5.964     124.881    1.31       0
              dbus-broker[951]     950        160        7.410      0.007       0.046       0.276    8.95       0
                 codium[72151]   71962        293      103.257      0.016       0.352       7.515   12.65       0
    IPC I/O Child[82487/82483]   82483         47        2.070      0.029       0.044       0.064    2.91       0
     libuv-worker[72007/71962]   71962         32        1.929      0.010       0.060       0.218   17.37       0
                    cat[89087]      -1          1        1.313      1.313       1.313       1.313    0.00       0
          kworker/u53:5[88799]       2          2        0.058      0.024       0.029       0.034   17.85       0
            Timer[82911/82879]   82879        239        8.893      0.015       0.037       0.085    3.01       0
               ksoftirqd/9[79]       2         28        0.462      0.008       0.016       0.064   14.61       0
  ThreadPoolForeg[72143/72070]   72070         25       53.830      0.014       2.153       5.748   17.20       0
        kworker/u53:8-t[85063]       2          2        0.056      0.025       0.028       0.031   10.78       0
  CompositorTileW[71999/71962]   71962         12        7.153      0.037       0.596       2.552   44.67       0
                    cat[89079]      -1          1        0.449      0.449       0.449       0.449    0.00       0
                    cat[89071]      -1          1        1.215      1.215       1.215       1.215    0.00       0
        kworker/9:1-eve[68399]       2        126        2.710      0.011       0.021       0.071    2.72       0
              gdbus[3655/3635]    3635         34       11.384      0.035       0.334       1.743   16.60       0
        kworker/5:2-eve[84183]       2        104        2.720      0.010       0.026       0.147    6.05       0
                    cat[89063]      -1          2        1.230      0.015       0.615       1.214   97.46       0
                  bwrap[88487]      -1          1        0.357      0.357       0.357       0.357    0.00       0
           codium[72263/72176]   72176        746       19.469      0.010       0.026       0.082    1.91       0
               ksoftirqd/1[55]       2         15        0.305      0.008       0.020       0.116   34.34       0
  ThreadPoolForeg[71975/71962]   71962          3        0.491      0.028       0.163       0.410   75.48       0

Idle stats:
    CPU  0 idle for      3.120  msec  (  0.01%)
    CPU  1 idle for      8.526  msec  (  0.02%)
    CPU  2 idle for      5.025  msec  (  0.01%)
    CPU  3 idle for      8.925  msec  (  0.02%)
    CPU  4 idle for      6.960  msec  (  0.01%)
    CPU  5 idle for      7.638  msec  (  0.02%)
    CPU  6 idle for      3.206  msec  (  0.01%)
    CPU  7 idle for      3.923  msec  (  0.01%)
    CPU  8 idle for      6.822  msec  (  0.01%)
    CPU  9 idle for      6.690  msec  (  0.01%)
    CPU 10 idle for      5.930  msec  (  0.01%)
    CPU 11 idle for      7.247  msec  (  0.01%)

    Total number of unique tasks: 473
Total number of context switches: 193428
           Total run time (msec): 560441.599 
    Total scheduling time (msec): 48763.929  (x 12)
