Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
               gdbus[1077/964]     964          8        1.379      0.156       0.172       0.215    3.97       0
    IPC I/O Child[82469/82466]   82466         49        2.601      0.039       0.053       0.079    2.48       0
            cpuUsage.sh[89501]      -1          1        0.436      0.436       0.436       0.436    0.00       0
        kworker/u50:11-[88205]       2         13        5.078      0.011       0.390       4.284   83.14       0
               ksoftirqd/3[61]       2          5        0.103      0.010       0.020       0.041   28.68       0
           codium[71981/71962]   71962          1        0.026      0.026       0.026       0.026    0.00       0
            cpuUsage.sh[89493]      -1          1        0.430      0.430       0.430       0.430    0.00       0
              gdbus[4365/4360]    4360          4        1.556      0.094       0.389       0.908   46.20       0
                 stress[89349]   89337       4474    47135.921      0.010      10.535     218.356    1.31       0
        kworker/u48:0-c[75565]       2       4694      122.138      0.005       0.026       2.339    2.78       0
     libuv-worker[72261/72176]   72176         23        0.670      0.009       0.029       0.061   11.57       0
  ThreadPoolServi[71973/71962]   71962          4        0.250      0.038       0.062       0.097   19.80       0
            cpuUsage.sh[89485]      -1          1        0.433      0.433       0.433       0.433    0.00       0
                 stress[89341]   89337       4523    47699.951      0.096      10.546     134.958    1.24       0
         ibus-extension-[3925]    3781          3        0.618      0.106       0.206       0.352   36.15       0
             ibus-daemon[3781]    3353          6        8.823      0.088       1.470       4.128   42.15       0
        Isolated Web Co[82733]   82463        148       14.401      0.023       0.097       0.864    5.82       0
           codium[72253/72152]   72152        929       25.789      0.010       0.027       0.072    1.61       0
            cpuUsage.sh[89477]      -1          1        0.454      0.454       0.454       0.454    0.00       0
              gdbus[3917/3781]    3781          7        8.701      0.109       1.243       4.703   48.36       0
              napi/phy0-0[901]       2          2        0.041      0.019       0.020       0.021    4.53       0
               ksoftirqd/6[37]       2          2        0.028      0.014       0.014       0.014    0.66       0
            avahi-daemon[7213]       1         13        1.080      0.062       0.083       0.108    4.76       0
            cpuUsage.sh[89469]      -1          1        0.426      0.426       0.426       0.426    0.00       0
              gmain[3909/3781]    3781         12        0.719      0.052       0.059       0.080    3.82       0
           codium[72237/72169]   72169          6        0.456      0.066       0.076       0.082    3.13       0
            gdbus[87309/87306]   87306          6        0.669      0.069       0.111       0.145   13.34       0
        kworker/3:2-eve[82141]       2        118        2.327      0.010       0.019       0.057    3.39       0
            cpuUsage.sh[89461]      -1          1        0.461      0.461       0.461       0.461    0.00       0
               kthreadd[89597]       2          3        0.093      0.019       0.031       0.051   32.49       0
                    cat[89453]      -1          1        1.259      1.259       1.259       1.259    0.00       0
    IPC I/O Child[82790/82785]   82785         48        1.950      0.024       0.040       0.075    4.09       0
          kworker/9:1H-kb[246]       2         15        0.874      0.022       0.058       0.116   11.81       0
            cpuUsage.sh[89534]      -1          1        0.462      0.462       0.462       0.462    0.00       0
               irqbalance[958]       1          5        5.432      1.042       1.086       1.130    1.38       0
           rcu_tasks_trace[94]       2        118        2.781      0.006       0.023       0.091    6.60       0
           codium[72158/72151]   72151          4        0.232      0.015       0.058       0.077   25.26       0
                    cat[89526]      -1          1        1.705      1.705       1.705       1.705    0.00       0
     libuv-worker[72006/71962]   71962         17        1.261      0.010       0.074       0.534   41.21       0
                    cat[89518]      -1          1        1.219      1.219       1.219       1.219    0.00       0
               migration/9[78]       2         14        0.161      0.009       0.011       0.016    4.22       0
                    cat[89510]      -1          1        1.360      1.360       1.360       1.360    0.00       0
             pool-0[3950/3851]    3851          3        0.099      0.018       0.033       0.060   41.77       0
  BgIOThr~Pool #2[82470/82362]   82362          4        1.381      0.074       0.345       1.139   76.65       0
                  which[89502]      -1          1        4.873      4.873       4.873       4.873    0.00       0
             (sd-close)[89358]      -1          1        0.556      0.556       0.556       0.556    0.00       0
        kworker/u50:12-[88206]       2          3        8.594      0.114       2.864       4.854   49.57       0
            Timer[82750/82733]   82733        233        7.388      0.015       0.031       0.073    3.15       0
           codium[71982/71962]   71962          1        0.223      0.223       0.223       0.223    0.00       0
                    cat[89494]      -1          1        1.328      1.328       1.328       1.328    0.00       0
            gdbus[22454/22442]   22442          2        0.253      0.121       0.126       0.131    3.78       0
                 stress[89350]   89337       4487    47093.512      0.078      10.495      94.515    1.21       0
     libuv-worker[72262/72176]   72176         14        0.318      0.010       0.022       0.044   13.00       0
               migration/1[54]       2         15        0.194      0.009       0.012       0.023    6.61       0
                    cat[89486]      -1          1        1.337      1.337       1.337       1.337    0.00       0
                 stress[89342]   89337       4452    47143.550      0.305      10.589     137.699    1.23       0
    IPC I/O Child[82878/82874]   82874         49        1.876      0.026       0.038       0.061    3.13       0
                    cat[89478]      -1          1        1.338      1.338       1.338       1.338    0.00       0
              napi/phy0-0[902]       2         19        1.039      0.013       0.054       0.162   14.26       0
                    cat[89470]      -1          1        1.205      1.205       1.205       1.205    0.00       0
           codium[72238/72176]   72176          6        0.595      0.079       0.099       0.134    8.15       0
               migration/4[30]       2         15        0.205      0.011       0.013       0.030    9.36       0
        kworker/1:2-mm_[82142]       2        139        2.740      0.011       0.019       0.033    2.14       0
                    cat[89462]      -1          1        1.274      1.274       1.274       1.274    0.00       0
              gdbus[1462/1446]    1446         17        4.651      0.013       0.273       0.876   19.40       0
               kthreadd[89598]       2          2        0.042      0.018       0.021       0.023   12.53       0
                    cat[89454]      -1          1        1.243      1.243       1.243       1.243    0.00       0
         evolution-alarm[4038]    3353          1        0.078      0.078       0.078       0.078    0.00       0
              gdbus[3894/3843]    3843          3        2.138      0.265       0.712       1.145   35.66       0
             (sd-close)[89590]      -1          1        0.594      0.594       0.594       0.594    0.00       0
                    cat[89446]      -1          1        1.006      1.006       1.006       1.006    0.00       0
        kworker/6:0-eve[79110]       2        116        2.320      0.009       0.020       0.137    6.42       0
          NetworkManager[1446]       1         20        5.469      0.083       0.273       1.058   22.49       0
            gvfsd-dnssd[18670]    3611          8        0.768      0.085       0.096       0.113    3.52       0
           codium[72214/72176]   72176          2        5.552      0.433       2.776       5.119   84.39       0
            Timer[82550/82532]   82532        239        7.122      0.015       0.029       0.069    2.88       0
                 codium[72070]   71971        219      200.576      0.049       0.915       7.274   11.19       0
                    cat[89438]      -1          1        1.502      1.502       1.502       1.502    0.00       0
            Timer[82830/82785]   82785        238        7.550      0.015       0.031       0.083    2.98       0
  CacheThread_Blo[72062/71962]   71962          3        0.239      0.038       0.079       0.112   27.40       0
             (sd-close)[89574]      -1          1        0.676      0.676       0.676       0.676    0.00       0
  Backgro~Pool #2[86846/82466]   82466         98        4.334      0.031       0.044       0.076    2.04       0
  TaskCon~ller #6[83542/83514]   83514          2        1.651      0.615       0.825       1.036   25.51       0
      JS Watchdog[82390/82362]   82362         29        0.891      0.021       0.030       0.046    3.93       0
            cpuUsage.sh[89566]      -1          1        0.484      0.484       0.484       0.484    0.00       0
          kworker/3:1H-kb[414]       2         20        0.727      0.013       0.036       0.097   15.14       0
            cpuUsage.sh[89558]      -1          1        0.495      0.495       0.495       0.495    0.00       0
             (sd-close)[89414]      -1          1        0.713      0.713       0.713       0.713    0.00       0
          kworker/u53:4[88118]       2          3        0.096      0.024       0.032       0.045   20.51       0
            Timer[82374/82362]   82362        389       15.781      0.014       0.040       0.122    2.52       0
        kworker/u50:17-[84670]       2          9       13.863      0.035       1.540       5.853   48.39       0
            cpuUsage.sh[89550]      -1          1        0.470      0.470       0.470       0.470    0.00       0
    IPC I/O Child[83518/83514]   83514         70        2.524      0.021       0.036       0.077    4.06       0
            Timer[82510/82483]   82483        240        6.885      0.014       0.028       0.068    2.72       0
       codium:gl0[72030/72001]   72001          3        0.105      0.028       0.035       0.047   17.65       0
     WaylandProxy[82366/82362]   82362          2        0.045      0.019       0.022       0.025   12.56       0
            cpuUsage.sh[89542]      -1          1        0.488      0.488       0.488       0.488    0.00       0
            cpuUsage.sh[89487]      -1          1        0.421      0.421       0.421       0.421    0.00       0
                 stress[89343]   89337       4530    47144.435      0.551      10.407     140.649    1.22       0
          systemd-journal[623]       1         32       10.000      0.089       0.312       1.065   12.81       0
        Isolated Web Co[82879]   82463        145       13.525      0.056       0.093       0.164    1.88       0
        kworker/u49:13-[87615]       2         98       51.357      0.006       0.524       7.678   27.93       0
                systemd[87183]       1         44       36.183      0.046       0.822       2.527   13.48       0
            cpuUsage.sh[89479]      -1          1        0.514      0.514       0.514       0.514    0.00       0
              gmain[4207/4156]    4156         12        0.621      0.038       0.051       0.058    3.68       0
               gmain[1047/990]     990         20        1.115      0.011       0.055       0.071    6.56       0
            cpuUsage.sh[89471]      -1          1        0.418      0.418       0.418       0.418    0.00       0
            gmain[22431/22430]   22430         13        0.744      0.047       0.057       0.071    3.50       0
        systemd-userwor[88031]     655          2        0.173      0.071       0.086       0.102   17.72       0
               ksoftirqd/4[31]       2          6        0.190      0.014       0.031       0.092   38.71       0
            cpuUsage.sh[89463]      -1          1        0.410      0.410       0.410       0.410    0.00       0
               gdbus[1031/971]     971          2        0.177      0.086       0.088       0.091    2.54       0
           codium[72231/72151]   72151          6        0.811      0.098       0.135       0.185    9.53       0
                    git[89599]      -1          1        2.300      2.300       2.300       2.300    0.00       0
                    cat[89455]      -1          1        1.207      1.207       1.207       1.207    0.00       0
                   crond[1599]       1          1        0.051      0.051       0.051       0.051    0.00       0
        kworker/2:1-eve[83999]       2        206       22.335      0.009       0.108       6.009   27.82       0
              gdbus[3607/3602]    3602          4        0.493      0.082       0.123       0.172   15.85       0
          kworker/1:1H-kb[303]       2         18        0.925      0.021       0.051       0.118   13.21       0
               ksoftirqd/0[15]       2          3        0.076      0.013       0.025       0.044   38.30       0
              gmain[4895/4892]    4892         12        0.607      0.037       0.050       0.065    5.24       0
                    cat[89447]      -1          1        1.126      1.126       1.126       1.126    0.00       0
           codium[72359/72176]   72176        166        5.407      0.013       0.032       0.080    3.64       0
  ThreadPoolServi[72071/72070]   72070          7        0.393      0.035       0.056       0.079   12.92       0
                    cat[89439]      -1          1        1.306      1.306       1.306       1.306    0.00       0
        kworker/u53:0-t[86855]       2          3        0.122      0.027       0.040       0.055   20.18       0
        Isolated Web Co[82687]   82463        151       15.204      0.021       0.100       1.443    9.12       0
     xdg-desktop-por[-1/89356]      -1         91       19.058      0.023       0.209       3.624   32.73       0
        kworker/u49:0-b[87567]       2         31       26.972      0.006       0.870       5.964   38.15       0
  TaskCon~ller #7[83543/83514]   83514          1        0.487      0.487       0.487       0.487    0.00       0
                gdbus[999/962]     962          6        0.718      0.067       0.119       0.185   19.07       0
        xdg-document-po[87271]   87183         18        0.734      0.024       0.040       0.068    7.72       0
                    cat[89567]      -1          1        1.490      1.490       1.490       1.490    0.00       0
     pool-spawner[87263/87261]   87261          6        0.557      0.063       0.092       0.126   11.89       0
                    cat[89559]      -1          1        1.592      1.592       1.592       1.592    0.00       0
      JS Watchdog[83527/83514]   83514         49        1.452      0.022       0.029       0.036    1.73       0
         rtkit-daemon[983/965]     965          6        0.178      0.026       0.029       0.036    5.18       0
  Netlink Monitor[82375/82362]   82362          5        0.163      0.017       0.032       0.043   12.94       0
                    cat[89551]      -1          1        1.465      1.465       1.465       1.465    0.00       0
               scx_lavd[89263]   87203        423        6.443      0.007       0.015       0.045    2.09       0
    Socket Thread[83519/83514]   83514         98        5.295      0.028       0.054       0.101    3.46       0
                    cat[89543]      -1          1        1.298      1.298       1.298       1.298    0.00       0
            Web Content[86815]   82463        145       12.133      0.020       0.083       0.157    1.87       0
                    cat[89535]      -1          1        1.327      1.327       1.327       1.327    0.00       0
           codium[72159/72151]   72151          4        1.065      0.060       0.266       0.605   45.41       0
                  sleep[89527]      -1          1        0.431      0.431       0.431       0.431    0.00       0
              dbus-broker[951]     950        117        5.859      0.006       0.050       0.217    9.70       0
                 codium[72151]   71962        212       77.113      0.029       0.363       5.869   14.12       0
    IPC I/O Child[82487/82483]   82483         48        1.768      0.024       0.036       0.063    3.47       0
     libuv-worker[72007/71962]   71962         16        2.001      0.009       0.125       0.700   44.36       0
                    cat[89519]      -1          1        1.249      1.249       1.249       1.249    0.00       0
        kworker/u53:5-t[88799]       2         37        0.964      0.007       0.026       0.366   36.95       0
            Timer[82911/82879]   82879        238        7.399      0.015       0.031       0.073    3.00       0
               ksoftirqd/9[79]       2         28        0.625      0.008       0.022       0.170   26.19       0
        kworker/u53:8-t[85063]       2          4        0.153      0.012       0.038       0.104   57.50       0
  CompositorTileW[71999/71962]   71962         12        6.752      0.028       0.562       2.777   50.55       0
                    cat[89511]      -1          1        1.375      1.375       1.375       1.375    0.00       0
                     ps[89503]      -1          1       13.026     13.026      13.026      13.026    0.00       0
                    gjs[89359]      -1          1        0.360      0.360       0.360       0.360    0.00       0
        kworker/9:1-mm_[68399]       2        120        2.275      0.010       0.018       0.057    3.38       0
              gdbus[3655/3635]    3635         17        9.427      0.125       0.554       3.730   39.41       0
            cpuUsage.sh[89495]      -1          1        0.469      0.469       0.469       0.469    0.00       0
                 stress[89351]   89337       4334    47132.556      0.547      10.875     188.872    1.27       0
        kworker/5:2-eve[84183]       2        121        2.992      0.009       0.024       0.156    8.10       0
           codium[72263/72176]   72176        545       13.622      0.010       0.024       0.068    2.12       0
               ksoftirqd/1[55]       2          3        0.060      0.008       0.020       0.040   50.63       0

Idle stats:
    CPU  0 idle for    277.030  msec  (  0.56%)
    CPU  1 idle for    162.807  msec  (  0.33%)
    CPU  2 idle for     41.576  msec  (  0.08%)
    CPU  3 idle for     23.167  msec  (  0.05%)
    CPU  4 idle for      3.369  msec  (  0.01%)
    CPU  5 idle for      4.185  msec  (  0.01%)
    CPU  6 idle for      0.240  msec  (  0.00%)
    CPU  7 idle for      1.066  msec  (  0.00%)
    CPU  8 idle for      6.275  msec  (  0.01%)
    CPU  9 idle for      0.137  msec  (  0.00%)
    CPU 10 idle for      1.061  msec  (  0.00%)
    CPU 11 idle for      9.092  msec  (  0.02%)

    Total number of unique tasks: 514
Total number of context switches: 118614
           Total run time (msec): 574684.476 
    Total scheduling time (msec): 49166.930  (x 12)
