Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
            cpuUsage.sh[87420]      -1          1        0.337      0.337       0.337       0.337    0.00       0
    fuse mainloop[87276/87271]   87271          2        0.899      0.106       0.449       0.793   76.40       0
         xdg-desktop-por[4156]    3353         15        2.560      0.069       0.170       0.284    9.82       0
  TaskCon~ller #4[83540/83514]   83514          1        0.200      0.200       0.200       0.200    0.00       0
            Web Content[82532]   82463        202       19.619      0.019       0.097       0.181    2.04       0
      GpuWatchdog[72052/72001]   72001          5        0.502      0.063       0.100       0.152   16.27       0
            cpuUsage.sh[87412]      -1          1        0.364      0.364       0.364       0.364    0.00       0
            gmain[87268/87266]   87266          1        0.035      0.035       0.035       0.035    0.00       0
        kworker/u49:7-b[84396]       2        431      115.360      0.006       0.267       5.976   10.93       0
                  kswapd0[124]       2        236      771.724      0.011       3.270      16.003    5.93       0
            gmain[87548/87545]      -1          1        3.733      3.733       3.733       3.733    0.00       0
                    cat[87404]      -1          2        1.101      0.020       0.550       1.081   96.31       0
            dbus-broker[87260]   87259        713       30.738      0.006       0.043       1.388    5.59       0
          kworker/2:1H-kb[116]       2         44        1.583      0.010       0.035       0.073    8.01       0
                    git[87540]      -1          1        0.793      0.793       0.793       0.793    0.00       0
                    cat[87396]      -1          1        0.992      0.992       0.992       0.992    0.00       0
        kworker/u50:15-[84668]       2        149       70.579      0.007       0.473       1.996   10.91       0
           codium[72172/72152]   72152          2        0.106      0.046       0.053       0.060   13.45       0
               kthreadd[87532]       2          2        0.051      0.025       0.025       0.026    1.86       0
     codium:gdrv0[72028/72001]   72001         28        2.479      0.015       0.088       0.179   11.31       0
                    cat[87388]      -1          2        1.148      0.021       0.574       1.127   96.19       0
    Mutter Input Th[3692/3635]    3635        218       18.051      0.026       0.082       0.215    1.88       0
                  polkitd[964]       1         11        0.893      0.050       0.081       0.146   10.59       0
          kworker/5:1H-kb[244]       2         60        2.302      0.010       0.038       0.074    6.17       0
               kcompactd0[100]       2         78      192.462      0.009       2.467      10.012   10.98       0
  Chrome_ChildIOT[72164/72152]   72152          1        0.098      0.098       0.098       0.098    0.00       0
                    cat[87524]      -1          2        1.265      0.016       0.632       1.248   97.32       0
                 stress[87236]   87229       7373    63055.409      0.199       8.552     333.987    2.25       0
        kworker/u50:10-[83644]       2         13        5.040      0.008       0.387       1.765   45.68       0
  TaskCon~ller #0[82924/82879]   82879         13       16.992      0.019       1.307       4.011   33.52       0
           rcu_tasks_kthre[92]       2          5        0.373      0.011       0.074       0.308   78.11       0
  Chrome_ChildIOT[72156/72151]   72151        528       40.380      0.015       0.076       0.444    3.14       0
                    cat[87516]      -1          2        1.232      0.021       0.616       1.210   96.52       0
     gnome-shel:cs0[3676/3635]    3635       2520      286.646      0.012       0.113       0.220    0.40       0
              migration/11[84]       2         19        0.210      0.007       0.011       0.027   10.35       0
  ThreadPoolForeg[72148/72070]   72070         50       66.525      0.018       1.330       4.006   10.26       0
                    cat[87508]      -1          2        1.263      0.024       0.631       1.239   96.15       0
           codium[72004/71962]   71962        260        6.624      0.011       0.025       0.081    3.08       0
             (sd-close)[87364]      -1          1        0.494      0.494       0.494       0.494    0.00       0
                    cat[87500]      -1          2        1.243      0.016       0.621       1.226   97.30       0
              gmain[4092/4039]    4039         17        1.465      0.066       0.086       0.114    3.24       0
             gvfsd-wsdd[18677]    3611          8        1.069      0.080       0.133       0.185   11.67       0
                    git[87581]      -1          1        2.319      2.319       2.319       2.319    0.00       0
                    cat[87437]      -1          2        1.051      0.018       0.525       1.033   96.57       0
             (sd-close)[87293]      -1          1        0.445      0.445       0.445       0.445    0.00       0
    IPC I/O Child[83557/83553]   83553         66        2.765      0.022       0.041       0.065    3.09       0
                    git[87573]      -1          2        7.226      0.030       3.613       7.196   99.14       0
   Thread-18 (_thr[77237/1537]    1537         68        5.548      0.057       0.081       0.144    2.47       0
                    cat[87429]      -1          2        1.054      0.021       0.527       1.033   95.97       0
  xdg-desktop-por[87285/87284]      -1          1        1.327      1.327       1.327       1.327    0.00       0
          systemd-logind[1005]       1         21        1.374      0.025       0.065       0.204   12.31       0
          kworker/11:1H-k[285]       2         17        0.590      0.016       0.034       0.072   11.62       0
          kworker/4:1H-kb[141]       2         57        2.124      0.010       0.037       0.094    6.47       0
                    git[87565]      -1          2        2.146      0.143       1.073       2.003   86.64       0
                    cat[87421]      -1          2        1.045      0.019       0.522       1.025   96.24       0
            fusermount3[87277]   87276          2        1.038      0.418       0.519       0.620   19.48       0
    Thread-2 (_thre[1573/1562]    1562          1        0.287      0.287       0.287       0.287    0.00       0
  Chrome_ChildIOT[72197/72176]   72176         16        1.237      0.052       0.077       0.114    6.21       0
                    cat[87413]      -1          2        1.073      0.024       0.536       1.048   95.44       0
        kworker/u49:8-b[84397]       2         72       93.223      0.012       1.294       3.985    9.60       0
                    cat[87405]      -1          2        1.090      0.030       0.545       1.060   94.44       0
        xdg-desktop-por[87261]   87183        106       32.698      0.015       0.308       4.696   23.43       0
             pool-1[4285/4138]    4138         39        2.507      0.021       0.064       0.157   10.09       0
             dbus-broker[3709]    3708          2        0.142      0.046       0.071       0.095   33.83       0
                    git[87541]      -1          2        2.121      0.119       1.060       2.001   88.73       0
   IPC I/O Parent[82373/82362]   82362       1277       48.765      0.016       0.038       0.123    1.08       0
                    cat[87397]      -1          1        1.001      1.001       1.001       1.001    0.00       0
           codium[72173/72152]   72152          2        0.561      0.024       0.280       0.536   91.11       0
                    git[87533]      -1          2        4.929      0.030       2.464       4.898   98.77       0
                    cat[87389]      -1          2        1.115      0.024       0.557       1.090   95.55       0
           supertuxkart[87245]      -1         11       42.022      0.050       3.820      10.972   27.77       0
             rtkit-daemon[965]       1          4        0.728      0.155       0.182       0.248   12.25       0
            cpuUsage.sh[87525]      -1          1        0.505      0.505       0.505       0.505    0.00       0
                 stress[87237]   87229       7160    63185.344      0.360       8.824     539.991    2.37       0
               gsd-power[3829]    3353          2        0.161      0.071       0.080       0.089   11.13       0
            systemd-udevd[669]       1         11       12.231      0.096       1.111       2.673   25.69       0
  TaskCon~ller #1[82925/82879]   82879          5        0.352      0.019       0.070       0.227   56.34       0
            cpuUsage.sh[87517]      -1          1        0.430      0.430       0.430       0.430    0.00       0
  Chrome_ChildIOT[72013/72009]   72009          3        0.225      0.049       0.075       0.098   19.03       0
         gsd-housekeepin[3821]    3353          5        4.582      0.117       0.916       1.528   28.90       0
              ksoftirqd/11[85]       2         16        0.276      0.009       0.017       0.077   23.80       0
  ThreadPoolForeg[72149/72070]   72070         91      119.759      0.011       1.316       2.071    6.39       0
            cpuUsage.sh[87509]      -1          1        0.473      0.473       0.473       0.473    0.00       0
     libuv-worker[72005/71962]   71962         27        1.581      0.011       0.058       0.457   28.93       0
               gdbus[1077/964]     964         11        1.968      0.131       0.178       0.257    5.81       0
    IPC I/O Child[82469/82466]   82466         68        3.934      0.031       0.057       0.091    2.59       0
            cpuUsage.sh[87493]      -1          1        0.448      0.448       0.448       0.448    0.00       0
               ksoftirqd/3[61]       2         16        0.526      0.008       0.032       0.304   55.10       0
            cpuUsage.sh[87485]      -1          1        0.487      0.487       0.487       0.487    0.00       0
           codium[71981/71962]   71962          2        0.205      0.034       0.102       0.171   66.90       0
              gdbus[4365/4360]    4360        120       18.208      0.065       0.151       0.335    4.23       0
        kworker/u48:0-s[75565]       2       8036      217.057      0.005       0.027       2.411    2.57       0
     libuv-worker[72261/72176]   72176         30        0.913      0.009       0.030       0.064    9.63       0
                    cat[87477]      -1          2        1.272      0.025       0.636       1.247   96.06       0
  ThreadPoolServi[71973/71962]   71962         10        0.535      0.026       0.053       0.096   11.84       0
         ibus-extension-[3925]    3781         58        4.948      0.038       0.085       0.371    7.78       0
             ibus-daemon[3781]    3353        210       52.476      0.016       0.249       2.475   10.75       0
        Isolated Web Co[82733]   82463        198       20.029      0.025       0.101       0.181    1.71       0
           codium[72253/72152]   72152       1513       39.539      0.010       0.026       0.094    1.35       0
               kthreadd[87613]       2          2        0.047      0.015       0.023       0.031   34.56       0
                    cat[87469]      -1          2        1.349      0.025       0.674       1.324   96.28       0
              nfsrahead[87325]      -1          2        1.279      0.024       0.639       1.254   96.10       0
              gdbus[3917/3781]    3781        222       74.009      0.013       0.333       1.980    6.74       0
              napi/phy0-0[901]       2         31        0.645      0.012       0.020       0.030    4.28       0
             (sd-close)[87605]      -1          1        0.662      0.662       0.662       0.662    0.00       0
               ksoftirqd/6[37]       2         23        0.408      0.009       0.017       0.036    7.59       0
                    cat[87461]      -1          1        1.241      1.241       1.241       1.241    0.00       0
            avahi-daemon[7213]       1         11        1.080      0.070       0.098       0.126    5.79       0
              gdbus[4053/4041]    4041          4        1.427      0.205       0.356       0.518   24.17       0
              gmain[3909/3781]    3781         17        1.082      0.048       0.063       0.105    4.73       0
           codium[72237/72169]   72169          8        0.605      0.063       0.075       0.098    5.82       0
                    git[87453]      -1          2        1.578      0.021       0.789       1.556   97.23       0
            gdbus[87309/87306]   87306         18        2.155      0.060       0.119       0.258   10.89       0
        kworker/3:2-mm_[82141]       2        195        4.244      0.010       0.021       0.108    3.69       0
                    git[87589]      -1          1        1.019      1.019       1.019       1.019    0.00       0
                    cat[87445]      -1          2        1.190      0.022       0.595       1.167   96.26       0
             (sd-close)[87301]      -1          1        0.521      0.521       0.521       0.521    0.00       0
    IPC I/O Child[82790/82785]   82785         65        2.870      0.023       0.044       0.115    4.56       0
          kworker/9:1H-kb[246]       2         29        0.904      0.015       0.031       0.064    8.49       0
                    git[87526]      -1          1        2.172      2.172       2.172       2.172    0.00       0
                 stress[87238]   87229       7997    64819.593      0.038       8.105     434.975    2.45       0
               irqbalance[958]       1          6        6.623      1.030       1.103       1.224    2.63       0
  TaskCon~ller #2[82926/82879]   82879          4        0.137      0.029       0.034       0.038    6.92       0
           codium[72158/72151]   72151         35       15.271      0.017       0.436       3.999   33.01       0
                    cat[87518]      -1          2        1.272      0.023       0.636       1.248   96.26       0
                   perf[87230]   87203        161      320.699      0.000       1.991      13.006    8.35       0
  ThreadPoolForeg[72150/72070]   72070         53       76.614      0.016       1.445       6.842   11.16       0
                    cat[87510]      -1          2        1.237      0.023       0.618       1.214   96.27       0
     libuv-worker[72006/71962]   71962         35        2.065      0.018       0.059       0.261   14.90       0
  Trash Worker Th[17310/17287]   17287          2        0.876      0.424       0.438       0.452    3.24       0
               migration/9[78]       2         23        0.286      0.006       0.012       0.030   11.48       0
                    cat[87502]      -1          2        1.268      0.017       0.634       1.250   97.30       0
        kworker/8:1-mm_[86638]       2          7        0.200      0.011       0.028       0.084   35.48       0
             pool-0[3950/3851]    3851          3        0.097      0.019       0.032       0.054   33.37       0
                    cat[87494]      -1          2        1.289      0.022       0.644       1.267   96.50       0
            Timer[82750/82733]   82733        328       11.301      0.013       0.034       0.089    3.04       0
                    cat[87486]      -1          1        1.282      1.282       1.282       1.282    0.00       0
           codium[71982/71962]   71962          2        0.229      0.034       0.114       0.195   70.33       0
            gdbus[22454/22442]   22442          2        0.264      0.128       0.132       0.135    2.50       0
     libuv-worker[72262/72176]   72176         33        1.151      0.010       0.034       0.064    7.98       0
               migration/1[54]       2         20        0.221      0.006       0.011       0.031   10.67       0
                    cat[87478]      -1          2        1.369      0.026       0.684       1.342   96.16       0
  ThreadPoolForeg[71974/71962]   71962         10        0.353      0.021       0.035       0.043    6.76       0
   supert:traceq0[87334/87245]      -1          1        0.091      0.091       0.091       0.091    0.00       0
    IPC I/O Child[82878/82874]   82874         66        2.768      0.023       0.041       0.070    3.39       0
               kthreadd[87614]       2         21       12.319      0.011       0.586       1.989   30.20       0
                    cat[87470]      -1          2        1.310      0.015       0.655       1.294   97.57       0
            gdbus[87326/87312]   87321         19        2.505      0.049       0.131       0.326   12.75       0
              napi/phy0-0[902]       2         67        2.929      0.013       0.043       0.097    5.12       0
           pool-2[87606/87271]   87272          4        0.122      0.024       0.030       0.034    7.35       0
                    cat[87462]      -1          2        1.233      0.017       0.616       1.216   97.10       0
           codium[72238/72176]   72176          8        0.866      0.075       0.108       0.147    9.86       0
               migration/4[30]       2         21        0.240      0.007       0.011       0.028    9.68       0
                    git[87454]      -1          1        0.526      0.526       0.526       0.526    0.00       0
        kworker/1:2-eve[82142]       2        182        3.742      0.010       0.020       0.051    2.30       0
              gdbus[1462/1446]    1446         32        8.796      0.061       0.274       0.429    7.45       0
                    git[87590]      -1          1        2.791      2.791       2.791       2.791    0.00       0
            cpuUsage.sh[87446]      -1          1        0.401      0.401       0.401       0.401    0.00       0
         evolution-alarm[4038]    3353          2        0.164      0.077       0.082       0.086    5.10       0
              gdbus[3894/3843]    3843          7        1.416      0.162       0.202       0.247    5.39       0
                    git[87582]      -1          1        0.830      0.830       0.830       0.830    0.00       0
            cpuUsage.sh[87438]      -1          1        0.360      0.360       0.360       0.360    0.00       0
        xdg-desktop-por[87294]      -1          1        0.638      0.638       0.638       0.638    0.00       0
        kworker/6:0-eve[79110]       2        175        3.757      0.010       0.021       0.048    2.10       0
          NetworkManager[1446]       1         37        7.539      0.131       0.203       0.401    4.97       0
            gvfsd-dnssd[18670]    3611         11        1.206      0.075       0.109       0.153    5.95       0
           codium[72214/72176]   72176          3        0.218      0.018       0.072       0.135   46.72       0
            Timer[82550/82532]   82532        330       10.614      0.013       0.032       0.088    2.65       0
                    git[87574]      -1          2        1.735      0.027       0.867       1.707   96.85       0
                 codium[72070]   71971       2071     1563.055      0.016       0.754      14.273    3.39       0
            cpuUsage.sh[87430]      -1          1        0.380      0.380       0.380       0.380    0.00       0
             (sd-close)[87286]      -1          1        0.408      0.408       0.408       0.408    0.00       0
              gdbus[3878/3829]    3829          2        0.409      0.181       0.204       0.227   11.25       0
        kworker/u49:9-b[80678]       2        257      138.666      0.007       0.539       3.902    8.63       0
            Timer[82830/82785]   82785        327       11.373      0.013       0.034       0.094    3.12       0
                    git[87566]      -1          2        1.452      0.031       0.726       1.420   95.70       0
  CacheThread_Blo[72062/71962]   71962          3        0.216      0.043       0.072       0.093   20.66       0
            cpuUsage.sh[87422]      -1          1        0.368      0.368       0.368       0.368    0.00       0
    fuse mainloop[87278/87271]   87276          2        0.173      0.042       0.086       0.131   50.83       0
  Backgro~Pool #2[86846/82466]   82466        136        6.169      0.026       0.045       0.091    1.98       0
      JS Watchdog[82390/82362]   82362          4        0.122      0.024       0.030       0.038    9.20       0
            cpuUsage.sh[87414]      -1          1        0.373      0.373       0.373       0.373    0.00       0
            gdbus[87270/87266]   87269          8        0.852      0.051       0.106       0.187   16.81       0
          kworker/3:1H-kb[414]       2         42        1.359      0.008       0.032       0.092    9.55       0
                    cat[87406]      -1          2        1.215      0.020       0.607       1.194   96.57       0
            gmain[87262/87261]   87261         12        0.537      0.015       0.044       0.065   11.08       0
  TaskCon~ller #0[82518/82483]   82483          1        0.043      0.043       0.043       0.043    0.00       0
                    git[87542]      -1          1        6.393      6.393       6.393       6.393    0.00       0
            Timer[82374/82362]   82362        547       20.586      0.013       0.037       0.081    2.08       0
                    cat[87398]      -1          1        0.992      0.992       0.992       0.992    0.00       0
        kworker/u50:17-[84670]       2        274       44.303      0.006       0.161       2.012   12.49       0
    IPC I/O Child[83518/83514]   83514        104        4.039      0.018       0.038       0.090    3.79       0
            Timer[82510/82483]   82483        332       10.545      0.013       0.031       0.078    2.68       0
                    git[87534]      -1          2        5.626      0.062       2.813       5.564   97.79       0
       codium:gl0[72030/72001]   72001         33        2.375      0.021       0.071       0.215   10.64       0
     WaylandProxy[82366/82362]   82362          2        0.050      0.020       0.025       0.029   16.86       0
                    cat[87390]      -1          1        1.264      1.264       1.264       1.264    0.00       0
             perf[87246/87230]   87230         67        2.646      0.026       0.039       0.059    2.12       0
          systemd-journal[623]       1         70       17.182      0.061       0.245       1.260    9.39       0
        Isolated Web Co[82879]   82463        231       46.020      0.011       0.199       7.537   23.52       0
               kthreadd[87615]       2         14       11.036      0.011       0.788       2.018   31.65       0
                    cat[87471]      -1          2        1.445      0.030       0.722       1.415   95.82       0
                systemd[87183]       1        164       84.649      0.026       0.516       2.430    9.04       0
              gmain[4207/4156]    4156         17        0.921      0.039       0.054       0.072    4.32       0
               gmain[1047/990]     990         16        0.801      0.013       0.050       0.072    7.89       0
           pool-4[87607/87261]   87263          5        0.142      0.009       0.028       0.045   22.06       0
                    cat[87463]      -1          1        1.199      1.199       1.199       1.199    0.00       0
            gmain[22431/22430]   22430         17        1.081      0.043       0.063       0.085    4.43       0
               ksoftirqd/4[31]       2         33        0.615      0.007       0.018       0.061   11.59       0
                    git[87455]      -1          1        0.877      0.877       0.877       0.877    0.00       0
                  gvfsd[87311]      -1          1        0.652      0.652       0.652       0.652    0.00       0
               gdbus[1031/971]     971          2        0.293      0.140       0.146       0.152    4.16       0
           codium[72231/72151]   72151          8        1.439      0.140       0.179       0.220    6.64       0
                    gjs[87591]      -1          1        0.440      0.440       0.440       0.440    0.00       0
                    cat[87447]      -1          2        1.198      0.149       0.599       1.048   74.99       0
        kworker/u48:2-d[86871]       2       5519      163.085      0.005       0.029       2.381    4.74       0
                   crond[1599]       1          2        0.114      0.057       0.057       0.057    0.03       0
        kworker/2:1-eve[83999]       2        262       28.139      0.009       0.107       5.966   22.24       0
          gnome-software[4039]    3353          2        0.216      0.107       0.108       0.108    0.49       0
              gdbus[3607/3602]    3602          8        1.135      0.082       0.141       0.169    8.57       0
          kworker/1:1H-kb[303]       2         52        1.647      0.011       0.031       0.100    9.37       0
                    git[87583]      -1          2        5.501      0.049       2.750       5.452   98.21       0
               ksoftirqd/0[15]       2         24        0.438      0.007       0.018       0.072   14.60       0
                    cat[87439]      -1          2        1.134      0.023       0.567       1.111   95.94       0
  [pango] fontcon[87295/87294]      -1          1        2.002      2.002       2.002       2.002    0.00       0
              gmain[4895/4892]    4892         17        0.975      0.040       0.057       0.072    4.28       0
           codium[72359/72176]   72176        429       12.664      0.013       0.029       0.111    2.39       0
                    git[87575]      -1          2        1.766      0.033       0.883       1.732   96.19       0
  ThreadPoolServi[72071/72070]   72070         20        1.233      0.024       0.061       0.098    7.21       0
                    cat[87431]      -1          1        1.066      1.066       1.066       1.066    0.00       0
        xdg-desktop-por[87287]      -1          2        4.989      0.017       2.494       4.971   99.28       0
        kworker/u53:0-t[86855]       2         51        1.021      0.007       0.020       0.044    5.02       0
        Isolated Web Co[82687]   82463        200       18.491      0.033       0.092       0.155    1.87       0
               kthreadd[87567]       2         40       68.160      0.012       1.704       3.316    6.57       0
     xdg-desktop-por[-1/87284]      -1        116       15.603      0.014       0.134       2.540   26.03       0
                    cat[87423]      -1          2        1.063      0.021       0.531       1.041   95.95       0
    fuse mainloop[87279/87271]   87278          1        0.055      0.055       0.055       0.055    0.00       0
                gdbus[999/962]     962         10        1.134      0.049       0.113       0.222   17.68       0
                    cat[87415]      -1          2        1.142      0.076       0.571       1.065   86.55       0
        xdg-document-po[87271]   87183         48       10.338      0.009       0.215       2.034   31.84       0
                    cat[87407]      -1          2        1.192      0.028       0.596       1.164   95.29       0
     pool-spawner[87263/87261]   87261          7        0.468      0.021       0.066       0.096   14.69       0
      JS Watchdog[83527/83514]   83514         67        2.225      0.023       0.033       0.051    2.29       0
         rtkit-daemon[983/965]     965          9        0.307      0.026       0.034       0.042    5.42       0
                    git[87543]      -1          2        2.285      0.273       1.142       2.012   76.08       0
                    cat[87399]      -1          2        1.193      0.016       0.596       1.176   97.18       0
    Socket Thread[83519/83514]   83514        136        6.804      0.026       0.050       0.095    2.63       0
                    git[87535]      -1          2        1.525      0.026       0.762       1.498   96.50       0
                    cat[87391]      -1          1        0.995      0.995       0.995       0.995    0.00       0
            Web Content[86815]   82463        201       19.616      0.031       0.097       0.201    1.83       0
                    git[87527]      -1          1        0.398      0.398       0.398       0.398    0.00       0
                 stress[87239]   87229       8409    65404.099      0.114       7.777     316.928    2.08       0
                   psimon[671]       2         12        0.184      0.011       0.015       0.020    5.40       0
  TaskCon~ller #3[82927/82879]   82879          3        0.198      0.042       0.066       0.107   31.38       0
           codium[72159/72151]   72151         32        7.002      0.013       0.218       1.130   22.12       0
            cpuUsage.sh[87519]      -1          1        0.428      0.428       0.428       0.428    0.00       0
                         8SPTM      -1          1        0.029      0.029       0.029       0.029    0.00       0
                   grep[87231]   87203         79        1.845      0.009       0.023       0.083    6.16       0
              dbus-broker[951]     950        282       12.568      0.008       0.044       0.293    6.13       0
                 codium[72151]   71962       1160      555.655      0.012       0.479       5.716    4.91       0
    IPC I/O Child[82487/82483]   82483         66        2.948      0.023       0.044       0.077    3.47       0
            cpuUsage.sh[87511]      -1          1        0.439      0.439       0.439       0.439    0.00       0
     libuv-worker[72007/71962]   71962         43        2.345      0.013       0.054       0.206   12.44       0
            Timer[82911/82879]   82879        336       11.952      0.014       0.035       0.114    2.99       0
               ksoftirqd/9[79]       2         14        0.234      0.011       0.016       0.023    6.41       0
  ThreadPoolForeg[72143/72070]   72070         64       79.260      0.014       1.238       3.976    9.70       0
        kworker/u53:8-t[85063]       2          3        0.135      0.016       0.045       0.095   55.45       0
            cpuUsage.sh[87503]      -1          1        0.449      0.449       0.449       0.449    0.00       0
  CompositorTileW[71999/71962]   71962         28       13.324      0.031       0.475       1.758   21.50       0
              gdbus[4095/4039]    4039          2        0.437      0.211       0.218       0.226    3.57       0
            cpuUsage.sh[87495]      -1          1        0.445      0.445       0.445       0.445    0.00       0
        kworker/9:1-mm_[68399]       2        152        3.930      0.011       0.025       0.190    5.73       0
              gdbus[3655/3635]    3635         79       27.081      0.033       0.342       2.071   13.10       0
            cpuUsage.sh[87487]      -1          1        0.436      0.436       0.436       0.436    0.00       0
            gvfsd-trash[17287]    3611          2        0.164      0.073       0.082       0.090   10.08       0
        kworker/5:2-eve[84183]       2        197        4.630      0.008       0.023       0.153    3.99       0
           codium[72263/72176]   72176       1085       26.453      0.010       0.024       0.080    1.47       0
               ksoftirqd/1[55]       2         22        0.322      0.008       0.014       0.033    7.82       0
                    cat[87479]      -1          2        1.327      0.024       0.663       1.303   96.37       0
   supert:traceq0[87335/87245]      -1          1        0.060      0.060       0.060       0.060    0.00       0

Idle stats:
    CPU  0 idle for     34.296  msec  (  0.05%)
    CPU  1 idle for     27.266  msec  (  0.04%)
    CPU  2 idle for     25.782  msec  (  0.04%)
    CPU  3 idle for     43.697  msec  (  0.06%)
    CPU  4 idle for     27.831  msec  (  0.04%)
    CPU  5 idle for     27.278  msec  (  0.04%)
    CPU  6 idle for     29.395  msec  (  0.04%)
    CPU  7 idle for     43.833  msec  (  0.06%)
    CPU  8 idle for     26.782  msec  (  0.04%)
    CPU  9 idle for     29.500  msec  (  0.04%)
    CPU 10 idle for     28.954  msec  (  0.04%)
    CPU 11 idle for     48.594  msec  (  0.07%)

    Total number of unique tasks: 631
Total number of context switches: 228096
           Total run time (msec): 787003.656 
    Total scheduling time (msec): 67565.939  (x 12)
