Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
            avahi-daemon[7213]       1          8        0.646      0.071       0.080       0.096    3.42       0
        kworker/u50:19-[91909]       2        124       24.541      0.004       0.197       2.004   19.55       0
              gdbus[4053/4041]    4041          1        0.175      0.175       0.175       0.175    0.00       0
              gmain[3909/3781]    3781         13        0.715      0.048       0.055       0.069    3.08       0
                    sed[93341]      -1          1        0.709      0.709       0.709       0.709    0.00       0
           codium[72237/72169]   72169          7        0.613      0.073       0.087       0.113    5.91       0
        kworker/3:2-eve[82141]       2        142        2.798      0.009       0.019       0.043    2.39       0
       pool-spawner[1461/1446]    1446          1        0.088      0.088       0.088       0.088    0.00       0
                    cat[93333]      -1          2        1.475      0.015       0.737       1.459   97.85       0
    IPC I/O Child[82790/82785]   82785         50        1.992      0.027       0.039       0.070    3.36       0
          kworker/9:1H-kb[246]       2         10        0.297      0.009       0.029       0.074   23.52       0
               irqbalance[958]       1          6        6.341      1.007       1.056       1.099    1.43       0
           rcu_tasks_trace[94]       2        171        3.414      0.005       0.019       0.063    4.59       0
           codium[72158/72151]   72151         34       25.425      0.007       0.747       5.510   36.15       0
                    git[93398]      -1          1        8.366      8.366       8.366       8.366    0.00       0
  ThreadPoolForeg[72150/72070]   72070         23       38.165      0.010       1.659       7.778   19.64       0
     libuv-worker[72006/71962]   71962          6        0.153      0.008       0.025       0.051   30.20       0
                    git[93390]      -1          1        7.443      7.443       7.443       7.443    0.00       0
             (sd-close)[93246]      -1          1        0.523      0.523       0.523       0.523    0.00       0
               migration/9[78]       2         15        0.131      0.006       0.008       0.013    5.79       0
                    cat[93382]      -1          1        1.420      1.420       1.420       1.420    0.00       0
             (sd-close)[93238]      -1          1        0.623      0.623       0.623       0.623    0.00       0
                    cat[93374]      -1          2        1.324      0.014       0.662       1.309   97.77       0
            Timer[82750/82733]   82733        249        8.271      0.013       0.033       0.079    3.02       0
            gdbus[22454/22442]   22442          2        0.253      0.115       0.126       0.137    8.71       0
                    cat[93366]      -1          2        1.407      0.016       0.703       1.391   97.68       0
     libuv-worker[72262/72176]   72176         21        0.680      0.012       0.032       0.059   11.85       0
               migration/1[54]       2         17        0.189      0.006       0.011       0.039   18.55       0
  ThreadPoolForeg[71974/71962]   71962          4        0.591      0.030       0.147       0.253   31.33       0
                    cat[93358]      -1          2        1.323      0.016       0.661       1.307   97.51       0
    IPC I/O Child[82878/82874]   82874         50        1.880      0.026       0.037       0.058    3.10       0
              napi/phy0-0[902]       2          8        0.417      0.013       0.052       0.092   21.35       0
                    cat[93350]      -1          2        1.330      0.015       0.665       1.314   97.62       0
                systemd[92630]       1         46       31.468      0.041       0.684       2.036   14.13       0
                    cat[93342]      -1          1        0.325      0.325       0.325       0.325    0.00       0
           codium[72238/72176]   72176          7        0.526      0.059       0.075       0.126   11.51       0
               migration/4[30]       2         15        0.120      0.006       0.008       0.011    4.71       0
        kworker/1:2-mm_[82142]       2        167        3.714      0.008       0.022       0.561   14.71       0
              gdbus[1462/1446]    1446         10        2.844      0.117       0.284       0.557   17.77       0
                    cat[93334]      -1          2        1.438      0.018       0.719       1.420   97.47       0
        kworker/u48:2-c[92038]       2        313        6.941      0.004       0.022       0.066    3.45       0
         evolution-alarm[4038]    3353          1        0.089      0.089       0.089       0.089    0.00       0
              gdbus[3894/3843]    3843          2        0.931      0.389       0.465       0.541   16.41       0
                    cat[93326]      -1          2        1.655      0.017       0.827       1.637   97.85       0
                  gvfsd[92750]   92630          3        0.889      0.182       0.296       0.514   36.87       0
        kworker/6:0-mm_[79110]       2        125        2.225      0.008       0.017       0.060    3.80       0
          NetworkManager[1446]       1         16        4.151      0.076       0.259       0.815   21.92       0
            gvfsd-dnssd[18670]    3611          8        0.728      0.081       0.091       0.102    2.73       0
                    sed[93318]      -1          1        0.818      0.818       0.818       0.818    0.00       0
            Timer[82550/82532]   82532        250        7.441      0.012       0.029       0.077    2.55       0
                 codium[72070]   71971        608      474.593      0.032       0.780      11.028    5.90       0
              gdbus[3878/3829]    3829          1        0.191      0.191       0.191       0.191    0.00       0
             perf[93166/93147]   93147         51        1.719      0.025       0.033       0.048    2.05       0
            Timer[82830/82785]   82785        250        6.776      0.013       0.027       0.068    3.51       0
  CacheThread_Blo[72062/71962]   71962          3        0.214      0.041       0.071       0.093   21.88       0
  Backgro~Pool #2[86846/82466]   82466        102        5.080      0.028       0.049       0.109    2.97       0
           pool-8[93446/92707]   92709          1        0.043      0.043       0.043       0.043    0.00       0
                 stress[93158]   93146       2452    50300.781      0.008      20.514     211.575    2.29       0
      JS Watchdog[82390/82362]   82362         15        0.422      0.019       0.028       0.035    4.73       0
                    git[93438]      -1          1        2.507      2.507       2.507       2.507    0.00       0
                    git[93294]      -1          2        1.990      0.362       0.995       1.627   63.53       0
                 stress[93150]   93146       2547    50348.944      0.564      19.767     190.864    2.29       0
          kworker/3:1H-kb[414]       2         42        1.466      0.009       0.034       0.083    8.54       0
     pool-spawner[92718/92717]   92717          2        0.181      0.088       0.090       0.093    2.67       0
               kthreadd[93430]       2          2        0.041      0.008       0.020       0.033   60.11       0
            gdbus[92710/92707]   92707         21        3.920      0.077       0.186       0.390    9.56       0
            Timer[82374/82362]   82362        405       14.630      0.013       0.036       0.094    2.30       0
    IPC I/O Child[83518/83514]   83514         84        3.978      0.021       0.047       0.101    3.15       0
            Timer[82510/82483]   82483        247        6.298      0.013       0.025       0.069    3.35       0
       codium:gl0[72030/72001]   72001         15        0.521      0.023       0.034       0.057    7.37       0
     WaylandProxy[82366/82362]   82362          2        0.045      0.019       0.022       0.026   16.34       0
            cpuUsage.sh[93359]      -1          1        0.412      0.412       0.412       0.412    0.00       0
          systemd-journal[623]       1         30        9.838      0.074       0.327       1.016   13.35       0
        Isolated Web Co[82879]   82463        151       14.015      0.030       0.092       0.201    1.80       0
        kworker/u49:13-[87615]       2        504       48.736      0.006       0.096      20.940   44.89       0
              gmain[4207/4156]    4156         13        0.654      0.035       0.050       0.077    6.93       0
               gmain[1047/990]     990         18        0.970      0.016       0.053       0.073    6.00       0
            cpuUsage.sh[93351]      -1          1        0.557      0.557       0.557       0.557    0.00       0
            gmain[22431/22430]   22430         13        0.741      0.046       0.057       0.070    4.04       0
        kworker/u49:17-[91047]       2       2077      142.029      0.004       0.068      20.874   15.41       0
            cpuUsage.sh[93343]      -1          1        0.537      0.537       0.537       0.537    0.00       0
               ksoftirqd/4[31]       2         11        0.219      0.007       0.019       0.045   20.03       0
               gdbus[1031/971]     971          1        0.143      0.143       0.143       0.143    0.00       0
                    cat[93335]      -1          1        0.192      0.192       0.192       0.192    0.00       0
           codium[72231/72151]   72151          7        1.154      0.137       0.164       0.207    6.44       0
        kworker/u52:1-t[92039]       2          4        0.098      0.020       0.024       0.033   12.31       0
                   crond[1599]       1          1        0.086      0.086       0.086       0.086    0.00       0
          gnome-software[4039]    3353          1        0.098      0.098       0.098       0.098    0.00       0
              gdbus[3607/3602]    3602          4        0.523      0.085       0.130       0.181   16.82       0
                    cat[93327]      -1          2        1.490      0.015       0.745       1.475   97.89       0
          kworker/1:1H-kb[303]       2         51        1.843      0.009       0.036       0.112   10.96       0
               ksoftirqd/0[15]       2          6        0.196      0.009       0.032       0.089   39.27       0
              gmain[4895/4892]    4892         13        0.649      0.039       0.049       0.070    4.70       0
                    cat[93319]      -1          2        1.471      0.020       0.735       1.450   97.18       0
           codium[72359/72176]   72176        150        4.218      0.012       0.028       0.086    3.83       0
  ThreadPoolServi[72071/72070]   72070          4        0.186      0.032       0.046       0.067   16.35       0
          kworker/u52:4[92311]       2          3        0.088      0.022       0.029       0.041   20.92       0
     xdg-desktop-por[-1/93236]      -1         89        9.468      0.020       0.106       1.535   24.77       0
        kworker/9:0-eve[87135]       2        101        2.030      0.009       0.020       0.176    9.98       0
                gdbus[999/962]     962          6        0.658      0.054       0.109       0.164   19.29       0
           pool-9[93447/92707]   92709          1        0.063      0.063       0.063       0.063    0.00       0
                 stress[93159]   93146       3665    47994.976      0.929      13.095     170.006    2.24       0
                    git[93439]      -1          1        5.369      5.369       5.369       5.369    0.00       0
                 stress[93151]   93146       3490    48018.993      0.381      13.759     190.990    2.34       0
      JS Watchdog[83527/83514]   83514         52        1.402      0.016       0.026       0.052    3.12       0
         rtkit-daemon[983/965]     965          7        0.207      0.026       0.029       0.035    3.68       0
                    git[93431]      -1          1        5.408      5.408       5.408       5.408    0.00       0
  Netlink Monitor[82375/82362]   82362          2        0.081      0.036       0.040       0.044    9.99       0
    Socket Thread[83519/83514]   83514        109        6.109      0.018       0.056       0.108    2.61       0
             (sd-close)[93423]      -1          1        0.715      0.715       0.715       0.715    0.00       0
        kworker/u49:1-b[92991]       2       1016       77.767      0.007       0.076      20.993   28.42       0
            Web Content[86815]   82463        153       14.751      0.022       0.096       0.181    2.26       0
            gdbus[93271/93267]      -1          1        1.997      1.997       1.997       1.997    0.00       0
              scx_rusty[93127]   92650       4377      130.440      0.005       0.029       0.358    2.66       0
           codium[72159/72151]   72151         46       71.713      0.015       1.558      13.402   30.41       0
              dbus-broker[951]     950        110        4.934      0.006       0.044       0.183   10.68       0
                    git[93399]      -1          2        1.668      0.017       0.834       1.651   97.94       0
                 codium[72151]   71962        816      479.754      0.009       0.587       8.198    6.20       0
    IPC I/O Child[82487/82483]   82483         50        2.208      0.026       0.044       0.062    2.64       0
     libuv-worker[72007/71962]   71962          6        0.253      0.016       0.042       0.066   15.57       0
                    git[93391]      -1          1        6.238      6.238       6.238       6.238    0.00       0
          systemd-userdbd[655]       1          1        0.608      0.608       0.608       0.608    0.00       0
            Timer[82911/82879]   82879        248        8.280      0.013       0.033       0.074    2.95       0
               ksoftirqd/9[79]       2          3        0.048      0.010       0.016       0.027   33.22       0
  ThreadPoolForeg[72143/72070]   72070         23       41.141      0.022       1.788       9.207   20.61       0
  CompositorTileW[71999/71962]   71962         10        7.207      0.065       0.720       2.749   37.32       0
              gdbus[4095/4039]    4039          1        0.213      0.213       0.213       0.213    0.00       0
            cpuUsage.sh[93383]      -1          1        0.430      0.430       0.430       0.430    0.00       0
                    gjs[93239]      -1          1        0.323      0.323       0.323       0.323    0.00       0
              gdbus[3655/3635]    3635         21        7.787      0.084       0.370       1.527   23.45       0
            cpuUsage.sh[93375]      -1          1        0.417      0.417       0.417       0.417    0.00       0
        kworker/5:2-eve[84183]       2        146        2.950      0.010       0.020       0.097    4.11       0
            cpuUsage.sh[93367]      -1          1        0.430      0.430       0.430       0.430    0.00       0
           codium[72263/72176]   72176        651       12.606      0.009       0.019       0.065    1.91       0
               ksoftirqd/1[55]       2          7        0.094      0.006       0.013       0.017   10.43       0
  ThreadPoolForeg[71975/71962]   71962          9        0.895      0.021       0.099       0.327   35.97       0

Idle stats:
    CPU  0 idle for    228.201  msec  (  0.44%)
    CPU  1 idle for    171.494  msec  (  0.33%)
    CPU  2 idle for    273.332  msec  (  0.53%)
    CPU  3 idle for    215.037  msec  (  0.41%)
    CPU  4 idle for    203.525  msec  (  0.39%)
    CPU  5 idle for    213.123  msec  (  0.41%)
    CPU  6 idle for    272.357  msec  (  0.52%)
    CPU  7 idle for    251.259  msec  (  0.48%)
    CPU  8 idle for    177.158  msec  (  0.34%)
    CPU  9 idle for    292.576  msec  (  0.56%)
    CPU 10 idle for    304.913  msec  (  0.59%)
    CPU 11 idle for    203.317  msec  (  0.39%)

    Total number of unique tasks: 484
Total number of context switches: 125973
           Total run time (msec): 601170.883 
    Total scheduling time (msec): 51890.209  (x 12)
