Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
        kworker/u48:3-g[83420]       2       3990       88.021      0.004       0.022       2.534    3.01       0
          kworker/8:1H-kb[300]       2         23        0.734      0.013       0.031       0.093   13.13       0
       Compositor[72076/72070]   72070        808      133.707      0.016       0.165       0.793    2.81       0
            cpuUsage.sh[89876]      -1          1        0.674      0.674       0.674       0.674    0.00       0
         xdg-desktop-por[4892]    3353          2        0.389      0.174       0.194       0.215   10.70       0
                   perf[89732]   87203         70      184.502      0.000       2.635      20.628   16.73       0
        kworker/u50:0-b[79108]       2         37       35.869      0.005       0.969      20.089   66.53       0
        systemd-userwor[88004]      -1          1        0.975      0.975       0.975       0.975    0.00       0
                    sed[89868]      -1          1        2.416      2.416       2.416       2.416    0.00       0
                    gjs[90004]      -1          1        0.299      0.299       0.299       0.299    0.00       0
         xdg-desktop-por[4156]    3353          8        1.226      0.076       0.153       0.385   22.85       0
  TaskCon~ller #4[83540/83514]   83514         14        1.972      0.011       0.140       0.323   19.01       0
            Web Content[82532]   82463        222       16.388      0.013       0.073       0.135    1.58       0
      GpuWatchdog[72052/72001]   72001          5        0.420      0.069       0.084       0.094    5.92       0
                    git[89996]      -1          1        6.022      6.022       6.022       6.022    0.00       0
   URL Classifier[82668/82362]   82362         10        0.897      0.075       0.089       0.113    4.28       0
                  kswapd0[124]       2          2       12.528      0.011       6.264      12.517   99.82       0
           codium[72188/72169]   72169          1        0.033      0.033       0.033       0.033    0.00       0
        switcheroo-cont[89988]      -1          1        0.397      0.397       0.397       0.397    0.00       0
                    cat[89844]      -1          1        1.235      1.235       1.235       1.235    0.00       0
            dbus-broker[87260]   87259        265       12.227      0.005       0.046       0.227    5.81       0
          kworker/2:1H-kb[116]       2         21        0.971      0.012       0.046       0.106   15.74       0
                    cat[89980]      -1          1        1.342      1.342       1.342       1.342    0.00       0
                    cat[89836]      -1          1        1.283      1.283       1.283       1.283    0.00       0
           codium[72172/72152]   72152          1        0.011      0.011       0.011       0.011    0.00       0
        kworker/u50:9+e[87532]       2        346       44.048      0.004       0.127      20.202   47.33       0
     codium:gdrv0[72028/72001]   72001          3        0.326      0.019       0.108       0.207   49.81       0
                    cat[89972]      -1          1        1.428      1.428       1.428       1.428    0.00       0
                    cat[89828]      -1          1        1.257      1.257       1.257       1.257    0.00       0
                  polkitd[964]       1         13        0.878      0.051       0.067       0.159   11.61       0
          kworker/5:1H-kb[244]       2         23        0.829      0.013       0.036       0.090   13.48       0
               kcompactd0[100]       2         61       65.914      0.007       1.080      20.990   50.40       0
                    cat[89964]      -1          1        1.465      1.465       1.465       1.465    0.00       0
        kworker/u50:10-[83644]       2        139      105.888      0.004       0.761      21.016   32.76       0
  Chrome_ChildIOT[72156/72151]   72151        245       18.421      0.009       0.075       0.412    5.14       0
                    cat[89956]      -1          1        1.373      1.373       1.373       1.373    0.00       0
     gnome-shel:cs0[3676/3635]    3635        181       17.559      0.033       0.097       0.179    2.78       0
              migration/11[84]       2         18        0.122      0.006       0.006       0.007    1.47       0
  ThreadPoolForeg[72148/72070]   72070          5       12.470      0.027       2.494       8.492   67.09       0
               kthreadd[90092]       2          4        0.063      0.011       0.015       0.019   11.78       0
           codium[72004/71962]   71962        147        3.187      0.009       0.021       0.048    4.07       0
                    cat[89948]      -1          1        1.378      1.378       1.378       1.378    0.00       0
         xdg-desktop-por[4100]    3353          2        0.285      0.106       0.142       0.179   25.35       0
                    git[90084]      -1          1        6.176      6.176       6.176       6.176    0.00       0
                    cat[89940]      -1          1        1.775      1.775       1.775       1.775    0.00       0
              gmain[4092/4039]    4039         19        1.459      0.067       0.076       0.089    1.71       0
              gdbus[3893/3802]    3802          1        0.165      0.165       0.165       0.165    0.00       0
             gvfsd-wsdd[18677]    3611         10        1.179      0.075       0.117       0.162   10.02       0
                    cat[89877]      -1          1        1.650      1.650       1.650       1.650    0.00       0
                   grep[89733]   87203         75        1.296      0.007       0.017       0.055    5.46       0
    IPC I/O Child[83557/83553]   83553         72        2.031      0.019       0.028       0.058    2.62       0
   Thread-18 (_thr[77237/1537]    1537         73        5.097      0.060       0.069       0.095    1.05       0
                    cat[89869]      -1          1        1.498      1.498       1.498       1.498    0.00       0
          systemd-logind[1005]       1         17        7.712      0.115       0.453       0.536    6.65       0
          kworker/11:1H-k[285]       2         38        1.231      0.009       0.032       0.105   11.79       0
          kworker/4:1H-kb[141]       2         23        0.881      0.012       0.038       0.098   12.90       0
  TaskCon~ller #5[83541/83514]   83514          7        2.541      0.058       0.363       1.032   35.18       0
  Chrome_ChildIOT[72197/72176]   72176         17        1.315      0.034       0.077       0.179   11.82       0
          (udev-worker)[89997]      -1          1        0.876      0.876       0.876       0.876    0.00       0
                    git[89989]      -1          1        5.266      5.266       5.266       5.266    0.00       0
                    cat[89845]      -1          1        1.341      1.341       1.341       1.341    0.00       0
        xdg-desktop-por[87261]   87183         29        2.609      0.012       0.089       0.206   10.82       0
             pool-1[4285/4138]    4138         42        2.518      0.019       0.059       0.157    9.97       0
        kworker/u50:18-[89125]       2        108       39.832      0.004       0.368      21.010   59.64       0
             dbus-broker[3709]    3708          2        0.113      0.053       0.056       0.060    6.20       0
   IPC I/O Parent[82373/82362]   82362        974       33.182      0.011       0.034       0.266    1.97       0
            cpuUsage.sh[89981]      -1          1        0.448      0.448       0.448       0.448    0.00       0
                    cat[89837]      -1          1        1.497      1.497       1.497       1.497    0.00       0
           codium[72173/72152]   72152          1        5.473      5.473       5.473       5.473    0.00       0
            cpuUsage.sh[89973]      -1          1        0.527      0.527       0.527       0.527    0.00       0
                    cat[89829]      -1          1        1.318      1.318       1.318       1.318    0.00       0
        kworker/u48:1-s[88533]       2       1987       40.952      0.004       0.020       0.092    1.15       0
            cpuUsage.sh[89965]      -1          1        0.477      0.477       0.477       0.477    0.00       0
              gdbus[4117/4100]    4100          2        0.315      0.104       0.157       0.211   34.05       0
               gsd-power[3829]    3353          6        0.593      0.039       0.098       0.295   40.27       0
            systemd-udevd[669]       1         57      103.940      0.062       1.823      13.626   31.04       0
  Chrome_ChildIOT[72013/72009]   72009          8        0.867      0.029       0.108       0.345   35.28       0
            cpuUsage.sh[89957]      -1          1        0.525      0.525       0.525       0.525    0.00       0
         gsd-housekeepin[3821]    3353          1        1.506      1.506       1.506       1.506    0.00       0
              ksoftirqd/11[85]       2          2        0.031      0.011       0.015       0.020   29.77       0
  ThreadPoolForeg[72149/72070]   72070         10        8.672      0.011       0.867       7.536   85.56       0
               kthreadd[90093]       2          2        0.024      0.010       0.012       0.014   13.98       0
     libuv-worker[72005/71962]   71962          9        0.273      0.019       0.030       0.041    6.56       0
            cpuUsage.sh[89949]      -1          1        0.499      0.499       0.499       0.499    0.00       0
        systemd-userwor[90085]     655          1        5.615      5.615       5.615       5.615    0.00       0
  ThreadPoolForeg[71997/71962]   71962          2        0.043      0.016       0.021       0.027   24.05       0
            cpuUsage.sh[89941]      -1          1        0.497      0.497       0.497       0.497    0.00       0
          JS Helper[3661/3635]    3635          2        0.941      0.400       0.470       0.540   14.88       0
               gdbus[1077/964]     964         13        1.956      0.078       0.150       0.185    4.89       0
         gnome-keyring-d[3373]       1          1        0.068      0.068       0.068       0.068    0.00       0
    IPC I/O Child[82469/82466]   82466         73        3.078      0.034       0.042       0.055    1.01       0
                    git[90077]      -1          1        5.534      5.534       5.534       5.534    0.00       0
                    cat[89933]      -1          1        1.336      1.336       1.336       1.336    0.00       0
        kworker/u50:11-[88205]       2         16        0.784      0.008       0.049       0.350   43.86       0
           codium[71981/71962]   71962          1        0.012      0.012       0.012       0.012    0.00       0
                    cat[89925]      -1          1        1.378      1.378       1.378       1.378    0.00       0
              gdbus[4077/4056]    4056          2        0.295      0.107       0.147       0.187   26.86       0
  DNS Res~ver #18[88917/82362]   82362          2        0.337      0.053       0.168       0.283   68.22       0
        kworker/u48:0-g[75565]       2       2121       44.078      0.004       0.020       0.112    1.19       0
     libuv-worker[72261/72176]   72176         30        0.788      0.007       0.026       0.046    8.35       0
                    cat[89917]      -1          1        1.320      1.320       1.320       1.320    0.00       0
        data-loop.0[3637/3632]    3632         12        0.205      0.009       0.017       0.057   21.79       0
        Isolated Web Co[82733]   82463        220       17.841      0.017       0.081       0.156    1.64       0
           codium[72253/72152]   72152       1280       28.251      0.008       0.022       0.071    1.45       0
                    git[90053]      -1          1        5.703      5.703       5.703       5.703    0.00       0
                    cat[89909]      -1          1        1.418      1.418       1.418       1.418    0.00       0
              napi/phy0-0[901]       2          1        0.013      0.013       0.013       0.013    0.00       0
               ksoftirqd/6[37]       2          5        0.163      0.008       0.032       0.117   65.22       0
          (udev-worker)[90045]      -1          1        0.884      0.884       0.884       0.884    0.00       0
                    cat[89901]      -1          1        1.372      1.372       1.372       1.372    0.00       0
            avahi-daemon[7213]       1         12        1.113      0.078       0.092       0.117    3.09       0
              gmain[3909/3781]    3781         18        0.958      0.044       0.053       0.066    2.34       0
           codium[72237/72169]   72169          9        0.672      0.060       0.074       0.089    4.64       0
                    git[90037]      -1          1        5.679      5.679       5.679       5.679    0.00       0
                    cat[89893]      -1          1        1.400      1.400       1.400       1.400    0.00       0
            gdbus[87309/87306]   87306         10        1.040      0.058       0.104       0.152   11.75       0
        kworker/3:2-eve[82141]       2        157        3.273      0.009       0.020       0.094    4.94       0
       pool-spawner[1461/1446]    1446          1        0.344      0.344       0.344       0.344    0.00       0
                    git[90029]      -1          1        5.575      5.575       5.575       5.575    0.00       0
                    cat[89885]      -1          1        1.577      1.577       1.577       1.577    0.00       0
                 stress[89741]   89731       2126    71120.326      0.009      33.452     251.985    1.69       0
          kworker/u53:9[89597]       2          3        0.060      0.016       0.020       0.022    9.89       0
              uresourced[1686]       1          2        0.295      0.074       0.147       0.220   49.22       0
    IPC I/O Child[82790/82785]   82785         72        2.041      0.020       0.028       0.053    2.48       0
          kworker/9:1H-kb[246]       2         63      228.803      0.009       3.631      21.000   24.77       0
  WRScene~ilder#1[82502/82362]   82362         24        6.200      0.006       0.258       1.136   30.15       0
         xdg-dbus-proxy[82358]   82357          1        0.124      0.124       0.124       0.124    0.00       0
                    cat[89966]      -1          1        1.447      1.447       1.447       1.447    0.00       0
               irqbalance[958]       1          7        7.256      1.002       1.036       1.056    0.72       0
           rcu_tasks_trace[94]       2        264        4.066      0.005       0.015       0.051    2.53       0
           codium[72158/72151]   72151         39        6.488      0.008       0.166       1.226   25.36       0
                    cat[89958]      -1          1        1.280      1.280       1.280       1.280    0.00       0
                    git[89814]      -1          1        6.702      6.702       6.702       6.702    0.00       0
  ThreadPoolForeg[72150/72070]   72070          4        2.058      0.025       0.514       1.709   77.75       0
     libuv-worker[72006/71962]   71962          9        0.274      0.024       0.030       0.042    6.36       0
                    cat[89950]      -1          1        1.409      1.409       1.409       1.409    0.00       0
               migration/9[78]       2         21        0.169      0.006       0.008       0.017    9.29       0
          (udev-worker)[90086]     669          6        7.816      0.256       1.302       2.198   24.00       0
                    cat[89942]      -1          1        1.509      1.509       1.509       1.509    0.00       0
             pool-0[3950/3851]    3851          3        0.179      0.048       0.059       0.069   10.47       0
  BgIOThr~Pool #2[82470/82362]   82362          2        0.197      0.046       0.098       0.151   53.36       0
                    git[90078]      -1          1        5.781      5.781       5.781       5.781    0.00       0
                    cat[89934]      -1          1        1.286      1.286       1.286       1.286    0.00       0
            Timer[82750/82733]   82733        361        9.225      0.012       0.025       0.061    2.56       0
           codium[71982/71962]   71962          1        0.138      0.138       0.138       0.138    0.00       0
                    cat[89926]      -1          1        1.549      1.549       1.549       1.549    0.00       0
            gdbus[22454/22442]   22442          2        0.214      0.107       0.107       0.107    0.19       0
     libuv-worker[72262/72176]   72176         30        0.864      0.007       0.028       0.047    7.72       0
               migration/1[54]       2         20        0.154      0.006       0.007       0.014    6.98       0
  ThreadPoolForeg[71974/71962]   71962          2        0.273      0.032       0.136       0.241   76.56       0
                    cat[89918]      -1          1        1.413      1.413       1.413       1.413    0.00       0
    IPC I/O Child[82878/82874]   82874         72        1.981      0.021       0.027       0.052    2.61       0
                    git[90054]      -1          1        7.164      7.164       7.164       7.164    0.00       0
            cpuUsage.sh[89910]      -1          1        0.471      0.471       0.471       0.471    0.00       0
             (sd-close)[89766]      -1          1        0.643      0.643       0.643       0.643    0.00       0
              napi/phy0-0[902]       2          7        0.280      0.010       0.040       0.061   18.98       0
        switcheroo-cont[90046]      -1          1        0.481      0.481       0.481       0.481    0.00       0
            cpuUsage.sh[89902]      -1          1        0.511      0.511       0.511       0.511    0.00       0
           codium[72238/72176]   72176          9        0.801      0.073       0.089       0.126    6.13       0
               migration/4[30]       2         20        0.160      0.006       0.008       0.016    7.96       0
                    git[90038]      -1          1        6.870      6.870       6.870       6.870    0.00       0
            cpuUsage.sh[89894]      -1          1        0.486      0.486       0.486       0.486    0.00       0
        kworker/1:2-mm_[82142]       2        205        4.103      0.009       0.020       0.135    4.54       0
             (sd-close)[89750]      -1          1        0.702      0.702       0.702       0.702    0.00       0
              gdbus[1462/1446]    1446         19        3.601      0.023       0.189       0.506   17.76       0
              gdbus[3614/3610]    3610          2        0.325      0.150       0.162       0.174    7.20       0
                    git[90030]      -1          1        5.674      5.674       5.674       5.674    0.00       0
            cpuUsage.sh[89886]      -1          1        0.526      0.526       0.526       0.526    0.00       0
                 stress[89742]   89731       2135    71228.360      0.007      33.362     291.428    1.76       0
         kworker/u53:12[89598]       2          2        0.029      0.014       0.014       0.015    3.26       0
         evolution-alarm[4038]    3353          1        0.069      0.069       0.069       0.069    0.00       0
              gdbus[3894/3843]    3843          2        1.287      0.595       0.643       0.692    7.55       0
          (udev-worker)[90022]      -1          1        0.963      0.963       0.963       0.963    0.00       0
            cpuUsage.sh[89878]      -1          1        0.450      0.450       0.450       0.450    0.00       0
                 stress[89734]   89731       2083    71264.257      0.010      34.212     362.642    1.88       0
        kworker/6:0-eve[79110]       2        303        5.775      0.009       0.019       0.132    2.57       0
          NetworkManager[1446]       1         21        4.596      0.069       0.218       0.946   20.64       0
            gvfsd-dnssd[18670]    3611         12        1.097      0.082       0.091       0.111    2.80       0
           codium[72214/72176]   72176          1        0.104      0.104       0.104       0.104    0.00       0
            Timer[82550/82532]   82532        362        8.258      0.012       0.022       0.052    2.21       0
                 codium[72070]   71971       1083      544.724      0.009       0.502      21.020    7.92       0
            cpuUsage.sh[89870]      -1          1        0.625      0.625       0.625       0.625    0.00       0
              gdbus[3878/3829]    3829          7        1.410      0.145       0.201       0.330   12.33       0
            Timer[82830/82785]   82785        361        8.821      0.012       0.024       0.060    2.48       0
  CacheThread_Blo[72062/71962]   71962          5        0.331      0.033       0.066       0.126   24.70       0
  Backgro~Pool #2[86846/82466]   82466        146        5.008      0.025       0.034       0.053    1.14       0
  TaskCon~ller #6[83542/83514]   83514          9        2.245      0.015       0.249       1.173   48.86       0
      JS Watchdog[82390/82362]   82362         38        0.992      0.017       0.026       0.047    3.81       0
        switcheroo-cont[89998]      -1          1        0.432      0.432       0.432       0.432    0.00       0
         gsd-usb-protect[3862]    3353          2        0.321      0.037       0.160       0.283   76.52       0
          accounts-daemon[990]       1          1        0.062      0.062       0.062       0.062    0.00       0
          kworker/3:1H-kb[414]       2         24        0.566      0.008       0.023       0.045    7.12       0
                    git[89990]      -1          1        5.587      5.587       5.587       5.587    0.00       0
                    cat[89846]      -1          1        1.244      1.244       1.244       1.244    0.00       0
        kworker/u53:4-t[88118]       2          3        0.045      0.011       0.015       0.019   15.56       0
            Timer[82374/82362]   82362        592       18.957      0.012       0.032       0.071    1.97       0
                    git[89982]      -1          1        5.299      5.299       5.299       5.299    0.00       0
                    cat[89838]      -1          1        1.296      1.296       1.296       1.296    0.00       0
        kworker/u50:17-[84670]       2        358       32.013      0.004       0.089      12.791   40.69       0
    IPC I/O Child[83518/83514]   83514        129        3.351      0.016       0.025       0.075    2.84       0
            Timer[82510/82483]   82483        353        9.227      0.012       0.026       0.068    2.80       0
       codium:gl0[72030/72001]   72001          2        0.069      0.034       0.034       0.034    0.57       0
     WaylandProxy[82366/82362]   82362          8        0.389      0.022       0.048       0.069   12.46       0
                    cat[89974]      -1          1        1.392      1.392       1.392       1.392    0.00       0
                    cat[89830]      -1          1        1.298      1.298       1.298       1.298    0.00       0
          systemd-journal[623]       1         45       14.079      0.066       0.312       1.064   11.69       0
        Isolated Web Co[82879]   82463        218       17.646      0.016       0.080       0.150    1.66       0
        kworker/u49:13-[87615]       2        149       24.324      0.006       0.163      16.995   69.83       0
                    git[90055]      -1          1        6.149      6.149       6.149       6.149    0.00       0
                systemd[87183]       1         59       45.587      0.047       0.772       2.254   12.16       0
              gmain[4207/4156]    4156         18        0.896      0.039       0.049       0.062    3.16       0
               gmain[1047/990]     990         30        1.510      0.005       0.050       0.090    5.57       0
        switcheroo-cont[90047]      -1          1        3.150      3.150       3.150       3.150    0.00       0
                    cat[89903]      -1          1        1.331      1.331       1.331       1.331    0.00       0
            gmain[22431/22430]   22430         18        0.936      0.045       0.052       0.073    2.93       0
        systemd-userwor[88031]     655          3        0.197      0.063       0.065       0.068    2.38       0
               ksoftirqd/4[31]       2          2        0.020      0.009       0.010       0.010    3.84       0
                    git[90039]      -1          1        5.719      5.719       5.719       5.719    0.00       0
                    cat[89895]      -1          1        1.306      1.306       1.306       1.306    0.00       0
                    gjs[89751]      -1          1        0.289      0.289       0.289       0.289    0.00       0
               gdbus[1031/971]     971          4        0.498      0.082       0.124       0.165   17.03       0
           codium[72231/72151]   72151          9        1.386      0.123       0.154       0.202    5.64       0
                    git[90031]      -1          1        7.109      7.109       7.109       7.109    0.00       0
                    cat[89887]      -1          1        1.455      1.455       1.455       1.455    0.00       0
                 stress[89743]   89731       2023    71266.546      0.007      35.228     353.988    1.93       0
                   crond[1599]       1          1        0.059      0.059       0.059       0.059    0.00       0
        kworker/2:1-eve[83999]       2        280       28.523      0.007       0.101       7.234   25.74       0
          gnome-software[4039]    3353          1        0.100      0.100       0.100       0.100    0.00       0
          kworker/1:1H-kb[303]       2         28        0.943      0.009       0.033       0.095   14.96       0
               ksoftirqd/0[15]       2          2        0.019      0.007       0.009       0.011   19.09       0
        switcheroo-cont[90023]      -1          1        0.441      0.441       0.441       0.441    0.00       0
                    cat[89879]      -1          1        1.338      1.338       1.338       1.338    0.00       0
              gmain[4895/4892]    4892         18        0.877      0.037       0.048       0.070    4.71       0
                 stress[89735]   89731       2073    71217.281      0.007      34.354     354.222    1.76       0
           codium[72359/72176]   72176        173        4.628      0.010       0.026       0.070    3.49       0
  ThreadPoolServi[72071/72070]   72070         27        1.384      0.027       0.051       0.089    5.97       0
                    cat[89871]      -1          1        1.428      1.428       1.428       1.428    0.00       0
        kworker/u53:0-t[86855]       2          2        0.027      0.012       0.013       0.014    7.54       0
        Isolated Web Co[82687]   82463        218       17.783      0.027       0.081       0.147    1.33       0
     xdg-desktop-por[-1/89748]      -1        118       25.078      0.017       0.212       3.488   29.18       0
        kworker/u49:0-b[87567]       2        241       30.604      0.004       0.126      16.099   52.70       0
          (udev-worker)[89719]      -1          1        0.853      0.853       0.853       0.853    0.00       0
  TaskCon~ller #7[83543/83514]   83514          8        2.680      0.011       0.335       1.184   41.25       0
                gdbus[999/962]     962         10        1.041      0.055       0.104       0.160   14.45       0
        switcheroo-cont[89999]      -1          1        0.465      0.465       0.465       0.465    0.00       0
        xdg-document-po[87271]   87183         25        0.865      0.017       0.034       0.080    8.27       0
            scx_mitosis[89711]   87203         73       21.444      0.255       0.293       0.472    1.57       0
                    git[89991]      -1          1        6.870      6.870       6.870       6.870    0.00       0
                    cat[89847]      -1          1        1.317      1.317       1.317       1.317    0.00       0
     pool-spawner[87263/87261]   87261          4        0.248      0.037       0.062       0.085   21.21       0
      JS Watchdog[83527/83514]   83514         73        1.930      0.015       0.026       0.046    2.03       0
         rtkit-daemon[983/965]     965         10        0.280      0.014       0.028       0.041    7.75       0
  Netlink Monitor[82375/82362]   82362          8        0.228      0.013       0.028       0.044   13.05       0
                    git[89983]      -1          1        5.798      5.798       5.798       5.798    0.00       0
                    cat[89839]      -1          1        1.210      1.210       1.210       1.210    0.00       0
    Socket Thread[83519/83514]   83514        160        6.387      0.014       0.039       0.119    3.07       0
            cpuUsage.sh[89975]      -1          1        0.566      0.566       0.566       0.566    0.00       0
                    cat[89831]      -1          1        1.386      1.386       1.386       1.386    0.00       0
            Web Content[86815]   82463        218       16.427      0.020       0.075       0.133    1.49       0
          switcheroo-cont[967]       1         14       49.588      3.434       3.542       3.702    0.71       0
              card1-crtc0[535]       2          1        0.011      0.011       0.011       0.011    0.00       0
  WRScene~derLP#1[82503/82362]   82362         20        0.240      0.005       0.012       0.033   18.80       0
  ThreadPoolSingl[72023/71962]   71962          2        0.082      0.038       0.041       0.043    5.74       0
            cpuUsage.sh[89967]      -1          1        0.486      0.486       0.486       0.486    0.00       0
                  which[89823]      -1          1        4.544      4.544       4.544       4.544    0.00       0
                   psimon[671]       2         12        0.151      0.011       0.012       0.013    1.80       0
           codium[72159/72151]   72151         41        7.814      0.007       0.190       3.141   42.08       0
            cpuUsage.sh[89959]      -1          1        0.487      0.487       0.487       0.487    0.00       0
                    git[89815]      -1          1        6.441      6.441       6.441       6.441    0.00       0
              dbus-broker[951]     950        144        6.904      0.006       0.047       0.218    8.59       0
                 codium[72151]   71962        592      497.886      0.024       0.841       6.914    6.99       0
    IPC I/O Child[82487/82483]   82483         77        2.095      0.018       0.027       0.065    3.06       0
     libuv-worker[72007/71962]   71962         24        1.170      0.008       0.048       0.191   23.69       0
            cpuUsage.sh[89951]      -1          1        0.503      0.503       0.503       0.503    0.00       0
        kworker/u53:5-t[88799]       2          3        0.053      0.015       0.017       0.019    7.18       0
          systemd-userdbd[655]       1          1        0.487      0.487       0.487       0.487    0.00       0
            Timer[82911/82879]   82879        357        9.226      0.012       0.025       0.070    2.59       0
               ksoftirqd/9[79]       2          4        0.050      0.007       0.012       0.021   26.14       0
  ThreadPoolForeg[72143/72070]   72070         14       32.771      0.015       2.340       7.663   30.56       0
        kworker/u53:8-t[85063]       2          5        0.098      0.014       0.019       0.024   10.16       0
        switcheroo-cont[90087]      -1          1        0.445      0.445       0.445       0.445    0.00       0
            cpuUsage.sh[89943]      -1          1        0.462      0.462       0.462       0.462    0.00       0
              gdbus[4095/4039]    4039          1        0.252      0.252       0.252       0.252    0.00       0
                    git[90079]      -1          1        7.268      7.268       7.268       7.268    0.00       0
                    cat[89935]      -1          1        1.268      1.268       1.268       1.268    0.00       0
        kworker/9:1-eve[68399]       2        178        3.198      0.007       0.017       0.184    5.84       0
              gdbus[3655/3635]    3635         28        6.468      0.017       0.231       0.884   17.31       0
                    cat[89927]      -1          1        1.494      1.494       1.494       1.494    0.00       0
        kworker/5:2-eve[84183]       2        206        4.748      0.007       0.023       0.106    4.83       0
          JS Helper[4079/4056]    4056          4        0.064      0.012       0.016       0.019   11.33       0
           codium[72263/72176]   72176        750       15.210      0.009       0.020       0.056    1.62       0
               ksoftirqd/1[55]       2          6        0.087      0.008       0.014       0.026   18.32       0
  ThreadPoolForeg[71975/71962]   71962          2        0.132      0.046       0.066       0.085   29.38       0
                    cat[89919]      -1          1        1.270      1.270       1.270       1.270    0.00       0

Idle stats:
    CPU  0 idle for      0.110  msec  (  0.00%)
    CPU  1 idle for      0.265  msec  (  0.00%)
    CPU  2 idle for      0.137  msec  (  0.00%)
    CPU  3 idle entire time window
    CPU  4 idle for      0.074  msec  (  0.00%)
    CPU  5 idle for      0.122  msec  (  0.00%)
    CPU  6 idle for      0.142  msec  (  0.00%)
    CPU  7 idle for      0.126  msec  (  0.00%)
    CPU  8 idle for      0.104  msec  (  0.00%)
    CPU  9 idle entire time window
    CPU 10 idle for      0.123  msec  (  0.00%)
    CPU 11 idle for      1.114  msec  (  0.00%)

    Total number of unique tasks: 644
Total number of context switches: 91547
           Total run time (msec): 867299.211 
    Total scheduling time (msec): 73314.940  (x 12)
