Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
    IPC I/O Child[83557/83553]   83553         48        1.924      0.025       0.040       0.065    3.93       0
     SSL Cert #10[88005/82362]   82376          1        0.542      0.542       0.542       0.542    0.00       0
   Thread-18 (_thr[77237/1537]    1537         48        4.444      0.066       0.092       0.135    3.01       0
                    cat[87997]      -1          1        0.263      0.263       0.263       0.263    0.00       0
          kworker/11:1H-k[285]       2         22        0.624      0.018       0.028       0.068    7.66       0
          kworker/4:1H-kb[141]       2         23        0.635      0.016       0.027       0.052    7.57       0
                    cat[87989]      -1          2        0.444      0.020       0.222       0.424   90.75       0
             (sd-close)[87845]      -1          2        0.564      0.020       0.282       0.543   92.65       0
  Chrome_ChildIOT[72197/72176]   72176          1        0.085      0.085       0.085       0.085    0.00       0
        kworker/u49:8-b[84397]       2        805       65.811      0.008       0.081       2.443    9.72       0
                    cat[87981]      -1          1        1.751      1.751       1.751       1.751    0.00       0
        xdg-desktop-por[87261]   87183         24        1.649      0.017       0.068       0.140    9.89       0
             pool-1[4285/4138]    4138         32        2.061      0.016       0.064       0.143   10.80       0
             dbus-broker[3709]    3708          2        0.154      0.035       0.077       0.118   53.58       0
                    git[88117]      -1          3        1.329      0.029       0.443       0.981   63.54       0
                    cat[87973]      -1          1        0.464      0.464       0.464       0.464    0.00       0
   IPC I/O Parent[82373/82362]   82362        914       36.200      0.018       0.039       0.120    1.47       0
                    cat[87965]      -1          1        1.410      1.410       1.410       1.410    0.00       0
                    gjs[87821]      -1          2        0.392      0.016       0.196       0.376   91.50       0
           codium[72173/72152]   72152          1        0.059      0.059       0.059       0.059    0.00       0
                    cat[87957]      -1          2        1.422      0.018       0.711       1.403   97.39       0
   supertuxka:sh0[87813/87784]      -1          1        0.116      0.116       0.116       0.116    0.00       0
               gsd-power[3829]    3353          1        0.107      0.107       0.107       0.107    0.00       0
            systemd-udevd[669]       1          2        0.404      0.107       0.202       0.296   46.60       0
                    cat[87949]      -1          1        1.483      1.483       1.483       1.483    0.00       0
  Chrome_ChildIOT[72013/72009]   72009          3        0.241      0.068       0.080       0.087    7.28       0
         gsd-housekeepin[3821]    3353          1        1.591      1.591       1.591       1.591    0.00       0
                    cat[87941]      -1          2        1.133      0.186       0.566       0.947   67.13       0
              ksoftirqd/11[85]       2         14        0.228      0.011       0.016       0.020    5.99       0
  ThreadPoolForeg[72149/72070]   72070          3        0.061      0.016       0.020       0.025   13.41       0
     libuv-worker[72005/71962]   71962         13        0.929      0.024       0.071       0.185   18.94       0
            cpuUsage.sh[87933]      -1          1        0.434      0.434       0.434       0.434    0.00       0
          JS Helper[3661/3635]    3635          1        0.265      0.265       0.265       0.265    0.00       0
               gdbus[1077/964]     964          8        1.480      0.154       0.185       0.209    4.18       0
            cpuUsage.sh[87925]      -1          1        0.490      0.490       0.490       0.490    0.00       0
    IPC I/O Child[82469/82466]   82466         49        2.859      0.041       0.058       0.101    2.71       0
            cpuUsage.sh[87917]      -1          2        0.482      0.017       0.241       0.464   92.55       0
               ksoftirqd/3[61]       2         26        0.554      0.010       0.021       0.051    8.69       0
           codium[71981/71962]   71962          2        0.087      0.021       0.043       0.066   52.00       0
              gdbus[4365/4360]    4360         10        1.917      0.087       0.191       0.436   17.55       0
        kworker/u48:0-g[75565]       2      10179      280.955      0.007       0.027       3.087    2.61       0
            cpuUsage.sh[87909]      -1          1        0.492      0.492       0.492       0.492    0.00       0
                 stress[87765]   87757       6492    45455.806      0.000       7.001     150.999    1.65       0
     libuv-worker[72261/72176]   72176         20        0.874      0.013       0.043       0.079    8.36       0
  ThreadPoolServi[71973/71962]   71962          4        0.295      0.071       0.073       0.079    2.43       0
         ibus-extension-[3925]    3781         11        1.122      0.051       0.102       0.205   14.22       0
             ibus-daemon[3781]    3353         12        9.214      0.063       0.767       1.001   11.69       0
            cpuUsage.sh[87901]      -1          1        0.455      0.455       0.455       0.455    0.00       0
        Isolated Web Co[82733]   82463        145       15.303      0.018       0.105       0.177    2.04       0
           codium[72253/72152]   72152        979       28.901      0.011       0.029       0.095    1.69       0
              gdbus[3917/3781]    3781         18        8.986      0.030       0.499       1.012   17.76       0
              napi/phy0-0[901]       2         30        0.608      0.012       0.020       0.027    3.29       0
            cpuUsage.sh[87893]      -1          1        0.462      0.462       0.462       0.462    0.00       0
               ksoftirqd/6[37]       2         12        0.229      0.010       0.019       0.047   14.90       0
            avahi-daemon[7213]       1          8        0.872      0.084       0.109       0.133    6.46       0
              gdbus[4053/4041]    4041          1        0.209      0.209       0.209       0.209    0.00       0
              gmain[3909/3781]    3781         12        0.794      0.051       0.066       0.081    4.18       0
                  bwrap[88029]   88028         11       19.584      0.274       1.780       4.800   22.61       0
                    cat[87885]      -1          1        1.492      1.492       1.492       1.492    0.00       0
           codium[72237/72169]   72169          6        0.638      0.079       0.106       0.139    8.13       0
            gdbus[87309/87306]   87306          6        0.867      0.080       0.144       0.196   14.27       0
        kworker/3:2-eve[82141]       2        165        4.053      0.011       0.024       0.099    3.01       0
                    cat[87877]      -1          1        1.606      1.606       1.606       1.606    0.00       0
                    cat[87958]      -1          1        1.356      1.356       1.356       1.356    0.00       0
    IPC I/O Child[82790/82785]   82785         47        2.011      0.028       0.042       0.095    4.66       0
          kworker/9:1H-kb[246]       2         32        0.951      0.016       0.029       0.064    6.90       0
               irqbalance[958]       1          5        5.686      1.096       1.137       1.191    1.50       0
                    cat[87950]      -1          1        1.338      1.338       1.338       1.338    0.00       0
           codium[72158/72151]   72151         40       42.083      0.017       1.052       5.000   18.47       0
                    cat[87942]      -1          1        1.644      1.644       1.644       1.644    0.00       0
  ThreadPoolForeg[72150/72070]   72070          1        0.031      0.031       0.031       0.031    0.00       0
     libuv-worker[72006/71962]   71962         14        1.923      0.010       0.137       0.760   49.67       0
                  which[87934]      -1          1        3.453      3.453       3.453       3.453    0.00       0
        xdg-desktop-por[87790]      -1          1        1.560      1.560       1.560       1.560    0.00       0
               migration/9[78]       2         14        0.161      0.008       0.011       0.016    5.54       0
                    cat[87926]      -1          1        1.343      1.343       1.343       1.343    0.00       0
  zbus::Connectio[88062/88032]      -1          1        0.152      0.152       0.152       0.152    0.00       0
                    cat[87918]      -1          1        0.340      0.340       0.340       0.340    0.00       0
            Timer[82750/82733]   82733        240        8.794      0.015       0.036       0.088    3.69       0
           codium[71982/71962]   71962          2        0.633      0.123       0.316       0.510   61.06       0
            gdbus[22454/22442]   22442          2        0.334      0.120       0.167       0.214   27.95       0
                    cat[87910]      -1          1        1.366      1.366       1.366       1.366    0.00       0
                 stress[87766]   87757       6290    45645.652      0.032       7.256     340.001    1.81       0
     libuv-worker[72262/72176]   72176         16        0.520      0.013       0.032       0.062   14.46       0
               migration/1[54]       2         15        0.200      0.009       0.013       0.029    9.49       0
  ThreadPoolForeg[71974/71962]   71962          4        0.142      0.033       0.035       0.036    2.07       0
    IPC I/O Child[82878/82874]   82874         49        2.081      0.026       0.042       0.068    3.49       0
                    cat[87902]      -1          1        1.455      1.455       1.455       1.455    0.00       0
                   perf[87758]   87203        129      267.110      0.000       2.070      17.895   12.21       0
        kworker/u49:12-[87614]       2        488       66.703      0.008       0.136       2.975    9.81       0
              napi/phy0-0[902]       2        198       10.175      0.014       0.051       0.151    3.47       0
                    cat[87894]      -1          1        1.343      1.343       1.343       1.343    0.00       0
                  bwrap[88030]   88029          5        6.392      0.379       1.278       3.983   53.10       0
                    cat[87886]      -1          1        1.502      1.502       1.502       1.502    0.00       0
           codium[72238/72176]   72176          6        0.658      0.085       0.109       0.123    5.61       0
               migration/4[30]       2         17        0.234      0.008       0.013       0.028    9.63       0
        kworker/1:2-eve[82142]       2        133        3.551      0.011       0.026       0.113    5.22       0
              gdbus[1462/1446]    1446         36       10.172      0.074       0.282       0.635    8.44       0
                    cat[87878]      -1          1        1.421      1.421       1.421       1.421    0.00       0
         evolution-alarm[4038]    3353          1        0.084      0.084       0.084       0.084    0.00       0
              gdbus[3894/3843]    3843          9        3.550      0.188       0.394       0.939   20.66       0
                    cat[87870]      -1          1        1.636      1.636       1.636       1.636    0.00       0
        kworker/6:0-eve[79110]       2        165        4.281      0.013       0.025       0.258    5.92       0
          NetworkManager[1446]       1         51       12.841      0.034       0.251       0.987    8.49       0
            gvfsd-dnssd[18670]    3611          8        0.961      0.100       0.120       0.141    4.37       0
   StreamTrans #7[88006/83514]   83514          2        0.184      0.051       0.092       0.133   44.51       0
           codium[72214/72176]   72176          1        0.011      0.011       0.011       0.011    0.00       0
            Timer[82550/82532]   82532        240        8.184      0.016       0.034       0.079    3.36       0
                 codium[72070]   71971        341      244.347      0.032       0.716       8.174    6.51       0
              gdbus[3878/3829]    3829          1        0.237      0.237       0.237       0.237    0.00       0
            cpuUsage.sh[87998]      -1          1        0.534      0.534       0.534       0.534    0.00       0
            Timer[82830/82785]   82785        237        9.036      0.015       0.038       0.088    3.70       0
  CacheThread_Blo[72062/71962]   71962          3        0.260      0.050       0.086       0.105   21.13       0
  Backgro~Pool #2[86846/82466]   82466         98        4.573      0.031       0.046       0.068    1.84       0
            cpuUsage.sh[87990]      -1          2        0.532      0.036       0.266       0.495   86.35       0
      JS Watchdog[82390/82362]   82362          7        0.248      0.029       0.035       0.043    5.83       0
            cpuUsage.sh[87982]      -1          2        0.545      0.019       0.272       0.526   93.02       0
          kworker/3:1H-kb[414]       2         17        0.495      0.011       0.029       0.046    7.43       0
               kthreadd[88118]       2          2        0.045      0.016       0.022       0.029   27.44       0
            cpuUsage.sh[87974]      -1          1        0.526      0.526       0.526       0.526    0.00       0
            Timer[82374/82362]   82362        461       17.698      0.014       0.038       0.091    2.45       0
        kworker/u50:17-[84670]       2        204       53.437      0.009       0.261       3.013   13.72       0
    IPC I/O Child[83518/83514]   83514         75        2.940      0.009       0.039       0.155    5.10       0
            cpuUsage.sh[87966]      -1          1        0.594      0.594       0.594       0.594    0.00       0
   supert:traceq0[87822/87784]      -1          1        0.030      0.030       0.030       0.030    0.00       0
            Timer[82510/82483]   82483        246        8.191      0.015       0.033       0.092    3.03       0
       codium:gl0[72030/72001]   72001          4        0.226      0.027       0.056       0.096   25.95       0
     WaylandProxy[82366/82362]   82362          1        0.026      0.026       0.026       0.026    0.00       0
          systemd-journal[623]       1         24        6.908      0.099       0.287       0.668   13.00       0
      gly-rayon-10[88047/3635]      -1          1        0.077      0.077       0.077       0.077    0.00       0
        Isolated Web Co[82879]   82463        149       15.621      0.032       0.104       0.263    2.20       0
            cpuUsage.sh[87903]      -1          1        0.493      0.493       0.493       0.493    0.00       0
                   grep[87759]   87203         80        1.851      0.011       0.023       0.045    3.62       0
        kworker/u49:13-[87615]       2         55       22.461      0.009       0.408       2.113   18.17       0
                systemd[87183]       1         52       32.427      0.056       0.623       2.067   12.14       0
              gmain[4207/4156]    4156         12        0.703      0.039       0.058       0.082    6.89       0
               gmain[1047/990]     990          8        0.456      0.024       0.057       0.084   11.24       0
            cpuUsage.sh[87895]      -1          1        0.468      0.468       0.468       0.468    0.00       0
            gmain[22431/22430]   22430         12        0.808      0.056       0.067       0.077    3.28       0
        systemd-userwor[88031]     655          1        6.404      6.404       6.404       6.404    0.00       0
                    cat[87887]      -1          1        1.572      1.572       1.572       1.572    0.00       0
               ksoftirqd/4[31]       2         21        0.470      0.009       0.022       0.052    9.25       0
          gvfsd-metadata[4479]    3353         12        0.900      0.043       0.075       0.142   12.51       0
               gdbus[1031/971]     971          1        0.145      0.145       0.145       0.145    0.00       0
                    cat[87879]      -1          1        1.521      1.521       1.521       1.521    0.00       0
           codium[72231/72151]   72151          6        0.987      0.124       0.164       0.215    9.59       0
        kworker/u48:2-d[86871]       2       7215      204.702      0.007       0.028       2.470    3.47       0
                   crond[1599]       1          1        0.081      0.081       0.081       0.081    0.00       0
        kworker/2:1-eve[83999]       2        150       22.398      0.013       0.149       4.003   20.66       0
          gnome-software[4039]    3353          1        0.102      0.102       0.102       0.102    0.00       0
              gdbus[3607/3602]    3602          4        0.476      0.082       0.119       0.157   16.72       0
                    cat[87871]      -1          1        1.212      1.212       1.212       1.212    0.00       0
          kworker/1:1H-kb[303]       2         23        0.743      0.018       0.032       0.055    7.52       0
               ksoftirqd/0[15]       2         16        0.411      0.012       0.025       0.113   23.96       0
              gmain[4895/4892]    4892         12        0.757      0.037       0.063       0.113   10.33       0
                    gjs[88007]      -1          2        0.503      0.016       0.251       0.486   93.27       0
           codium[72359/72176]   72176        337       10.186      0.014       0.030       0.079    2.62       0
  ThreadPoolServi[72071/72070]   72070          8        0.505      0.036       0.063       0.102   13.63       0
        kworker/u53:0-t[86855]       2          5        0.148      0.020       0.029       0.053   20.21       0
                    cat[87999]      -1          1        0.749      0.749       0.749       0.749    0.00       0
        Isolated Web Co[82687]   82463        152       14.416      0.018       0.094       0.157    2.08       0
     [pango] fontcon[-1/87790]      -1        173       18.694      0.017       0.108       3.113   23.67       0
                gdbus[999/962]     962          6        0.639      0.054       0.106       0.178   20.76       0
                    cat[87991]      -1          1        1.581      1.581       1.581       1.581    0.00       0
        xdg-document-po[87271]   87183         17        0.761      0.023       0.044       0.096   11.28       0
                    cat[87983]      -1          1        1.691      1.691       1.691       1.691    0.00       0
     pool-spawner[87263/87261]   87261          4        0.420      0.071       0.105       0.132   12.33       0
      JS Watchdog[83527/83514]   83514         49        1.730      0.022       0.035       0.056    2.60       0
         rtkit-daemon[983/965]     965          8        0.251      0.012       0.031       0.047   12.42       0
                    git[88119]      -1          2        0.774      0.026       0.387       0.748   93.16       0
                    cat[87975]      -1          2        0.611      0.025       0.305       0.586   91.77       0
  Netlink Monitor[82375/82362]   82362          3        0.109      0.021       0.036       0.050   22.46       0
    Socket Thread[83519/83514]   83514        106        5.874      0.022       0.055       0.221    4.26       0
                    cat[87967]      -1          1        1.528      1.528       1.528       1.528    0.00       0
            Web Content[86815]   82463        147       14.474      0.016       0.098       0.191    2.17       0
                  sleep[87959]      -1          1        0.393      0.393       0.393       0.393    0.00       0
   supert:traceq0[87815/87784]      -1          1        0.060      0.060       0.060       0.060    0.00       0
                    cat[87951]      -1          2        1.329      0.024       0.664       1.304   96.25       0
           codium[72159/72151]   72151         56       45.111      0.008       0.805       4.932   14.02       0
              dbus-broker[951]     950        183        9.754      0.008       0.053       0.332    7.67       0
                    cat[87943]      -1          2        1.345      0.018       0.672       1.326   97.23       0
  [pango] fontcon[87799/87794]      -1          2        1.617      0.683       0.808       0.934   15.51       0
                 codium[72151]   71962        663      147.000      0.013       0.221       4.619    5.87       0
    IPC I/O Child[82487/82483]   82483         49        1.987      0.027       0.040       0.065    3.12       0
     libuv-worker[72007/71962]   71962         31        1.625      0.011       0.052       0.238   18.53       0
          systemd-userdbd[655]       1          3        1.794      0.543       0.598       0.685    7.37       0
            Timer[82911/82879]   82879        245        9.035      0.015       0.036       0.095    3.79       0
                     ps[87935]      -1          2       12.971      0.024       6.485      12.946   99.62       0
               ksoftirqd/9[79]       2         22        0.447      0.008       0.020       0.079   15.14       0
  ThreadPoolForeg[72143/72070]   72070          3        0.063      0.016       0.021       0.026   13.39       0
        kworker/u53:8-t[85063]       2          2        0.041      0.016       0.020       0.024   21.14       0
  CompositorTileW[71999/71962]   71962         21        7.773      0.026       0.370       1.013   18.04       0
              gdbus[4095/4039]    4039          1        0.221      0.221       0.221       0.221    0.00       0
            cpuUsage.sh[87927]      -1          1        0.457      0.457       0.457       0.457    0.00       0
        kworker/9:1-eve[68399]       2        120        3.229      0.013       0.026       0.161    5.55       0
              gdbus[3655/3635]    3635         62       15.335      0.029       0.247       0.949    9.97       0
            cpuUsage.sh[87919]      -1          2        0.566      0.025       0.283       0.541   91.12       0
        kworker/5:2-eve[84183]       2        115        3.005      0.011       0.026       0.195    7.09       0
            cpuUsage.sh[87911]      -1          1        0.458      0.458       0.458       0.458    0.00       0
                 stress[87767]   87757       6234    45540.559      0.026       7.305     302.973    1.86       0
           codium[72263/72176]   72176        652       17.801      0.011       0.027       0.078    1.96       0
               ksoftirqd/1[55]       2         23        0.547      0.012       0.023       0.097   15.94       0

Idle stats:
    CPU  0 idle for      8.247  msec  (  0.02%)
    CPU  1 idle for      2.675  msec  (  0.01%)
    CPU  2 idle for      3.855  msec  (  0.01%)
    CPU  3 idle for      3.699  msec  (  0.01%)
    CPU  4 idle for      1.026  msec  (  0.00%)
    CPU  5 idle for      3.624  msec  (  0.01%)
    CPU  6 idle for      8.457  msec  (  0.02%)
    CPU  7 idle for      9.780  msec  (  0.02%)
    CPU  8 idle for      8.507  msec  (  0.02%)
    CPU  9 idle for      7.874  msec  (  0.02%)
    CPU 10 idle for      7.410  msec  (  0.02%)
    CPU 11 idle for      2.890  msec  (  0.01%)

    Total number of unique tasks: 549
Total number of context switches: 181164
           Total run time (msec): 563336.098 
    Total scheduling time (msec): 48979.924  (x 12)
