Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
        systemd-userwor[88004]     655          2        0.166      0.081       0.083       0.084    1.48       0
           codium[72212/72176]   72176          3        2.903      0.013       0.967       2.870   98.30       0
                    sed[88428]      -1          2        2.359      0.020       1.179       2.339   98.28       0
        xdg-desktop-por[88284]      -1          1        0.331      0.331       0.331       0.331    0.00       0
         xdg-desktop-por[4156]    3353          7        1.569      0.122       0.224       0.297   10.86       0
                    git[88564]      -1          2        1.373      0.027       0.686       1.346   96.00       0
                    cat[88420]      -1          2        1.187      0.017       0.593       1.170   97.13       0
                    cat[88276]      -1          1        1.150      1.150       1.150       1.150    0.00       0
            Web Content[82532]   82463        144       14.795      0.033       0.102       0.239    2.25       0
      GpuWatchdog[72052/72001]   72001          4        0.426      0.076       0.106       0.140   14.38       0
        kworker/u49:7-b[84396]       2        385       78.561      0.006       0.204       2.002   12.41       0
              gdbus[4004/3920]    3920          6        2.293      0.197       0.382       0.867   27.23       0
                    cat[88412]      -1          2        1.278      0.018       0.639       1.260   97.12       0
                    cat[88268]      -1          2        1.211      0.027       0.605       1.183   95.44       0
                  kswapd0[124]       2         28      175.597      0.013       6.271      34.015   24.08       0
            dbus-broker[87260]   87259        210       10.562      0.008       0.050       0.223    5.72       0
            cpuUsage.sh[88404]      -1          1        0.437      0.437       0.437       0.437    0.00       0
                    cat[88260]      -1          2        1.193      0.023       0.596       1.170   96.14       0
          kworker/2:1H-kb[116]       2         34        1.110      0.013       0.032       0.053    5.97       0
                    git[88540]      -1          1        4.355      4.355       4.355       4.355    0.00       0
           supertuxkart[88252]      -1          8       38.460      0.022       4.807      16.984   38.79       0
        kworker/u50:9-b[87532]       2         24        3.771      0.010       0.157       1.102   29.97       0
     codium:gdrv0[72028/72001]   72001         13        1.170      0.018       0.090       0.279   30.54       0
                    git[88532]      -1          1        0.639      0.639       0.639       0.639    0.00       0
                  polkitd[964]       1         14        1.752      0.056       0.125       0.360   20.83       0
                 stress[88244]   88233       7321    45482.949      0.170       6.212     137.998    1.27       0
          kworker/5:1H-kb[244]       2         36        1.096      0.011       0.030       0.053    6.37       0
               kcompactd0[100]       2         83      149.511      0.010       1.801      22.011   28.18       0
        kworker/u50:10-[83644]       2        496       44.151      0.006       0.089       2.473   13.57       0
                 stress[88236]   88233       7047    44562.832      0.120       6.323     145.005    1.30       0
  Chrome_ChildIOT[72156/72151]   72151        249       21.630      0.017       0.086       0.448    4.41       0
        99-nvme-nbft-co[88660]      -1          2        1.116      0.021       0.558       1.094   96.15       0
     gnome-shel:cs0[3676/3635]    3635       2588      296.606      0.017       0.114       0.257    0.45       0
                    cat[88372]      -1          2        1.355      0.019       0.677       1.336   97.16       0
              migration/11[84]       2         14        0.165      0.007       0.011       0.031   15.62       0
  ThreadPoolForeg[72148/72070]   72070         52       56.307      0.014       1.082       2.020   10.54       0
           codium[72004/71962]   71962        102        2.932      0.012       0.028       0.068    5.22       0
         xdg-desktop-por[4100]    3353         10        2.354      0.088       0.235       0.519   18.63       0
                    git[88796]      -1          1        2.698      2.698       2.698       2.698    0.00       0
                    cat[88364]      -1          2        1.242      0.017       0.621       1.225   97.20       0
   inotify_reader[71996/71962]   71962          4        0.499      0.068       0.124       0.199   24.72       0
              gmain[4092/4039]    4039         13        1.209      0.070       0.093       0.115    4.42       0
                    cat[88445]      -1          2        1.434      0.018       0.717       1.415   97.47       0
             gvfsd-wsdd[18677]    3611         18        3.253      0.072       0.180       0.610   17.62       0
    IPC I/O Child[83557/83553]   83553         49        2.302      0.026       0.046       0.064    2.68       0
                    cat[88437]      -1          2        1.538      0.021       0.769       1.516   97.22       0
   Thread-18 (_thr[77237/1537]    1537         48        4.154      0.062       0.086       0.118    2.41       0
          systemd-logind[1005]       1          7        0.935      0.086       0.133       0.224   14.01       0
                    cat[88429]      -1          2        1.357      0.022       0.678       1.335   96.75       0
          kworker/11:1H-k[285]       2         29        0.858      0.014       0.029       0.048    6.83       0
          kworker/4:1H-kb[141]       2         39        1.185      0.014       0.030       0.064    7.10       0
                    git[88565]      -1          2        1.349      0.035       0.674       1.313   94.74       0
                    cat[88421]      -1          2        1.258      0.022       0.629       1.235   96.35       0
                    cat[88277]      -1          2        1.313      0.021       0.656       1.292   96.74       0
  Chrome_ChildIOT[72197/72176]   72176         13        1.108      0.050       0.085       0.113    7.33       0
        kworker/u49:8-b[84397]       2        544       90.487      0.007       0.166       2.021   11.33       0
                    cat[88413]      -1          2        1.448      0.018       0.724       1.430   97.50       0
                    cat[88269]      -1          2        1.267      0.018       0.633       1.248   97.06       0
        xdg-desktop-por[87261]   87183         38        3.941      0.023       0.103       0.353   12.80       0
             pool-1[4285/4138]    4138         31        2.190      0.015       0.070       0.219   12.76       0
             dbus-broker[3709]    3708          2        0.130      0.053       0.065       0.077   17.83       0
                    sed[88405]      -1          1        2.197      2.197       2.197       2.197    0.00       0
                    cat[88261]      -1          2        1.213      0.016       0.606       1.196   97.25       0
   IPC I/O Parent[82373/82362]   82362        806       33.789      0.018       0.041       0.151    1.64       0
                    gjs[88541]      -1          1        0.373      0.373       0.373       0.373    0.00       0
             perf[88253/88234]   88234         49        1.941      0.028       0.039       0.052    2.13       0
           codium[72173/72152]   72152          1        0.038      0.038       0.038       0.038    0.00       0
              gsd-rfkill[3837]    3353          5        0.475      0.074       0.095       0.130   11.06       0
               kthreadd[88533]       2        135        4.374      0.007       0.032       0.134    5.24       0
                 stress[88245]   88233       8031    47239.102      0.011       5.882     178.999    1.28       0
              gdbus[4117/4100]    4100         10        2.293      0.100       0.229       0.494   17.30       0
               gsd-power[3829]    3353          3        0.362      0.088       0.120       0.172   21.52       0
            systemd-udevd[669]       1          2        0.371      0.094       0.185       0.277   49.17       0
                 stress[88237]   88233       6824    44714.756      0.170       6.552     182.996    1.33       0
  Chrome_ChildIOT[72013/72009]   72009          9        2.046      0.055       0.227       0.588   24.00       0
         gsd-housekeepin[3821]    3353          2        1.689      0.203       0.844       1.486   75.90       0
               04-iscsi[88661]      -1          2        2.246      0.232       1.123       2.014   79.33       0
            cpuUsage.sh[88373]      -1          1        0.453      0.453       0.453       0.453    0.00       0
              ksoftirqd/11[85]       2         23        0.644      0.008       0.028       0.120   21.37       0
  ThreadPoolForeg[72149/72070]   72070         36       51.774      0.031       1.438       2.026    8.74       0
     libuv-worker[72005/71962]   71962          5        0.079      0.012       0.015       0.017    6.01       0
                    git[88797]      -1          1        8.088      8.088       8.088       8.088    0.00       0
            cpuUsage.sh[88365]      -1          1        0.416      0.416       0.416       0.416    0.00       0
               gdbus[1077/964]     964         18        3.034      0.085       0.168       0.253    6.59       0
            cpuUsage.sh[88357]      -1          1        0.437      0.437       0.437       0.437    0.00       0
    IPC I/O Child[82469/82466]   82466         49        2.809      0.042       0.057       0.078    2.21       0
            cpuUsage.sh[88349]      -1          1        0.467      0.467       0.467       0.467    0.00       0
         kworker/u50:11[88205]       2          5        0.742      0.017       0.148       0.341   42.92       0
               ksoftirqd/3[61]       2         22        0.368      0.009       0.016       0.067   15.20       0
              gdbus[4365/4360]    4360          7        1.684      0.079       0.240       0.522   25.54       0
               04-iscsi[88629]      -1          2        1.201      0.045       0.600       1.156   92.50       0
        kworker/u48:0-d[75565]       2      10730      290.395      0.006       0.027       3.014    2.54       0
            cpuUsage.sh[88341]      -1          1        0.452      0.452       0.452       0.452    0.00       0
     libuv-worker[72261/72176]   72176         22        0.736      0.010       0.033       0.079   12.79       0
  ThreadPoolServi[71973/71962]   71962         15        0.846      0.034       0.056       0.087    7.78       0
       dconf worker[4357/3920]    3920          3        0.509      0.059       0.169       0.350   53.62       0
         ibus-extension-[3925]    3781          4        0.675      0.051       0.168       0.242   25.54       0
             ibus-daemon[3781]    3353          7        8.826      0.564       1.260       2.008   16.31       0
                    git[88477]      -1          1        7.585      7.585       7.585       7.585    0.00       0
        Isolated Web Co[82733]   82463        145       15.944      0.045       0.109       0.244    2.51       0
           codium[72253/72152]   72152       1183       33.105      0.011       0.027       0.118    1.54       0
              gdbus[7221/7215]    7215         16        2.907      0.081       0.181       0.329    8.96       0
              gdbus[3917/3781]    3781         13        9.040      0.030       0.695       1.989   27.20       0
                    cat[88469]      -1          1        1.449      1.449       1.449       1.449    0.00       0
              napi/phy0-0[901]       2         16        0.335      0.016       0.020       0.032    5.35       0
               ksoftirqd/6[37]       2         21        0.396      0.008       0.018       0.073   20.75       0
            avahi-daemon[7213]       1         40        6.627      0.044       0.165       0.564   12.37       0
              gdbus[4053/4041]    4041          3        1.499      0.229       0.499       0.939   44.40       0
              gmain[3909/3781]    3781         12        0.808      0.048       0.067       0.091    4.95       0
               04-iscsi[88749]      -1          2        1.308      0.027       0.654       1.281   95.87       0
            gdbus[88605/88567]   88601         10        1.874      0.070       0.187       0.444   21.77       0
                    cat[88461]      -1          2        1.610      0.022       0.805       1.587   97.16       0
                  bwrap[88029]      -1          1        0.381      0.381       0.381       0.381    0.00       0
           codium[72237/72169]   72169          6        0.588      0.075       0.098       0.130    8.92       0
            gdbus[87309/87306]   87306          6        0.706      0.072       0.117       0.158   13.59       0
        kworker/3:2-eve[82141]       2        144        3.494      0.011       0.024       0.063    2.78       0
       gly-rayon-5[88741/3635]      -1          1        0.042      0.042       0.042       0.042    0.00       0
                    cat[88453]      -1          2        1.474      0.031       0.737       1.443   95.77       0
        20-chrony-onoff[88678]      -1          1        0.501      0.501       0.501       0.501    0.00       0
                    git[88534]      -1          2        1.104      0.021       0.552       1.082   96.05       0
                 stress[88246]   88233       7501    46020.172      0.295       6.135     119.998    1.25       0
    IPC I/O Child[82790/82785]   82785         49        2.071      0.026       0.042       0.076    4.05       0
          kworker/9:1H-kb[246]       2         28        0.932      0.012       0.033       0.075    9.59       0
   inotify_reader[72166/72151]   72151          5        0.497      0.050       0.099       0.198   27.38       0
               irqbalance[958]       1          5        5.703      1.114       1.140       1.182    0.99       0
                 stress[88238]   88233       7070    44644.804      0.051       6.314     167.015    1.33       0
           rcu_tasks_trace[94]       2        198        4.934      0.007       0.024       0.164    5.00       0
           codium[72158/72151]   72151         24       25.241      0.025       1.051      12.006   50.40       0
   inotify_reader[72014/72009]   72009          5        0.496      0.058       0.099       0.198   25.64       0
         20-chrony-dhcp[88662]      -1          1        0.475      0.475       0.475       0.475    0.00       0
          dbus-broker-lau[950]       1          9        1.042      0.075       0.115       0.203   11.02       0
  ThreadPoolForeg[72150/72070]   72070          8        4.254      0.018       0.531       2.016   50.70       0
     libuv-worker[72006/71962]   71962          5        0.211      0.039       0.042       0.048    3.63       0
                    git[88798]      -1          1        0.943      0.943       0.943       0.943    0.00       0
                    cat[88366]      -1          2        1.298      0.018       0.649       1.280   97.21       0
               migration/9[78]       2         15        0.166      0.007       0.011       0.027   11.64       0
        20-chrony-onoff[88790]      -1          1        0.314      0.314       0.314       0.314    0.00       0
                    cat[88358]      -1          2        1.356      0.017       0.678       1.339   97.40       0
                    cat[88350]      -1          2        1.341      0.024       0.670       1.316   96.33       0
        kworker/u50:12-[88206]       2        606       58.563      0.007       0.096       3.452   11.68       0
            Timer[82750/82733]   82733        239        9.081      0.015       0.037       0.118    3.65       0
          WebExtensions[82606]   82463          1        0.204      0.204       0.204       0.204    0.00       0
            gdbus[22454/22442]   22442          2        0.281      0.129       0.140       0.152    7.82       0
    gly-hdl-loader[88486/3635]   88483          2       14.868      0.067       7.434      14.801   99.09       0
                    cat[88342]      -1          2        1.312      0.020       0.656       1.292   96.94       0
     libuv-worker[72262/72176]   72176         23        0.774      0.010       0.033       0.062    9.82       0
               migration/1[54]       2         14        0.145      0.008       0.010       0.013    5.23       0
  ThreadPoolForeg[71974/71962]   71962         18        2.237      0.031       0.124       0.342   20.97       0
                    git[88478]      -1          1        0.677      0.677       0.677       0.677    0.00       0
             (sd-close)[88334]      -1          1        0.510      0.510       0.510       0.510    0.00       0
    IPC I/O Child[82878/82874]   82874         49        2.212      0.027       0.045       0.072    3.49       0
        kworker/u49:12-[87614]       2         22       10.961      0.007       0.498       2.011   34.18       0
              napi/phy0-0[902]       2        212        9.816      0.012       0.046       0.141    3.15       0
            cpuUsage.sh[88462]      -1          1        0.677      0.677       0.677       0.677    0.00       0
                  bwrap[88030]      -1          2        0.357      0.025       0.178       0.332   85.66       0
           codium[72238/72176]   72176          6        0.669      0.069       0.111       0.187   14.94       0
               migration/4[30]       2         17        0.238      0.007       0.014       0.044   16.76       0
        kworker/1:2-eve[82142]       2        187        4.302      0.009       0.023       0.073    2.51       0
         evolution-addre[4190]    3353         14        3.100      0.051       0.221       0.891   26.93       0
              gdbus[1462/1446]    1446        114       24.819      0.012       0.217       0.896    7.16       0
       gly-rayon-6[88742/3635]      -1          1        0.040      0.040       0.040       0.040    0.00       0
            cpuUsage.sh[88454]      -1          1        0.499      0.499       0.499       0.499    0.00       0
         evolution-alarm[4038]    3353          1        0.068      0.068       0.068       0.068    0.00       0
              gdbus[3894/3843]    3843         40       14.354      0.082       0.358       1.076    9.50       0
            cpuUsage.sh[88446]      -1          1        0.587      0.587       0.587       0.587    0.00       0
   supertu:disk$0[88302/88252]      -1          1        0.037      0.037       0.037       0.037    0.00       0
        kworker/6:0-eve[79110]       2        112        3.056      0.014       0.027       0.182    6.67       0
          NetworkManager[1446]       1        115       43.046      0.018       0.374       4.783   13.39       0
       gly-rayon-4[88726/3635]      -1          1        0.102      0.102       0.102       0.102    0.00       0
            cpuUsage.sh[88438]      -1          1        0.550      0.550       0.550       0.550    0.00       0
            gvfsd-dnssd[18670]    3611         10        1.079      0.093       0.107       0.126    2.93       0
           codium[72214/72176]   72176          3        2.644      0.095       0.881       1.989   64.66       0
            Timer[82550/82532]   82532        236        8.345      0.015       0.035       0.073    3.21       0
                 codium[72070]   71971        602      477.669      0.011       0.793       7.071    5.35       0
              gmain[6606/6604]    6604         11        0.385      0.008       0.035       0.122   29.94       0
              gdbus[3878/3829]    3829          4        0.774      0.116       0.193       0.229   13.49       0
            cpuUsage.sh[88430]      -1          1        0.494      0.494       0.494       0.494    0.00       0
            Timer[82830/82785]   82785        239        9.003      0.015       0.037       0.101    3.72       0
  CacheThread_Blo[72062/71962]   71962          7        0.836      0.051       0.119       0.269   25.57       0
  Backgro~Pool #2[86846/82466]   82466         98        4.521      0.031       0.046       0.069    1.93       0
        99-nvme-nbft-co[88710]      -1          1        0.799      0.799       0.799       0.799    0.00       0
                    git[88566]      -1          1        2.229      2.229       2.229       2.229    0.00       0
                    cat[88422]      -1          2        1.263      0.017       0.631       1.246   97.24       0
                    cat[88278]      -1          2        1.307      0.018       0.653       1.289   97.22       0
      JS Watchdog[82390/82362]   82362          7        0.271      0.032       0.038       0.044    4.60       0
                    cat[88270]      -1          2        1.234      0.024       0.617       1.209   96.05       0
          kworker/3:1H-kb[414]       2         38        1.231      0.014       0.032       0.067    6.54       0
                    cat[88406]      -1          2        1.323      0.020       0.661       1.303   96.92       0
          kworker/u53:4[88118]       2          2        0.055      0.014       0.027       0.040   46.16       0
  ThreadPoolServi[72182/72169]   72169          9        0.552      0.030       0.061       0.097   14.82       0
            Timer[82374/82362]   82362        390       16.399      0.015       0.042       0.125    2.64       0
              gdbus[4134/4064]    4064          6        1.371      0.169       0.228       0.341   11.45       0
    IPC I/O Child[83518/83514]   83514         69        2.747      0.021       0.039       0.078    3.64       0
                    git[88398]      -1          2        5.115      0.112       2.557       5.002   95.59       0
            Timer[82510/82483]   82483        241        8.699      0.014       0.036       0.103    3.07       0
       codium:gl0[72030/72001]   72001         12        0.570      0.033       0.047       0.079    7.07       0
     WaylandProxy[82366/82362]   82362          1        0.022      0.022       0.022       0.022    0.00       0
                    git[88479]      -1          1        3.161      3.161       3.161       3.161    0.00       0
                    sed[88335]      -1          1        2.243      2.243       2.243       2.243    0.00       0
          systemd-journal[623]       1         68       27.598      0.090       0.405       2.460   11.58       0
        Isolated Web Co[82879]   82463        149       15.471      0.024       0.103       0.172    2.19       0
        kworker/u49:13-[87615]       2        867       96.468      0.007       0.111       2.010   10.81       0
                systemd[87183]       1         42       32.014      0.052       0.762       2.289   14.66       0
              gmain[4207/4156]    4156         12        0.734      0.044       0.061       0.078    4.63       0
               gmain[1047/990]     990         32        1.813      0.011       0.056       0.098    6.89       0
                    git[88471]      -1          2        1.401      0.031       0.700       1.370   95.56       0
                 passimd[7215]       1         17        2.749      0.043       0.161       0.332   12.11       0
            gmain[22431/22430]   22430         12        0.723      0.046       0.060       0.080    4.66       0
                    cat[88463]      -1          2        1.728      0.027       0.864       1.700   96.83       0
        systemd-userwor[88031]     655          3        0.647      0.053       0.215       0.514   69.16       0
               ksoftirqd/4[31]       2         35        0.953      0.008       0.027       0.357   37.56       0
          gvfsd-metadata[4479]    3353         36        2.875      0.037       0.079       0.147    5.78       0
       gly-rayon-7[88743/3635]      -1          1        0.031      0.031       0.031       0.031    0.00       0
               gdbus[1031/971]     971          1        0.150      0.150       0.150       0.150    0.00       0
            gmain[88599/88567]   88567          3        0.194      0.026       0.064       0.113   39.47       0
                    cat[88455]      -1          2        1.425      0.027       0.712       1.398   96.17       0
                    gjs[88311]      -1          1        0.373      0.373       0.373       0.373    0.00       0
           codium[72231/72151]   72151          6        1.178      0.156       0.196       0.255    8.33       0
        kworker/u48:2-s[86871]       2         66        1.635      0.007       0.024       0.072    7.59       0
                   crond[1599]       1          1        0.082      0.082       0.082       0.082    0.00       0
        kworker/2:1-mm_[83999]       2        209       23.303      0.011       0.111       4.461   23.27       0
          gnome-software[4039]    3353         19       12.760      0.078       0.671       1.983   17.30       0
              gdbus[3607/3602]    3602          4        0.566      0.091       0.141       0.224   22.55       0
                    cat[88447]      -1          2        1.481      0.025       0.740       1.455   96.59       0
          kworker/1:1H-kb[303]       2         33        1.193      0.014       0.036       0.058    6.54       0
               ksoftirqd/0[15]       2         18        0.280      0.009       0.015       0.025    7.04       0
              gmain[4895/4892]    4892         12        0.710      0.046       0.059       0.074    3.39       0
                  gly-rayon-10      -1          1        0.045      0.045       0.045       0.045    0.00       0
                    cat[88439]      -1          1        1.487      1.487       1.487       1.487    0.00       0
           codium[72359/72176]   72176        365       11.377      0.013       0.031       0.092    2.57       0
  ThreadPoolServi[72071/72070]   72070          8        0.420      0.031       0.052       0.067   10.94       0
        kworker/u53:0-t[86855]       2          4        0.091      0.015       0.022       0.040   25.96       0
                    cat[88431]      -1          2        1.578      0.027       0.789       1.551   96.53       0
        Isolated Web Co[82687]   82463        148       14.813      0.026       0.100       0.176    2.24       0
                 cat[-1/88280]      -1        342       34.036      0.013       0.099       3.084   14.43       0
        kworker/9:0-cgr[87135]       2          1        0.025      0.025       0.025       0.025    0.00       0
                gdbus[999/962]     962          6        0.690      0.057       0.115       0.192   21.39       0
          nm-dispatcher[88567]       1         43       25.506      0.025       0.593       2.313   15.06       0
                    cat[88423]      -1          2        1.271      0.021       0.635       1.249   96.58       0
                  sleep[88279]      -1          1        0.281      0.281       0.281       0.281    0.00       0
        xdg-document-po[87271]   87183         17        0.640      0.021       0.037       0.066    9.65       0
                    git[88559]      -1          1        2.268      2.268       2.268       2.268    0.00       0
                    cat[88415]      -1          2        1.292      0.022       0.646       1.270   96.56       0
                    cat[88271]      -1          2        1.365      0.020       0.682       1.344   96.93       0
   inotify_reader[72191/72169]   72169          6        0.458      0.036       0.076       0.157   24.26       0
     pool-spawner[87263/87261]   87261          4        0.356      0.054       0.089       0.125   16.56       0
      JS Watchdog[83527/83514]   83514         49        1.725      0.023       0.035       0.051    2.65       0
         rtkit-daemon[983/965]     965         12        0.290      0.012       0.024       0.035    9.88       0
                    cat[88407]      -1          1        1.208      1.208       1.208       1.208    0.00       0
  ThreadPoolForeg[72183/72169]   72169         14        1.502      0.030       0.107       0.243   17.19       0
  Netlink Monitor[82375/82362]   82362          8        0.805      0.038       0.100       0.245   22.96       0
    Socket Thread[83519/83514]   83514         98        5.382      0.029       0.054       0.115    3.60       0
                    git[88399]      -1          1        3.460      3.460       3.460       3.460    0.00       0
            Web Content[86815]   82463        150       15.230      0.016       0.101       0.190    2.29       0
               firewalld[1111]       1         28       35.040      0.015       1.251       2.924   11.39       0
                    git[88535]      -1          1        2.123      2.123       2.123       2.123    0.00       0
                 stress[88247]   88233       7737    46601.130      0.033       6.023     243.941    1.40       0
                  chronyd[959]       1          2        0.356      0.145       0.178       0.210   18.17       0
                 stress[88239]   88233       7877    46836.954      0.205       5.946     196.976    1.31       0
                   kauditd[95]       2          2        0.081      0.036       0.040       0.044    9.47       0
           codium[72159/72151]   72151         23        7.376      0.023       0.320       0.978   20.04       0
              dbus-broker[951]     950        425       24.775      0.008       0.058       0.478    5.84       0
            cpuUsage.sh[88375]      -1          1        0.489      0.489       0.489       0.489    0.00       0
          (udev-worker)[88231]      -1          1        0.826      0.826       0.826       0.826    0.00       0
                 codium[72151]   71962        615      393.194      0.019       0.639       5.701    6.18       0
    IPC I/O Child[82487/82483]   82483         49        2.163      0.026       0.044       0.078    3.43       0
     libuv-worker[72007/71962]   71962          5        0.160      0.021       0.032       0.043   12.42       0
               kthreadd[88799]       2          2        0.039      0.011       0.019       0.027   43.18       0
            cpuUsage.sh[88367]      -1          1        0.462      0.462       0.462       0.462    0.00       0
            Timer[82911/82879]   82879        240        9.105      0.015       0.037       0.124    3.74       0
               ksoftirqd/9[79]       2         19        0.388      0.009       0.020       0.086   19.89       0
  ThreadPoolForeg[72143/72070]   72070         58       57.980      0.013       0.999       2.020   11.12       0
        kworker/u53:8-t[85063]       2          6        0.124      0.015       0.020       0.028    9.96       0
  CompositorTileW[71999/71962]   71962         12        7.304      0.045       0.608       1.814   31.23       0
              gdbus[4095/4039]    4039         36        7.054      0.035       0.195       0.877   13.25       0
                chronyc[88791]      -1          1        0.337      0.337       0.337       0.337    0.00       0
            cpuUsage.sh[88359]      -1          1        0.502      0.502       0.502       0.502    0.00       0
         evolution-calen[4087]    3353         12        3.353      0.081       0.279       0.895   24.62       0
        kworker/9:1-eve[68399]       2        143        3.565      0.010       0.024       0.075    3.38       0
              gdbus[3655/3635]    3635        126       32.188      0.030       0.255       1.263    7.90       0
            cpuUsage.sh[88351]      -1          1        0.439      0.439       0.439       0.439    0.00       0
        kworker/5:2-mm_[84183]       2        114        2.735      0.009       0.023       0.153    5.45       0
         20-chrony-dhcp[88775]      -1          1        0.473      0.473       0.473       0.473    0.00       0
                  bwrap[88487]   88486          3       17.601      0.657       5.867      13.929   69.68       0
            cpuUsage.sh[88343]      -1          1        0.481      0.481       0.481       0.481    0.00       0
           codium[72263/72176]   72176        854       22.271      0.011       0.026       0.069    1.66       0
               ksoftirqd/1[55]       2         50        0.960      0.009       0.019       0.114   11.67       0
  ThreadPoolForeg[71975/71962]   71962          2        0.065      0.023       0.032       0.042   28.66       0

Idle stats:
    CPU  0 idle for      0.654  msec  (  0.00%)
    CPU  1 idle for      8.263  msec  (  0.02%)
    CPU  2 idle for      2.238  msec  (  0.00%)
    CPU  3 idle for      1.825  msec  (  0.00%)
    CPU  4 idle for      0.422  msec  (  0.00%)
    CPU  5 idle for      1.498  msec  (  0.00%)
    CPU  6 idle for      0.577  msec  (  0.00%)
    CPU  7 idle for      2.071  msec  (  0.00%)
    CPU  8 idle for      0.800  msec  (  0.00%)
    CPU  9 idle for      0.238  msec  (  0.00%)
    CPU 10 idle for      0.539  msec  (  0.00%)
    CPU 11 idle for      1.451  msec  (  0.00%)

    Total number of unique tasks: 635
Total number of context switches: 197658
           Total run time (msec): 559297.474 
    Total scheduling time (msec): 48678.928  (x 12)
